local_time,uwnd10m,vwnd10m,mslp,downward_longwave,downward_shortwave,air_temp_2m,relhum,precipitation,cloud_cover,surface_temperature,downward_longwave_net
15/05/2011 10:00:00,1.09,-1.05,102284.63,295.6385,271.36,283.868,70.153,0.0048557,0.01,20.04,135.68
15/05/2011 11:00:00,1.79,-1.65,102271.78,296.55835,362.84415,285.037,65.40337,0.01325716,0.035,20.14,181.422075
15/05/2011 12:00:00,2.49,-0.80999994,102248.04,303.52505,353.64865,286.318,62.78579,0.01002472,0.420000015,21.68000006,176.824325
15/05/2011 13:00:00,2.78,-0.59,102203.86,304.1024,307.89633,286.498,63.683147,0.000758786,0.5475,22.19,153.948165
15/05/2011 14:00:00,2.73,-0.5500001,102163.266,298.6965,235.37372,286.604,65.00348,0.012664556,0.544999975,22.1799999,117.68686
15/05/2011 15:00:00,2.23,-0.79,102141.44,293.29062,162.85112,286.307,68.1635,0.0260879,0.36,21.44,81.42556
15/05/2011 16:00:00,1.49,-1.23,102159.66,287.88474,90.32851,284.805,75.21459,0.039511246,0.065,20.26,45.164255
15/05/2011 17:00:00,1.24,-1.62,102173.7,282.8497,27.0336,281.705,85.837265,0.05116322,0.095,19.62,13.5168
15/05/2011 18:00:00,0.93000007,-1.66,102192.91,286.71298,13.5168,280.851,92.052246,0.054639236,0.182499983,19.27000007,6.7584
15/05/2011 19:00:00,0.69000006,-1.93,102197.516,302.36526,9.0112,281.058,93.488846,0.058670812,0.309999985,18.76000006,4.5056
15/05/2011 20:00:00,0.62,-1.99,102209.34,315.98276,6.4365716,281.888,91.76174,0.061909238,0.3425,18.63,3.2182858
15/05/2011 21:00:00,0.65,-1.98,102230.14,329.60028,3.8619428,282.831,89.34698,0.065147667,0.3325,18.67,1.9309714
15/05/2011 22:00:00,0.79999995,-1.94,102267.97,343.21777,1.2873143,283.56,87.852066,0.068386091,0.285000013,18.85999995,0.64365715
15/05/2011 23:00:00,0.86,-2.11,102231.38,352.57468,0,284.051,87.10136,0.070514936,0.3125,18.75,0
16/05/2011 00:00:00,1.01,-2.26,102164.555,352.89813,0,284.289,86.782524,0.070579626,0.3125,18.75,0
16/05/2011 01:00:00,1.4,-2.43,102131.086,353.2824,0,284.456,85.61897,0.07065648,0.2575,18.97,0
16/05/2011 02:00:00,1.54,-2.57,102146.164,354.31726,0,284.411,84.89844,0.070863452,0.2575,18.97,0
16/05/2011 03:00:00,1.75,-2.57,102160.055,355.35208,0,284.29,84.52004,0.071070416,0.205,19.18,0
16/05/2011 04:00:00,1.84,-2.42,102172.7,356.38693,0,284.063,84.119774,0.071277386,0.145,19.42,0
16/05/2011 05:00:00,1.69,-2.38,102194.56,353.38895,0,284.405,82.93982,0.07067779,0.1725,19.31,0
16/05/2011 06:00:00,1.58,-2.25,102189.52,337.6098,2.82624,284.076,82.86825,0.066956712,0.1675,19.33,1.41312
16/05/2011 07:00:00,1.4,-2.29,102184.35,336.17923,38.2976,283.361,84.23806,0.059576326,0.2225,19.11,19.1488
16/05/2011 08:00:00,1.35,-2.44,102187.81,341.7235,61.908115,283.508,82.87584,0.055963077,0.2725,18.91,30.9540575
16/05/2011 09:00:00,1.99,-2.44,102193.195,347.2678,85.51863,284.603,77.54227,0.052349834,0.1125,19.55,42.759315
16/05/2011 10:00:00,2.49,-2.28,102188.52,352.81207,109.12914,285.254,74.36838,0.048736586,0.0525,20.21,54.56457
16/05/2011 11:00:00,2.24,-2.59,102201.58,356.29523,117.16608,285.549,72.86388,0.04782583,0.0875,19.65,58.58304
16/05/2011 12:00:00,2.7,-2.14,102178.1,355.95007,113.19296,285.556,73.455025,0.048551422,0.14,20.56,56.59648
16/05/2011 13:00:00,2.72,-1.75,102125.89,352.39417,116.40832,285.367,73.25861,0.04719717,0.2425,20.97,58.20416
16/05/2011 14:00:00,2.86,-1.49,102100.35,350.88806,90.100296,285.52,70.54134,0.052157553,0.3425,21.37,45.050148
16/05/2011 15:00:00,2.73,-1.32,102092.2,349.38196,63.79227,285.499,69.39279,0.057117938,0.3525,21.41,31.896135
16/05/2011 16:00:00,2.11,-1.46,102065.77,347.87585,37.48425,285.014,71.23427,0.06207832,0.1625,20.65,18.742125
16/05/2011 17:00:00,1.35,-1.74,102125.28,348.99448,12.16512,284.563,77.24466,0.067365872,0.0975,19.61,6.08256
16/05/2011 18:00:00,1.21,-1.89,102176.34,346.00375,6.08256,284.14,79.71819,0.067984238,0.17,19.32,3.04128
16/05/2011 19:00:00,0.95,-1.99,102207.53,330.94495,4.05504,283.68,82.21097,0.065377982,0.26,18.96,2.02752
16/05/2011 20:00:00,0.64,-2.07,102217.55,320.81177,2.896457,283.358,84.07892,0.063583063,0.3575,18.57,1.4482285
16/05/2011 21:00:00,0.39999998,-2.15,102236.56,310.67856,1.7378743,282.708,87.60132,0.061788137,0.437500005,18.24999998,0.86893715
16/05/2011 22:00:00,0.23000002,-2.15,102274.34,300.54538,0.5792914,282.143,90.68241,0.059993218,0.479999995,18.08000002,0.2896457
16/05/2011 23:00:00,0.13,-2.11,102299.45,316.41373,0,282.377,92.08026,0.063282746,0.495,18.02,0
17/05/2011 00:00:00,0.16999996,-1.73,102324.8,321.34204,0,282.994,92.61608,0.064268408,0.39000001,18.43999996,0
17/05/2011 01:00:00,0.18000007,-1.41,102327.63,324.95032,0,282.405,94.58838,0.064990064,0.307499983,18.77000007,0
17/05/2011 02:00:00,0.23000002,-1.23,102350.37,330.96817,0,282.09,94.86686,0.066193634,0.249999995,19.00000002,0
17/05/2011 03:00:00,0.30000007,-1.07,102396.08,336.98602,0,281.644,95.43582,0.067397204,0.192499983,19.23000007,0
17/05/2011 04:00:00,0.31999993,-0.93999994,102473.125,343.00388,0,282.047,94.32726,0.068600776,0.155000003,19.37999999,0
17/05/2011 05:00:00,0.32,-0.78,102522.9,346.94363,0,282.201,94.071144,0.069388726,0.115,19.54,0
17/05/2011 06:00:00,0.41999996,-0.69,102593.61,341.29288,2.39616,282.226,93.179016,0.067779344,0.06750001,19.72999996,1.19808
17/05/2011 07:00:00,0.38,-0.61,102649.42,327.43433,61.11232,281.818,94.09268,0.053264402,0.0575,19.77,30.55616
17/05/2011 08:00:00,0.3,-0.53,102699.75,315.36374,152.47653,282.34,93.343735,0.032577442,0.0575,19.77,76.238265
17/05/2011 09:00:00,0.09000003,-0.5500001,102746.83,303.29315,243.84073,284.226,83.18564,0.011890484,0.115000018,19.53999993,121.920365
17/05/2011 10:00:00,0.36,-0.16999999,102853.55,291.22256,335.20493,286.223,73.30412,0.008796474,0.047500003,20.19000001,167.602465
17/05/2011 11:00:00,0.05000004,0.42,102834.27,286.6339,411.72992,287.448,65.97039,0.025019204,0.11750001,20.47000004,205.86496
17/05/2011 12:00:00,0.15000004,0.030000001,102815.02,287.8652,424.83713,288.193,61.919678,0.027394386,0.04500001,20.18000004,212.418565
17/05/2011 13:00:00,0.48,-0.41999996,102801.734,290.8793,364.9331,288.588,59.42689,0.01481076,0.01500001,20.06000004,182.46655
17/05/2011 14:00:00,0.51,-0.85,102762.56,292.68073,273.59818,288.195,59.62593,0.00381651,0.085,19.66,136.79909
17/05/2011 15:00:00,0.48,-1.27,102742.586,294.48215,182.26321,287.563,61.84775,0.022443788,0.1975,19.21,91.131605
17/05/2011 16:00:00,0.13999999,-1.5,102757.32,296.28357,90.928276,286.478,69.61132,0.041071059,0.340000003,18.63999999,45.464138
17/05/2011 17:00:00,0.41,-1.46,102771.13,301.29993,22.6304,282.851,81.39653,0.055733906,0.2625,18.95,11.3152
17/05/2011 18:00:00,0.35999998,-1.59,102805.07,296.20755,11.30496,283.189,83.34173,0.056980518,0.307500005,18.76999998,5.65248
17/05/2011 19:00:00,0.35000002,-1.71,102836.08,289.93344,7.53664,282.721,85.57239,0.05647936,0.339999995,18.64000002,3.76832
17/05/2011 20:00:00,0.45,-1.78,102829.664,284.08844,5.3833146,282.385,88.316124,0.055741025,0.3325,18.67,2.6916573
17/05/2011 21:00:00,0.49,-1.81,102830.98,278.24344,3.2299886,281.879,92.17603,0.05500269,0.33,18.68,1.6149943
17/05/2011 22:00:00,0.55,-1.72,102836.46,272.39844,1.0766629,281.12,94.31487,0.054264355,0.2925,18.83,0.53833145
17/05/2011 23:00:00,0.72,-1.5,102836.77,268.83423,0,280.463,96.335556,0.053766846,0.195,19.22,0
18/05/2011 00:00:00,0.78,-1.53,102815.766,273.41217,0,280.248,96.83452,0.054682434,0.1875,19.25,0
18/05/2011 01:00:00,0.87,-1.63,102798.984,278.48837,0,280.599,96.00489,0.055697674,0.19,19.24,0
18/05/2011 02:00:00,0.8,-1.62,102774.195,285.93976,0,280.544,95.915504,0.057187952,0.205,19.18,0
18/05/2011 03:00:00,0.79,-1.63,102749.055,293.39114,0,280.582,95.431915,0.058678228,0.21,19.16,0
18/05/2011 04:00:00,0.73,-1.59,102766.36,300.84253,0,280.664,94.88613,0.060168506,0.215,19.14,0
18/05/2011 05:00:00,0.6,-1.67,102775.766,306.53204,0,281.252,94.87453,0.061306408,0.2675,18.93,0
18/05/2011 06:00:00,0.65,-1.78,102805.13,308.90186,2.2528,281.517,93.60836,0.061329812,0.2825,18.87,1.1264
18/05/2011 07:00:00,0.62,-1.74,102812.08,309.73602,42.47552,281.529,93.04997,0.0534521,0.28,18.88,21.23776
18/05/2011 08:00:00,0.8,-1.71,102833.68,310.59586,102.99684,282.091,90.76627,0.041519804,0.2275,19.09,51.49842
18/05/2011 09:00:00,1.04,-1.87,102835.28,311.4557,163.51817,283.292,83.65239,0.029587506,0.2075,19.17,81.759085
18/05/2011 10:00:00,1.4,-2.31,102887.84,312.31552,224.03949,284.49,78.6917,0.017655206,0.2275,19.09,112.019745
18/05/2011 11:00:00,1.61,-2.39,102850.77,315.19727,278.97855,285.379,73.49233,0.007243744,0.195,19.22,139.489275
18/05/2011 12:00:00,1.42,-2.62,102791.35,310.3218,321.0445,285.81,70.71668,0.00214454,0.3,18.8,160.52225
18/05/2011 13:00:00,1.33,-2.7,102722.43,299.54623,299.88864,286.118,68.69942,6.85E-05,0.3425,18.63,149.94432
18/05/2011 14:00:00,1.14,-2.68,102671.92,290.88455,228.58899,286.319,66.94314,0.012459112,0.385,18.46,114.294495
18/05/2011 15:00:00,0.91,-2.64,102626.73,282.22287,157.28932,285.973,68.3859,0.02498671,0.4325,18.27,78.64466
18/05/2011 16:00:00,0.68,-2.25,102664.96,273.5612,85.98967,284.898,75.09415,0.037514306,0.3925,18.43,42.994835
18/05/2011 17:00:00,0.49,-1.96,102666.34,265.37085,25.16992,282.098,90.54939,0.048040186,0.3675,18.53,12.58496
18/05/2011 18:00:00,0.54,-1.91,102703.48,263.47385,12.5952,281.037,94.25793,0.05017573,0.3425,18.63,6.2976
18/05/2011 19:00:00,0.6,-1.55,102714.39,264.5025,8.3968,279.954,97.48376,0.05122114,0.2375,19.05,4.1984
18/05/2011 20:00:00,0.52,-1.45,102719.22,267.94608,5.9977145,279.603,98.43059,0.052389673,0.2325,19.07,2.99885725
18/05/2011 21:00:00,0.47000003,-1.34,102710.55,271.38965,3.5986285,279.222,98.97631,0.053558204,0.217499993,19.13000003,1.79931425
18/05/2011 22:00:00,0.56,-1.32,102707.57,274.83322,1.1995429,279.208,99.05773,0.054726735,0.19,19.24,0.59977145
18/05/2011 23:00:00,0.77,-1.6300001,102687.42,275.8387,0,280.499,98.55977,0.05516774,0.215000025,19.1399999,0
19/05/2011 00:00:00,0.78,-1.56,102665.91,276.60376,0,280.318,98.85497,0.055320752,0.195,19.22,0
19/05/2011 01:00:00,0.87,-1.37,102652.81,274.43933,0,280.189,98.808525,0.054887866,0.125,19.5,0
19/05/2011 02:00:00,1.03,-1.24,102637.02,272.68887,0,279.864,97.944084,0.054537774,0.0525,19.79,0
19/05/2011 03:00:00,1.02,-1.14,102610.16,270.93845,0,279.435,97.02761,0.05418769,0.03,19.88,0
19/05/2011 04:00:00,0.87000006,-1.15,102612.46,269.188,0,279.075,96.32682,0.0538376,0.069999985,19.72000006,0
19/05/2011 05:00:00,1,-1.17,102586.234,276.31277,0,279.297,95.480934,0.055262554,0.0425,19.83,0
19/05/2011 06:00:00,0.81000006,-1.31,102567.2,275.23703,3.09248,279.677,95.373146,0.05442891,0.124999985,19.50000006,1.54624
19/05/2011 07:00:00,0.77000004,-1.46,102547.64,277.1393,65.6384,279.633,95.30459,0.04230018,0.17249999,19.31000004,32.8192
19/05/2011 08:00:00,0.79,-1.68,102549.945,279.65237,153.0763,280.66,93.42687,0.025315214,0.2225,19.11,76.53815
19/05/2011 09:00:00,0.87,-2.13,102538.66,282.16544,240.5142,282.809,85.954994,0.008330248,0.315,18.74,120.2571
19/05/2011 10:00:00,1.26,-2.87,102615.85,284.6785,327.9521,284.63,78.9241,0.00865472,0.4025,18.39,163.97605
19/05/2011 11:00:00,1.98,-2.6,102555.84,287.21753,405.17633,285.721,70.46683,0.02359176,0.155,19.38,202.588165
19/05/2011 12:00:00,1.64,-3.02,102478.3,289.558,416.82944,286.737,65.13914,0.025454288,0.345,18.62,208.41472
19/05/2011 13:00:00,1.46,-3.31,102383.56,290.87537,360.8576,287.311,62.850464,0.013996446,0.4625,18.15,180.4288
19/05/2011 14:00:00,1.5,-3.48,102334.56,290.0875,270.52325,287.246,64.451515,0.00391285,0.495,18.02,135.261625
19/05/2011 15:00:00,1.45,-3.52,102299.58,289.29962,180.18889,286.787,68.15199,0.021822146,0.5175,17.93,90.094445
19/05/2011 16:00:00,1.17,-3.23,102370.09,288.51175,89.85453,285.688,75.990715,0.039731444,0.515,17.94,44.927265
19/05/2011 17:00:00,0.9,-2.65,102376.57,286.509,22.34368,283.419,88.43681,0.052833064,0.4375,18.25,11.17184
19/05/2011 18:00:00,0.75,-2.53,102409.17,292.7865,11.1616,282.548,93.27064,0.05632498,0.445,18.22,5.5808
19/05/2011 19:00:00,0.6999999,-2.14,102431.73,299.9091,7.45472,282.258,95.07681,0.058490876,0.360000025,18.5599999,3.72736
19/05/2011 20:00:00,0.56,-2.13,102432.35,304.17194,5.3248,282.417,95.09921,0.059769428,0.3925,18.43,2.6624
19/05/2011 21:00:00,0.4600001,-2.16,102429.65,308.43475,3.19488,282.476,95.12419,0.061047974,0.424999975,18.3000001,1.59744
19/05/2011 22:00:00,0.35000002,-2.26,102388.53,312.6976,1.06496,282.466,94.97048,0.062326528,0.477499995,18.09000002,0.53248
19/05/2011 23:00:00,0.5,-2.37,102372.78,314.63834,0,282.913,96.7896,0.062927668,0.4675,18.13,0
20/05/2011 00:00:00,0.61,-2.18,102366.64,325.249,0,282.855,97.447,0.0650498,0.3925,18.43,0
20/05/2011 01:00:00,0.7,-2.01,102358.375,323.6291,0,283.134,96.8477,0.06472582,0.3275,18.69,0
20/05/2011 02:00:00,0.79,-2,102339.37,318.06253,0,283.177,96.5493,0.063612506,0.3025,18.79,0
20/05/2011 03:00:00,0.75,-1.98,102320.516,312.496,0,283.079,96.858696,0.0624992,0.3075,18.77,0
20/05/2011 04:00:00,0.67,-1.87,102324.445,306.92944,0,282.622,98.20789,0.061385888,0.3,18.8,0
20/05/2011 05:00:00,0.50000006,-1.54,102318.98,300.46725,0,282.4,99.14857,0.06009345,0.259999985,18.96000006,0
20/05/2011 06:00:00,0.40999997,-1.48,102338.69,297.7301,2.64192,281.981,99.260765,0.059017636,0.267500008,18.92999997,1.32096
20/05/2011 07:00:00,0.32,-1.58,102383.53,299.52795,58.71616,281.922,99.40959,0.048162358,0.315,18.74,29.35808
20/05/2011 08:00:00,0.27,-1.66,102404.98,301.0506,142.86555,282.616,98.214745,0.03163701,0.3475,18.61,71.432775
20/05/2011 09:00:00,0.24999997,-1.85,102417.164,302.57324,227.01495,284.303,90.94909,0.015111658,0.400000008,18.39999997,113.507475
20/05/2011 10:00:00,0.51,-2.17,102447.52,304.0959,311.16434,285.872,84.85991,0.001413688,0.415,18.34,155.58217
20/05/2011 11:00:00,0.89,-2.29,102360.71,305.35068,389.9597,287.515,76.696266,0.016921804,0.35,18.6,194.97985
20/05/2011 12:00:00,1.58,-2.39,102275.914,306.58002,404.82816,288.608,70.281044,0.019649628,0.2025,19.19,202.41408
20/05/2011 13:00:00,1.96,-2.02,102184.14,305.81573,351.78497,289.196,66.05726,0.009193848,0.015,19.94,175.892485
20/05/2011 14:00:00,1.86,-1.76,102119.57,302.76877,263.49863,289.368,63.0193,0.007854028,0.025,20.1,131.749315
20/05/2011 15:00:00,1.49,-1.67,102069.516,299.7218,175.21225,289.079,62.988514,0.02490191,0.045,19.82,87.606125
20/05/2011 16:00:00,0.84,-1.68,102136.68,296.67484,86.925896,287.649,70.838905,0.041949789,0.21,19.16,43.462948
20/05/2011 17:00:00,0.55,-1.87,102139.01,289.6743,21.4016,284.5,85.271416,0.05365454,0.33,18.68,10.7008
20/05/2011 18:00:00,0.73,-1.71,102152.78,283.77722,10.69056,283.132,91.344734,0.054617332,0.245,19.02,5.34528
20/05/2011 19:00:00,0.76,-1.45,102156.55,280.33987,7.12704,281.97,94.39421,0.054642566,0.1725,19.31,3.56352
20/05/2011 20:00:00,0.59,-1.28,102162.73,278.10217,5.0907426,281.07,96.918655,0.054602285,0.1725,19.31,2.5453713
20/05/2011 21:00:00,0.45,-1.1700001,102152.125,275.86447,3.0544457,280.346,97.55424,0.054562005,0.180000025,19.2799999,1.52722285
20/05/2011 22:00:00,0.39999998,-1.24,102207.52,273.62677,1.0181485,280.267,97.972496,0.054521724,0.210000005,19.15999998,0.50907425
20/05/2011 23:00:00,0.68,-1.1,102188.586,271.9047,0,280.197,98.181564,0.05438094,0.105,19.58,0
21/05/2011 00:00:00,0.28999996,-1.23,102140.12,271.7127,0,279.869,98.377975,0.05434254,0.23500001,19.05999996,0
21/05/2011 01:00:00,0.110000014,-0.94000006,102091.8,271.3398,0,278.14,98.60064,0.05426796,0.207500012,19.16999995,0
21/05/2011 02:00:00,0.029999971,-0.85,102032.23,269.79684,0,277.465,98.48133,0.053959368,0.205000007,19.17999997,0
21/05/2011 03:00:00,0,-0.8399999,101979.01,268.25385,0,277.137,98.2162,0.05365077,0.209999975,19.1600001,0
21/05/2011 04:00:00,-0.029999971,-0.96000004,101971.35,266.71088,0,277.142,97.94422,0.053342176,0.247500003,19.00999999,0
21/05/2011 05:00:00,0.12999998,-0.69000006,101928.57,266.22855,0,276.063,98.11737,0.05324571,0.14000002,19.43999992,0
21/05/2011 06:00:00,-0.01999998,-1.07,101897.79,266.74457,2.74432,277.001,96.797554,0.05280005,0.272499995,18.91000002,1.37216
21/05/2011 07:00:00,-0.029999971,-1.24,101870.625,268.85028,66.8672,277.638,95.725525,0.040396616,0.317499993,18.73000003,33.4336
21/05/2011 08:00:00,0.049999952,-1.29,101880.42,270.49777,156.74515,279.295,94.63525,0.022750524,0.310000012,18.75999995,78.372575
21/05/2011 09:00:00,0.18,-1.46,101859.51,272.14523,246.6231,283.376,82.64033,0.005104426,0.32,18.72,123.31155
21/05/2011 10:00:00,0.6,-2.18,101864.25,273.79272,336.50104,285.588,73.625206,0.012541664,0.395,18.42,168.25052
21/05/2011 11:00:00,1.87,-3.02,101747.33,276.17984,413.26593,286.601,58.477657,0.027417218,0.2875,18.85,206.632965
21/05/2011 12:00:00,1.6,-3.26,101642.96,279.41815,423.36255,287.234,56.340534,0.02878888,0.415,18.34,211.681275
21/05/2011 13:00:00,1.35,-3.3,101547.78,281.5695,366.40768,287.574,57.35647,0.016967636,0.4875,18.05,183.20384
21/05/2011 14:00:00,1.16,-3.22,101489.49,282.84677,273.87903,287.519,60.711582,0.001793548,0.515,17.94,136.939515
21/05/2011 15:00:00,0.94,-3.07,101452.805,284.12408,181.3504,287.099,65.43746,0.020554736,0.5325,17.87,90.6752
21/05/2011 16:00:00,0.55,-2.49,101475.62,285.40137,88.821754,285.929,75.029594,0.039315923,0.485,18.06,44.410877
21/05/2011 17:00:00,0.35000002,-2.31,101465.08,286.25717,21.27872,283.613,90.52285,0.05299569,0.489999995,18.04000002,10.63936
21/05/2011 18:00:00,-0.15000004,-2.14,101479.64,292.1017,10.6496,282.798,93.81461,0.05629042,0.57250001,17.70999996,5.3248
21/05/2011 19:00:00,-0.31999993,-2.04,101492.02,302.59628,7.08608,282.647,94.967384,0.05910204,0.589999983,17.64000007,3.54304
21/05/2011 20:00:00,-0.26999998,-2.1,101481.4,309.94177,5.061486,283.14,94.99913,0.060976057,0.592499995,17.63000002,2.530743
21/05/2011 21:00:00,-0.20000006,-2.13,101480.04,317.28723,3.0368915,283.622,94.33762,0.062850068,0.582500015,17.66999994,1.51844575
21/05/2011 22:00:00,-0.23000002,-2.1,101533.25,324.63272,1.0122972,283.829,94.29254,0.064724085,0.582500005,17.66999998,0.5061486
21/05/2011 23:00:00,0.09000003,-2.59,101509.41,327.9748,0,284.304,92.35955,0.06559496,0.624999993,17.50000003,0
22/05/2011 00:00:00,0.35000002,-2.72,101498.305,329.15714,0,284.524,93.06471,0.065831428,0.592499995,17.63000002,0
22/05/2011 01:00:00,0.30999994,-2.51,101481.414,319.32343,0,284.715,93.376656,0.063864686,0.550000015,17.79999994,0
22/05/2011 02:00:00,0.01999998,-2.25,101428.71,311.66803,0,284.144,94.80844,0.062333606,0.557500005,17.76999998,0
22/05/2011 03:00:00,-0.120000005,-1.71,101367.4,304.0126,0,283.032,96.9277,0.06080252,0.457500001,18.17,0
22/05/2011 04:00:00,-0.16000003,-1.33,101302.625,296.3572,0,281.911,97.57065,0.05927144,0.372500008,18.50999997,0
22/05/2011 05:00:00,-0.29999995,-0.78999996,101247.53,291.7807,0,279.513,98.469955,0.05835614,0.272499978,18.91000009,0
22/05/2011 06:00:00,0.07000005,-1.11,101214.055,290.8602,2.37568,280.311,98.69374,0.057696904,0.259999988,18.96000005,1.18784
22/05/2011 07:00:00,-0.110000014,-1.36,101168.68,292.8095,60.416,281.27,98.95808,0.0464787,0.367500004,18.52999999,30.208
22/05/2011 08:00:00,-0.31,-1.47,101126.2,303.014,122.049095,282.527,98.47111,0.036192981,0.445,18.22,61.0245475
22/05/2011 09:00:00,-0.35,-1.64,101068.164,313.2185,183.68219,284.969,91.8325,0.025907262,0.4975,18.01,91.841095
22/05/2011 10:00:00,-0.109999985,-2.58,101036.89,323.423,245.31529,286.804,86.05559,0.015621542,0.672499996,17.31000002,122.657645
22/05/2011 11:00:00,0.53,-2.73,100949.47,324.81412,325.69345,287.908,80.35038,0.000175866,0.55,17.8,162.846725
22/05/2011 12:00:00,0.9200001,-3.5,100844.016,318.2725,365.52704,288.844,75.14798,0.009450908,0.644999975,17.4200001,182.76352
22/05/2011 13:00:00,1.2,-3.68,100750.15,314.4326,324.3008,289.54,71.56578,0.00197364,0.62,17.52,162.1504
22/05/2011 14:00:00,1.37,-3.7,100655.66,311.46014,242.5037,289.56,70.808334,0.013791288,0.5825,17.67,121.25185
22/05/2011 15:00:00,1.19,-3.5,100589.43,308.4877,160.70657,289.158,72.868576,0.029556226,0.5775,17.69,80.353285
22/05/2011 16:00:00,0.49,-2.88,100575.46,305.51526,78.909454,288.05,80.26064,0.045321161,0.5975,17.61,39.454727
22/05/2011 17:00:00,0.19999999,-2.55,100505.7,308.89667,19.00544,285.683,93.55691,0.057978246,0.587500003,17.64999999,9.50272
22/05/2011 18:00:00,-0.53,-2.54,100470.85,338.1895,9.50272,285.176,96.11713,0.065737356,0.7675,16.93,4.75136
22/05/2011 19:00:00,-0.58,-2.57,100439.24,346.42725,6.32832,285.684,95.6976,0.068019786,0.7875,16.85,3.16416
22/05/2011 20:00:00,-0.92,-2.32,100384.94,353.25888,4.5202284,285.657,95.23687,0.06974773,0.81,16.76,2.2601142
22/05/2011 21:00:00,-1.05,-2.22,100331.414,360.09055,2.7121372,285.626,94.846825,0.071475683,0.8175,16.73,1.3560686
22/05/2011 22:00:00,-0.85,-2.68,100371.83,366.92218,0.9040457,285.65,95.35231,0.073203627,0.8825,16.47,0.45202285
22/05/2011 23:00:00,-0.33000004,-4.05,100296.69,372.158,0,286.199,96.29359,0.0744316,1.09500001,15.61999996,0
23/05/2011 00:00:00,-0.51,-4.49,100248.79,371.86646,0,286.133,96.68048,0.074373292,1.25,15,0
23/05/2011 01:00:00,-0.53,-3.36,100169.414,369.585,0,285.78,97.130455,0.073917,0.9725,16.11,0
23/05/2011 02:00:00,-0.36,-2.56,100091.445,366.20947,0,285.603,97.69853,0.073241894,0.73,17.08,0
23/05/2011 03:00:00,-0.33,-2.17,100029.086,362.83398,0,285.446,98.05561,0.072566796,0.625,17.5,0
23/05/2011 04:00:00,-0.15,-2.03,99933.29,359.45847,0,285.298,98.37072,0.071891694,0.545,17.82,0
23/05/2011 05:00:00,0.109999985,-1.94,99891.36,356.59048,0,285.219,98.92362,0.071318096,0.457500004,18.16999999,0
23/05/2011 06:00:00,0.5,-1.5,99867.45,343.66055,1.90464,284.976,99.039185,0.068351182,0.25,19,0.95232
23/05/2011 07:00:00,0.46,-1.2,99851.29,328.03873,60.60032,284.607,99.51331,0.053487682,0.185,19.26,30.30016
23/05/2011 08:00:00,0.41,-1.15,99860.85,318.9395,146.44078,284.037,99.44793,0.034499744,0.185,19.26,73.22039
23/05/2011 09:00:00,0.5,-1.17,99850.57,309.8403,232.28125,285.634,94.63702,0.01551181,0.1675,19.33,116.140625
23/05/2011 10:00:00,0.77,-1.26,99815.25,300.7411,318.1217,286.54,89.91034,0.00347612,0.1225,19.51,159.06085
23/05/2011 11:00:00,1.57,-2.12,99702.766,296.87512,392.25345,287.185,84.55103,0.019075666,0.1375,19.45,196.126725
23/05/2011 12:00:00,1.93,-2.05,99574.09,298.34927,402.3296,287.632,80.81354,0.020796066,0.03,19.88,201.1648
23/05/2011 13:00:00,1.83,-2.01,99462.984,299.64655,346.64447,287.995,77.64884,0.009399584,0.045,19.82,173.322235
23/05/2011 14:00:00,1.3,-2.07,99442.29,298.98676,258.33472,288.063,77.133446,0.008130408,0.1925,19.23,129.16736
23/05/2011 15:00:00,0.65,-1.96,99459.875,298.32693,170.02496,287.788,79.523186,0.025660394,0.3275,18.69,85.01248
23/05/2011 16:00:00,0.19,-1.42,99535.76,297.66714,81.71521,286.777,86.3982,0.043190386,0.3075,18.77,40.857605
23/05/2011 17:00:00,0.34000003,-0.41999996,99598.766,297.13947,18.78016,281.455,96.99977,0.055671862,0.019999983,19.92000007,9.39008
23/05/2011 18:00:00,0.67,0.73,99671.32,299.50467,9.37984,281.698,96.40006,0.058024966,0.35,21.4,4.68992
23/05/2011 19:00:00,0.65,1.68,99748.086,296.7876,6.26688,282.907,94.235306,0.058104144,0.5825,22.33,3.13344
23/05/2011 20:00:00,0.69,2.04,99798.87,288.54703,4.4763427,283.073,91.946175,0.056814137,0.6825,22.73,2.23817135
23/05/2011 21:00:00,0.6,2.35,99862.56,280.30646,2.6858058,282.471,90.75614,0.055524131,0.7375,22.95,1.3429029
23/05/2011 22:00:00,0.39999998,2.44,99936.71,272.0659,0.89526856,281.562,90.20227,0.054234126,0.709999995,22.83999998,0.44763428
23/05/2011 23:00:00,0.39,2.53,99981.516,265.2405,0,280.901,89.89843,0.0530481,0.73,22.92,0
24/05/2011 00:00:00,0.19,2.57,100032.34,260.83893,0,280.271,89.73662,0.052167786,0.69,22.76,0
24/05/2011 01:00:00,0.22000003,2.71,100114.95,260.12488,0,279.724,89.26567,0.052024976,0.732500008,22.93000003,0
24/05/2011 02:00:00,0.26,2.7,100181.03,260.84875,0,279.24,89.32081,0.05216975,0.74,22.96,0
24/05/2011 03:00:00,0.16999996,2.71,100269.79,261.57263,0,279.01,89.34966,0.052314526,0.71999999,22.87999996,0
24/05/2011 04:00:00,-0.09000009,2.79,100423.04,262.2965,0,279.169,88.62528,0.0524593,0.674999978,22.69999991,0
