"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time (h)","Q FC01.1_R [EG15_001]","Q FC01.2_R [EG15_001]","Q FC04.1_C [EG15_001]","Q Pipe10 [EG15_001]","Q Pipe11 [EG15_001]","Q Pipe12 [EG15_001]","Q Pipe13 [EG15_001]","Q Pipe14 [EG15_001]","Q Pipe15 [EG15_001]","Q Pipe16 [EG15_001]","Q Pipe17 [EG15_001]","Q Pipe2 [EG15_001]","Q Pipe6 [EG15_001]","Q Pipe7 [EG15_001]","Q Pipe8 [EG15_001]","Q Pipe9 [EG15_001]","Q Pit10 [EG15_001]","Q Pit11 [EG15_001]","Q Pit12 [EG15_001]","Q Pit13 [EG15_001]","Q Pit14 [EG15_001]","Q Pit17 [EG15_001]","Q Pit18 [EG15_001]","Q Pit19 [EG15_001]","Q Pit6 [EG15_001]","Q Pit7 [EG15_001]","Q Pit8 [EG15_001]","Q Pit9 [EG15_001]"
     170,          2.816667,           5.581,           8.412,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.005,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.003,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000
     171,          2.833333,           5.332,           1.665,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.003,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.002,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     172,          2.850000,           5.081,          13.018,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.003,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.002,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     173,          2.866667,           4.829,           1.220,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.001,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     174,          2.883333,           4.584,           2.161,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.004,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.002,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     175,          2.900000,           4.336,           1.034,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.004,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.002,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000
     176,          2.916667,           4.096,           1.842,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.001,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     177,          2.933333,           3.852,          15.725,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.004,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.002,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     178,          2.950000,           3.631,           0.756,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.004,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.002,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     179,          2.966667,           3.423,          12.217,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.007,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.003,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     180,          2.983334,           3.248,          12.171,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.005,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.002,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     181,          3.000000,           3.066,          12.225,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.051,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.019,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
