"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time (h)","H FC01.1_R.1 [EG15_001]","H FC01.1_R.2 [EG15_001]","H FC01.2_R.1 [EG15_001]","H FC01.2_R.2 [EG15_001]","H FC04.1_C.1 [EG15_001]","H FC04.1_C.2 [EG15_001]","H Pipe16.2 [EG15_001]","H Pit10 [EG15_001]","H Pit10.1 [EG15_001]","H Pit11 [EG15_001]","H Pit11.1 [EG15_001]","H Pit12 [EG15_001]","H Pit12.1 [EG15_001]","H Pit13 [EG15_001]","H Pit13.1 [EG15_001]","H Pit14 [EG15_001]","H Pit14.1 [EG15_001]","H Pit17 [EG15_001]","H Pit17.1 [EG15_001]","H Pit18 [EG15_001]","H Pit18.1 [EG15_001]","H Pit19 [EG15_001]","H Pit19.1 [EG15_001]","H Pit6 [EG15_001]","H Pit6.1 [EG15_001]","H Pit7 [EG15_001]","H Pit7.1 [EG15_001]","H Pit8 [EG15_001]","H Pit8.1 [EG15_001]","H Pit9 [EG15_001]","H Pit9.1 [EG15_001]"
     135,          2.233333,     46.7640,     45.6559,     39.5995,     39.4613,     43.3490,     42.7490,     43.7459,     43.7456,     43.7456,     43.7456,     43.7456,     43.8087,     43.7456,     43.7247,     43.7456,     43.7456,     43.7456,     43.7458,     43.7458,     43.7459,     43.7459,     43.7459,     43.7459,     43.7458,     43.7458,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456
     136,          2.250000,     46.7438,     45.6373,     39.5584,     39.4287,     43.3490,     42.7490,     43.7459,     43.7456,     43.7456,     43.7457,     43.7456,     43.8088,     43.7457,     43.7247,     43.7456,     43.7456,     43.7456,     43.7458,     43.7458,     43.7460,     43.7460,     43.7460,     43.7460,     43.7458,     43.7458,     43.7457,     43.7457,     43.7457,     43.7457,     43.7456,     43.7456
     137,          2.266667,     46.7264,     45.6203,     39.5209,     39.3985,     43.3490,     42.7490,     43.7459,     43.7457,     43.7457,     43.7457,     43.7457,     43.8094,     43.7457,     43.7245,     43.7457,     43.7456,     43.7457,     43.7458,     43.7458,     43.7459,     43.7459,     43.7459,     43.7459,     43.7458,     43.7458,     43.7457,     43.7457,     43.7457,     43.7457,     43.7457,     43.7457
     138,          2.283334,     46.7108,     45.6052,     39.4854,     39.3700,     43.3490,     42.7490,     43.7462,     43.7457,     43.7457,     43.7457,     43.7457,     43.8120,     43.7457,     43.7239,     43.7457,     43.7456,     43.7457,     43.7457,     43.7457,     43.7458,     43.7458,     43.7458,     43.7458,     43.7457,     43.7457,     43.7456,     43.7456,     43.7456,     43.7456,     43.7457,     43.7457
     139,          2.300000,     46.6944,     45.5908,     39.4511,     39.3422,     43.3490,     42.7490,     43.7464,     43.7456,     43.7456,     43.7456,     43.7456,     43.8119,     43.7456,     43.7239,     43.7456,     43.7455,     43.7456,     43.7457,     43.7457,     43.7458,     43.7458,     43.7458,     43.7458,     43.7457,     43.7457,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456
     140,          2.316667,     46.6784,     45.5768,     39.4192,     39.3161,     43.3490,     42.7490,     43.7467,     43.7455,     43.7455,     43.7455,     43.7455,     43.8118,     43.7455,     43.7237,     43.7455,     43.7455,     43.7455,     43.7456,     43.7456,     43.7457,     43.7457,     43.7458,     43.7458,     43.7456,     43.7456,     43.7455,     43.7455,     43.7455,     43.7455,     43.7455,     43.7455
     141,          2.333333,     46.6610,     45.5626,     39.3884,     39.2909,     43.3490,     42.7490,     43.7469,     43.7454,     43.7454,     43.7454,     43.7454,     43.8117,     43.7454,     43.7236,     43.7454,     43.7453,     43.7454,     43.7454,     43.7454,     43.7455,     43.7455,     43.7455,     43.7455,     43.7454,     43.7454,     43.7453,     43.7453,     43.7453,     43.7453,     43.7454,     43.7454
     142,          2.350000,     46.6427,     45.5477,     39.3589,     39.2665,     43.3490,     42.7490,     43.7471,     43.7452,     43.7452,     43.7452,     43.7452,     43.8122,     43.7452,     43.7232,     43.7452,     43.7451,     43.7452,     43.7452,     43.7452,     43.7454,     43.7454,     43.7454,     43.7454,     43.7453,     43.7453,     43.7452,     43.7452,     43.7452,     43.7452,     43.7452,     43.7452
     143,          2.366667,     46.6275,     45.5340,     39.3314,     39.2434,     43.3490,     42.7490,     43.7474,     43.7450,     43.7450,     43.7450,     43.7450,     43.8155,     43.7450,     43.7220,     43.7449,     43.7449,     43.7449,     43.7451,     43.7451,     43.7452,     43.7452,     43.7452,     43.7452,     43.7451,     43.7451,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450
     144,          2.383333,     46.6098,     45.5187,     39.3058,     39.2217,     43.3490,     42.7490,     43.7476,     43.7447,     43.7447,     43.7447,     43.7447,     43.8139,     43.7447,     43.7225,     43.7447,     43.7447,     43.7447,     43.7448,     43.7448,     43.7449,     43.7449,     43.7449,     43.7449,     43.7448,     43.7448,     43.7447,     43.7447,     43.7447,     43.7447,     43.7447,     43.7447
     145,          2.400000,     46.5943,     45.5036,     39.2813,     39.2011,     43.3490,     42.7490,     43.7478,     43.7445,     43.7445,     43.7445,     43.7445,     43.8150,     43.7445,     43.7215,     43.7445,     43.7444,     43.7444,     43.7445,     43.7445,     43.7446,     43.7446,     43.7446,     43.7446,     43.7445,     43.7445,     43.7444,     43.7444,     43.7444,     43.7444,     43.7445,     43.7445
     146,          2.416667,     46.5787,     45.4878,     39.2575,     39.1809,     43.3490,     42.7490,     43.7481,     43.7442,     43.7441,     43.7442,     43.7441,     43.8133,     43.7441,     43.7219,     43.7441,     43.7441,     43.7441,     43.7442,     43.7442,     43.7443,     43.7443,     43.7444,     43.7444,     43.7442,     43.7442,     43.7442,     43.7441,     43.7441,     43.7441,     43.7441,     43.7441
     147,          2.433333,     46.5650,     45.4741,     39.2341,     39.1610,     43.3490,     42.7490,     43.7483,     43.7438,     43.7438,     43.7438,     43.7438,     43.7976,     43.7438,     43.7290,     43.7438,     43.7438,     43.7438,     43.7439,     43.7439,     43.7440,     43.7440,     43.7440,     43.7440,     43.7439,     43.7439,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438
     148,          2.450000,     46.5529,     45.4621,     39.2116,     39.1416,     43.3490,     42.7490,     43.7432,     43.7434,     43.7434,     43.7434,     43.7434,     43.7682,     43.7437,     43.7326,     43.7434,     43.7434,     43.7434,     43.7435,     43.7435,     43.7436,     43.7436,     43.7436,     43.7436,     43.7435,     43.7435,     43.7434,     43.7434,     43.7434,     43.7434,     43.7434,     43.7434
     149,          2.466667,     46.5407,     45.4504,     39.1900,     39.1231,     43.3490,     42.7490,     43.7428,     43.7430,     43.7430,     43.7430,     43.7430,     43.7692,     43.7427,     43.7316,     43.7430,     43.7430,     43.7430,     43.7430,     43.7430,     43.7431,     43.7431,     43.7432,     43.7431,     43.7430,     43.7430,     43.7430,     43.7430,     43.7430,     43.7430,     43.7430,     43.7430
     150,          2.483333,     46.5253,     45.4374,     39.1698,     39.1054,     43.3490,     42.7490,     43.7424,     43.7426,     43.7426,     43.7426,     43.7426,     43.7858,     43.7422,     43.7228,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7427,     43.7427,     43.7427,     43.7427,     43.7426,     43.7426,     43.7425,     43.7425,     43.7426,     43.7425,     43.7425,     43.7426
     151,          2.500000,     46.5080,     45.4227,     39.1491,     39.0872,     43.3490,     42.7490,     43.7420,     43.7420,     43.7421,     43.7421,     43.7421,     43.7833,     43.7421,     43.7292,     43.7420,     43.7421,     43.7421,     43.7421,     43.7421,     43.7422,     43.7422,     43.7422,     43.7422,     43.7422,     43.7422,     43.7421,     43.7421,     43.7421,     43.7421,     43.7421,     43.7421
     152,          2.516667,     46.4903,     45.4073,     39.1300,     39.0705,     43.3490,     42.7490,     43.7414,     43.7416,     43.7416,     43.7416,     43.7416,     43.7669,     43.7415,     43.7304,     43.7416,     43.7416,     43.7416,     43.7416,     43.7416,     43.7417,     43.7417,     43.7417,     43.7417,     43.7416,     43.7416,     43.7415,     43.7415,     43.7415,     43.7416,     43.7417,     43.7417
     153,          2.533334,     46.4722,     45.3916,     39.1118,     39.0545,     43.3490,     42.7490,     43.7410,     43.7411,     43.7411,     43.7411,     43.7411,     43.7674,     43.7413,     43.7296,     43.7411,     43.7411,     43.7411,     43.7411,     43.7411,     43.7412,     43.7412,     43.7412,     43.7412,     43.7412,     43.7411,     43.7411,     43.7411,     43.7411,     43.7411,     43.7411,     43.7411
     154,          2.550000,     46.4558,     45.3760,     39.0941,     39.0388,     43.3490,     42.7490,     43.7404,     43.7406,     43.7406,     43.7406,     43.7406,     43.7672,     43.7408,     43.7293,     43.7405,     43.7406,     43.7406,     43.7407,     43.7407,     43.7408,     43.7408,     43.7408,     43.7408,     43.7407,     43.7407,     43.7406,     43.7406,     43.7406,     43.7406,     43.7406,     43.7406
     155,          2.566667,     46.4385,     45.3607,     39.0767,     39.0234,     43.3490,     42.7490,     43.7399,     43.7401,     43.7401,     43.7402,     43.7402,     43.7661,     43.7402,     43.7291,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7402,     43.7402,     43.7402,     43.7402,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7402,     43.7402
     156,          2.583333,     46.4192,     45.3441,     39.0592,     39.0079,     43.3490,     42.7490,     43.7394,     43.7396,     43.7396,     43.7396,     43.7396,     43.7660,     43.7395,     43.7281,     43.7396,     43.7395,     43.7395,     43.7396,     43.7396,     43.7397,     43.7397,     43.7397,     43.7397,     43.7396,     43.7396,     43.7395,     43.7395,     43.7396,     43.7396,     43.7396,     43.7396
     157,          2.600000,     46.3986,     45.3261,     39.0418,     38.9922,     43.3490,     42.7490,     43.7389,     43.7391,     43.7391,     43.7391,     43.7391,     43.7658,     43.7388,     43.7275,     43.7391,     43.7390,     43.7390,     43.7392,     43.7392,     43.7392,     43.7392,     43.7392,     43.7392,     43.7392,     43.7392,     43.7391,     43.7391,     43.7391,     43.7391,     43.7391,     43.7391
     158,          2.616667,     46.3791,     45.3085,     39.0247,     38.9770,     43.3490,     42.7490,     43.7384,     43.7386,     43.7386,     43.7386,     43.7386,     43.7661,     43.7383,     43.7266,     43.7386,     43.7385,     43.7385,     43.7386,     43.7386,     43.7387,     43.7387,     43.7387,     43.7387,     43.7386,     43.7386,     43.7386,     43.7385,     43.7386,     43.7386,     43.7386,     43.7386
     159,          2.633333,     46.3621,     45.2916,     39.0024,     38.9566,     43.3490,     42.7490,     43.7379,     43.7381,     43.7381,     43.7380,     43.7380,     43.7657,     43.7378,     43.7261,     43.7380,     43.7380,     43.7380,     43.7381,     43.7381,     43.7382,     43.7381,     43.7382,     43.7382,     43.7381,     43.7381,     43.7380,     43.7380,     43.7380,     43.7380,     43.7381,     43.7380
     160,          2.650000,     46.3478,     45.2760,     38.9833,     38.9394,     43.3490,     42.7490,     43.7373,     43.7375,     43.7375,     43.7375,     43.7375,     43.7644,     43.7375,     43.7259,     43.7374,     43.7376,     43.7376,     43.7376,     43.7376,     43.7377,     43.7377,     43.7377,     43.7377,     43.7376,     43.7376,     43.7375,     43.7375,     43.7375,     43.7375,     43.7375,     43.7375
     161,          2.666667,     46.3312,     45.2608,     38.9641,     38.9221,     43.3490,     42.7490,     43.7369,     43.7370,     43.7370,     43.7371,     43.7371,     43.7641,     43.7372,     43.7257,     43.7370,     43.7370,     43.7370,     43.7371,     43.7371,     43.7371,     43.7371,     43.7372,     43.7372,     43.7371,     43.7371,     43.7370,     43.7370,     43.7370,     43.7370,     43.7370,     43.7370
     162,          2.683333,     46.3150,     45.2458,     38.9450,     38.9048,     43.3490,     42.7490,     43.7363,     43.7365,     43.7365,     43.7365,     43.7365,     43.7643,     43.7364,     43.7244,     43.7365,     43.7365,     43.7365,     43.7365,     43.7365,     43.7366,     43.7365,     43.7366,     43.7366,     43.7365,     43.7365,     43.7365,     43.7365,     43.7365,     43.7365,     43.7366,     43.7366
     163,          2.700000,     46.2997,     45.2308,     38.9256,     38.8872,     43.3490,     42.7490,     43.7356,     43.7360,     43.7360,     43.7360,     43.7360,     43.7640,     43.7360,     43.7240,     43.7360,     43.7359,     43.7359,     43.7360,     43.7360,     43.7361,     43.7361,     43.7361,     43.7361,     43.7360,     43.7360,     43.7360,     43.7360,     43.7360,     43.7360,     43.7360,     43.7360
     164,          2.716667,     46.2831,     45.2155,     38.9057,     38.8690,     43.3490,     42.7490,     43.7351,     43.7354,     43.7354,     43.7354,     43.7354,     43.7635,     43.7355,     43.7235,     43.7355,     43.7354,     43.7354,     43.7355,     43.7355,     43.7356,     43.7356,     43.7356,     43.7356,     43.7355,     43.7355,     43.7355,     43.7354,     43.7354,     43.7354,     43.7355,     43.7355
     165,          2.733334,     46.2655,     45.1993,     38.8859,     38.8509,     43.3490,     42.7490,     43.7346,     43.7349,     43.7349,     43.7349,     43.7349,     43.7638,     43.7349,     43.7226,     43.7350,     43.7349,     43.7349,     43.7350,     43.7349,     43.7350,     43.7350,     43.7350,     43.7350,     43.7350,     43.7350,     43.7349,     43.7349,     43.7349,     43.7349,     43.7349,     43.7349
     166,          2.750000,     46.2475,     45.1830,     38.8654,     38.8320,     43.3490,     42.7490,     43.7341,     43.7344,     43.7344,     43.7344,     43.7344,     43.7645,     43.7344,     43.7215,     43.7344,     43.7344,     43.7344,     43.7344,     43.7344,     43.7345,     43.7345,     43.7345,     43.7345,     43.7344,     43.7344,     43.7344,     43.7344,     43.7344,     43.7344,     43.7344,     43.7344
     167,          2.766667,     46.2286,     45.1659,     38.8461,     38.8141,     43.3490,     42.7490,     43.7335,     43.7339,     43.7339,     43.7339,     43.7339,     43.7642,     43.7339,     43.7210,     43.7339,     43.7339,     43.7339,     43.7339,     43.7339,     43.7340,     43.7340,     43.7340,     43.7340,     43.7339,     43.7339,     43.7339,     43.7339,     43.7339,     43.7339,     43.7339,     43.7339
     168,          2.783334,     46.2132,     45.1502,     38.8271,     38.7967,     43.3490,     42.7490,     43.7330,     43.7334,     43.7333,     43.7333,     43.7333,     43.7636,     43.7334,     43.7205,     43.7334,     43.7333,     43.7333,     43.7334,     43.7334,     43.7334,     43.7334,     43.7334,     43.7334,     43.7334,     43.7334,     43.7334,     43.7334,     43.7334,     43.7334,     43.7333,     43.7333
     169,          2.800000,     46.1914,     45.1302,     38.8073,     38.7789,     43.3490,     42.7490,     43.7325,     43.7328,     43.7328,     43.7328,     43.7328,     43.7631,     43.7328,     43.7200,     43.7328,     43.7328,     43.7328,     43.7329,     43.7329,     43.7329,     43.7329,     43.7329,     43.7329,     43.7329,     43.7328,     43.7328,     43.7328,     43.7328,     43.7328,     43.7328,     43.7328
     170,          2.816667,     46.1684,     45.1072,     38.7857,     38.7586,     43.3490,     42.7490,     43.7319,     43.7323,     43.7323,     43.7323,     43.7323,     43.7639,     43.7323,     43.7188,     43.7323,     43.7323,     43.7323,     43.7323,     43.7323,     43.7324,     43.7324,     43.7324,     43.7324,     43.7324,     43.7323,     43.7323,     43.7323,     43.7323,     43.7323,     43.7323,     43.7323
     171,          2.833333,     46.1453,     45.0836,     38.7496,     38.7571,     43.3490,     42.7490,     43.7314,     43.7318,     43.7318,     43.7318,     43.7318,     43.7624,     43.7318,     43.7189,     43.7318,     43.7318,     43.7318,     43.7318,     43.7318,     43.7319,     43.7319,     43.7319,     43.7319,     43.7318,     43.7318,     43.7318,     43.7318,     43.7318,     43.7318,     43.7318,     43.7318
     172,          2.850000,     46.1218,     45.0564,     38.7864,     38.6933,     43.3490,     42.7490,     43.7309,     43.7313,     43.7313,     43.7313,     43.7313,     43.7619,     43.7313,     43.7183,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313,     43.7313
     173,          2.866667,     46.0977,     45.0260,     38.7079,     38.7247,     43.3490,     42.7490,     43.7304,     43.7307,     43.7307,     43.7307,     43.7307,     43.7619,     43.7308,     43.7176,     43.7307,     43.7308,     43.7308,     43.7308,     43.7308,     43.7308,     43.7308,     43.7308,     43.7308,     43.7308,     43.7308,     43.7307,     43.7307,     43.7307,     43.7307,     43.7307,     43.7307
     174,          2.883333,     46.0739,     44.9933,     38.6965,     38.6969,     43.3490,     42.7490,     43.7298,     43.7302,     43.7302,     43.7302,     43.7302,     43.7623,     43.7302,     43.7168,     43.7302,     43.7302,     43.7302,     43.7303,     43.7303,     43.7303,     43.7303,     43.7303,     43.7303,     43.7303,     43.7303,     43.7302,     43.7302,     43.7302,     43.7302,     43.7302,     43.7302
     175,          2.900000,     46.0493,     44.9572,     38.6671,     38.6877,     43.3490,     42.7490,     43.7293,     43.7297,     43.7297,     43.7297,     43.7297,     43.7618,     43.7297,     43.7163,     43.7297,     43.7297,     43.7297,     43.7297,     43.7297,     43.7298,     43.7298,     43.7298,     43.7298,     43.7297,     43.7297,     43.7297,     43.7297,     43.7297,     43.7297,     43.7297,     43.7297
     176,          2.916667,     46.0251,     44.9212,     38.6558,     38.6565,     43.3490,     42.7490,     43.7288,     43.7292,     43.7292,     43.7292,     43.7292,     43.7618,     43.7292,     43.7155,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292,     43.7292
     177,          2.933333,     46.0001,     44.8835,     38.7090,     38.5729,     43.3490,     42.7490,     43.7282,     43.7287,     43.7287,     43.7287,     43.7287,     43.7623,     43.7287,     43.7147,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287,     43.7287
     178,          2.950000,     45.9769,     44.8497,     38.6027,     38.6249,     43.3490,     42.7490,     43.7277,     43.7281,     43.7281,     43.7281,     43.7281,     43.7618,     43.7281,     43.7142,     43.7281,     43.7281,     43.7281,     43.7282,     43.7282,     43.7282,     43.7282,     43.7282,     43.7282,     43.7282,     43.7282,     43.7281,     43.7281,     43.7281,     43.7281,     43.7281,     43.7281
     179,          2.966667,     45.9547,     44.8187,     38.6291,     38.5647,     43.3490,     42.7490,     43.7272,     43.7276,     43.7276,     43.7276,     43.7276,     43.7645,     43.7276,     43.7122,     43.7276,     43.7276,     43.7276,     43.7276,     43.7276,     43.7277,     43.7277,     43.7277,     43.7277,     43.7276,     43.7276,     43.7276,     43.7276,     43.7276,     43.7276,     43.7276,     43.7276
     180,          2.983334,     45.9356,     44.7903,     38.6075,     38.5404,     43.3490,     42.7490,     43.7266,     43.7271,     43.7271,     43.7271,     43.7271,     43.7641,     43.7271,     43.7118,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271,     43.7271
     181,          3.000000,     45.9154,     44.7619,     38.5927,     38.5156,     43.3490,     42.7490,     43.7261,     43.7266,     43.7266,     43.7266,     43.7266,     43.7430,     43.7266,     43.7209,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266,     43.7266
