"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time(h)","V FC01.1_R [EG15_001]","V FC01.2_R [EG15_001]","V FC04.1_C [EG15_001]","V Pipe10 [EG15_001]","V Pipe11 [EG15_001]","V Pipe12 [EG15_001]","V Pipe13 [EG15_001]","V Pipe14 [EG15_001]","V Pipe15 [EG15_001]","V Pipe16 [EG15_001]","V Pipe17 [EG15_001]","V Pipe2 [EG15_001]","V Pipe6 [EG15_001]","V Pipe7 [EG15_001]","V Pipe8 [EG15_001]","V Pipe9 [EG15_001]","V Pit10 [EG15_001]","V Pit11 [EG15_001]","V Pit12 [EG15_001]","V Pit13 [EG15_001]","V Pit14 [EG15_001]","V Pit17 [EG15_001]","V Pit18 [EG15_001]","V Pit19 [EG15_001]","V Pit6 [EG15_001]","V Pit7 [EG15_001]","V Pit8 [EG15_001]","V Pit9 [EG15_001]"
     171,          2.833333,    2.208,    0.114,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.012,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.003,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     172,          2.850000,    2.173,    0.908,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.012,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.003,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     173,          2.866667,    2.136,    0.081,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.007,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.002,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     174,          2.883333,    2.100,    0.150,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.013,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.003,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     175,          2.900000,    2.061,    0.072,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.013,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.003,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000,   -0.000
     176,          2.916667,    2.022,    0.131,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.007,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.002,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     177,          2.933333,    1.981,    1.215,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.014,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.003,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     178,          2.950000,    1.943,    0.054,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.014,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.003,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     179,          2.966667,    1.905,    0.962,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.026,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.005,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     180,          2.983334,    1.872,    0.981,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.016,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.004,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     181,          3.000000,    1.836,    1.006,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.179,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.034,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
