"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","A ds1 [M04_5m_001]","A ds2 [M04_5m_001]","A ds3 [M04_5m_001]","A ds4 [M04_5m_001]","A ds5 [M04_5m_001]","A ds_weir [M04_5m_001]","A FC01.01 [M04_5m_001]","A FC01.02 [M04_5m_001]","A FC01.03 [M04_5m_001]","A FC01.04 [M04_5m_001]","A FC01.05 [M04_5m_001]","A FC01.06 [M04_5m_001]","A FC01.07 [M04_5m_001]","A FC01.08 [M04_5m_001]","A FC01.09 [M04_5m_001]","A FC01.12 [M04_5m_001]","A FC01.13 [M04_5m_001]","A FC01.14 [M04_5m_001]","A FC01.15 [M04_5m_001]","A FC01.16 [M04_5m_001]","A FC01.17 [M04_5m_001]","A FC01.18 [M04_5m_001]","A FC01.19 [M04_5m_001]","A FC01.1_R [M04_5m_001]","A FC01.20 [M04_5m_001]","A FC01.21 [M04_5m_001]","A FC01.22 [M04_5m_001]","A FC01.23 [M04_5m_001]","A FC01.24 [M04_5m_001]","A FC01.25 [M04_5m_001]","A FC01.26 [M04_5m_001]","A FC01.27 [M04_5m_001]","A FC01.28A [M04_5m_001]","A FC01.28B [M04_5m_001]","A FC01.29 [M04_5m_001]","A FC01.2_R [M04_5m_001]","A FC01.30 [M04_5m_001]","A FC01.31 [M04_5m_001]","A FC01.32 [M04_5m_001]","A FC01.33 [M04_5m_001]","A FC01.34 [M04_5m_001]","A FC01.36 [M04_5m_001]","A FC01.37 [M04_5m_001]","A FC01.38 [M04_5m_001]","A FC01.39 [M04_5m_001]","A FC01.40 [M04_5m_001]","A FC02.01 [M04_5m_001]","A FC02.02 [M04_5m_001]","A FC02.03 [M04_5m_001]","A FC02.04 [M04_5m_001]","A FC02.05 [M04_5m_001]","A FC02.06 [M04_5m_001]","A FC04.1_C [M04_5m_001]","A FC_weir1 [M04_5m_001]"
      90,    1.483333,          70.748,          70.035,          47.389,          59.576,          69.891,          39.049,          56.822,          60.820,          57.318,          37.506,          47.911,          60.102,          71.943,          60.643,          54.911,         161.854,          97.026,          66.556,          62.691,          52.963,          39.645,          71.648,          76.871,           5.832,          42.449,          65.835,          59.212,          30.863,          26.467,          20.683,          18.284,          12.279,          14.569,          18.194,          21.447,          14.400,          27.025,          27.979,          29.376,          34.523,          33.208,          70.540,          60.782,          58.913,          44.726,          23.616,          38.199,          34.754,          35.479,           3.239,          42.665,           2.229,           3.352,          36.404
      91,    1.500000,          70.543,          69.453,          47.211,          59.507,          69.866,          39.050,          56.661,          60.666,          57.178,          37.402,          47.757,          59.923,          71.755,          60.463,          54.738,         161.125,          96.548,          66.182,          62.298,          52.653,          39.447,          71.317,          76.506,           5.832,          42.202,          65.485,          58.880,          30.682,          26.291,          20.525,          18.131,          12.169,          14.429,          18.040,          21.290,          14.400,          26.765,          27.606,          28.914,          33.982,          32.644,          69.695,          59.975,          58.092,          43.934,          22.999,          37.973,          34.448,          35.094,           3.117,          42.447,           2.153,           3.343,          35.638
      92,    1.516667,          70.288,          68.754,          46.978,          59.365,          69.799,          39.032,          56.466,          60.484,          57.013,          37.284,          47.590,          59.731,          71.557,          60.274,          54.558,         160.336,          96.032,          65.780,          61.874,          52.321,          39.235,          70.960,          76.121,           5.832,          41.954,          65.126,          58.517,          30.491,          26.108,          20.362,          17.975,          12.062,          14.299,          17.897,          21.151,          14.400,          26.544,          27.296,          28.536,          33.544,          32.229,          68.672,          59.005,          57.128,          43.070,          22.392,          37.736,          34.128,          34.688,           2.998,          42.230,           2.084,           3.333,          35.032
      93,    1.533333,          70.007,          68.107,          46.728,          59.081,          69.643,          38.983,          56.248,          60.279,          56.827,          37.155,          47.412,          59.530,          71.350,          60.078,          54.373,         159.490,          95.479,          65.348,          61.421,          51.966,          39.012,          70.578,          75.693,           5.832,          41.686,          64.752,          58.139,          30.297,          25.918,          20.195,          17.825,          11.966,          14.189,          17.784,          21.047,          14.400,          26.393,          27.085,          28.276,          33.238,          31.923,          67.450,          57.844,          55.994,          42.103,          21.765,          37.486,          33.793,          34.272,           2.885,          42.018,           2.015,           3.321,          34.611
      94,    1.550000,          69.723,          67.465,          46.473,          58.729,          69.383,          38.887,          56.026,          60.071,          56.639,          37.023,          47.230,          59.325,          71.139,          59.878,          54.186,         158.594,          94.894,          64.892,          60.945,          51.597,          38.779,          70.191,          75.269,           5.832,          41.412,          64.370,          57.757,          30.105,          25.727,          20.032,          17.686,          11.884,          14.103,          17.700,          20.967,          14.400,          26.273,          26.916,          28.068,          32.989,          31.670,          66.017,          56.488,          54.675,          41.004,          21.093,          37.233,          33.455,          33.848,           2.773,          41.802,           1.945,           3.309,          34.266
      95,    1.566667,          69.435,          66.823,          46.218,          58.344,          69.040,          38.743,          55.803,          59.861,          56.449,          36.890,          47.047,          59.120,          70.930,          59.679,          54.001,         157.657,          94.282,          64.417,          60.450,          51.215,          38.541,          69.795,          74.831,           5.832,          41.138,          63.989,          57.371,          29.903,          25.541,          19.873,          17.555,          11.810,          14.029,          17.631,          20.900,          14.400,          26.166,          26.763,          27.879,          32.758,          31.424,          64.383,          54.942,          53.171,          39.776,          20.378,          36.984,          33.122,          33.429,           2.663,          41.586,           1.874,           3.294,          33.945
      96,    1.583333,          69.141,          66.171,          45.962,          57.946,          68.643,          38.563,          55.575,          59.648,          56.257,          36.756,          46.864,          58.917,          70.722,          59.483,          53.820,         156.695,          93.653,          63.927,          59.941,          50.824,          38.298,          69.388,          74.385,           5.832,          40.858,          63.598,          56.978,          29.697,          25.354,          19.713,          17.426,          11.739,          13.960,          17.566,          20.834,          14.400,          26.058,          26.605,          27.682,          32.516,          31.162,          62.515,          53.180,          51.479,          38.426,          19.634,          36.729,          32.784,          33.007,           2.552,          41.363,           1.806,           3.278,          33.608
      97,    1.600000,          68.847,          65.526,          45.709,          57.548,          68.219,          38.360,          55.348,          59.436,          56.065,          36.623,          46.684,          58.716,          70.519,          59.292,          53.646,         155.705,          93.007,          63.426,          59.419,          50.423,          38.049,          68.973,          73.929,           5.832,          40.571,          63.200,          56.577,          29.485,          25.164,          19.549,          17.294,          11.665,          13.888,          17.498,          20.765,          14.400,          25.942,          26.434,          27.469,          32.251,          30.871,          60.378,          51.200,          49.640,          37.058,          19.054,          36.468,          32.440,          32.577,           2.461,          41.178,           1.772,           3.261,          33.238
      98,    1.616667,          68.561,          64.902,          45.461,          57.153,          67.780,          38.142,          55.127,          59.231,          55.880,          36.495,          46.512,          58.525,          70.325,          59.109,          53.479,         154.684,          92.341,          62.909,          58.882,          50.010,          37.793,          68.549,          73.464,           5.832,          40.281,          62.800,          56.176,          29.275,          24.974,          19.385,          17.162,          11.589,          13.811,          17.423,          20.687,          14.400,          25.812,          26.245,          27.234,          31.956,          30.550,          58.099,          49.080,          47.721,          35.657,          18.494,          36.207,          32.099,          32.154,           2.391,          41.034,           1.739,           3.243,          32.828
      99,    1.633333,          68.281,          64.294,          45.217,          56.763,          67.336,          37.916,          54.913,          59.033,          55.702,          36.373,          46.347,          58.343,          70.140,          58.935,          53.321,         153.627,          91.651,          62.374,          58.328,          49.587,          37.532,          68.113,          72.986,           5.832,          39.981,          62.388,          55.761,          29.059,          24.781,          19.217,          17.024,          11.509,          13.731,          17.342,          20.602,          14.400,          25.669,          26.037,          26.979,          31.632,          30.198,          55.680,          46.855,          45.757,          34.220,          17.922,          35.942,          31.755,          31.723,           2.332,          40.908,           1.706,           3.225,          32.378
     100,    1.650000,          68.009,          63.712,          44.983,          56.382,          66.893,          37.690,          54.707,          58.843,          55.531,          36.256,          46.190,          58.169,          69.965,          58.771,          53.173,         152.533,          90.939,          61.823,          57.758,          49.151,          37.262,          67.664,          72.494,           5.832,          39.676,          61.970,          55.344,          28.840,          24.585,          19.046,          16.881,          11.424,          13.645,          17.252,          20.508,          14.400,          25.512,          25.810,          26.705,          31.279,          29.816,          53.107,          44.535,          43.751,          32.778,          17.354,          35.671,          31.400,          31.281,           2.277,          40.790,           1.674,           3.205,          31.888
     101,    1.666667,          67.748,          63.156,          44.759,          56.012,          66.456,          37.465,          54.507,          58.659,          55.365,          36.143,          46.041,          58.005,          69.800,          58.615,          53.031,         151.392,          90.196,          61.248,          57.165,          48.699,          36.983,          67.202,          71.991,           5.832,          39.360,          61.534,          54.909,          28.613,          24.382,          18.867,          16.732,          11.335,          13.551,          17.153,          20.403,          14.400,          25.338,          25.561,          26.407,          30.893,          29.400,          50.402,          42.162,          41.699,          31.328,          16.792,          35.390,          31.037,          30.830,           2.223,          40.672,           1.640,           3.184,          31.352
     102,    1.683333,          67.501,          62.636,          44.547,          55.659,          66.035,          37.248,          54.320,          58.487,          55.210,          36.040,          45.906,          57.857,          69.650,          58.475,          52.906,         150.193,          89.414,          60.644,          56.543,          48.228,          36.692,          66.718,          71.458,           5.832,          39.030,          61.082,          54.453,          28.376,          24.172,          18.684,          16.578,          11.240,          13.449,          17.045,          20.290,          14.400,          25.152,          25.294,          26.086,          30.472,          28.941,          47.494,          39.719,          39.652,          29.875,          16.195,          35.102,          30.665,          30.364,           2.168,          40.551,           1.599,           3.163,          30.767
     103,    1.700000,          67.272,          62.155,          44.349,          55.326,          65.629,          37.034,          54.146,          58.327,          55.065,          35.942,          45.774,          57.709,          69.500,          58.334,          52.776,         148.936,          88.594,          60.011,          55.891,          47.734,          36.390,          66.214,          70.904,           5.832,          38.685,          60.613,          53.986,          28.133,          23.952,          18.492,          16.422,          11.144,          13.340,          16.927,          20.163,          14.400,          24.941,          24.996,          25.731,          30.003,          28.429,          44.356,          37.138,          37.489,          28.370,          15.561,          34.801,          30.278,          29.885,           2.106,          40.411,           1.551,           3.140,          30.115
     104,    1.716667,          67.052,          61.705,          44.165,          55.016,          65.243,          36.830,          53.980,          58.173,          54.926,          35.845,          45.644,          57.563,          69.352,          58.193,          52.641,         147.636,          87.742,          59.353,          55.215,          47.220,          36.072,          65.687,          70.327,           5.832,          38.326,          60.122,          53.504,          27.878,          23.724,          18.292,          16.255,          11.040,          13.221,          16.794,          20.020,          14.400,          24.705,          24.662,          25.334,          29.473,          27.846,          40.930,          34.470,          35.280,          26.833,          14.918,          34.483,          29.862,          29.360,           2.039,          40.257,           1.504,           3.116,          29.386
     105,    1.733333,          66.842,          61.277,          43.992,          54.727,          64.880,          36.635,          53.819,          58.023,          54.787,          35.747,          45.507,          57.406,          69.192,          58.040,          52.499,         146.244,          86.838,          58.656,          54.501,          46.680,          35.740,          65.134,          69.724,           5.832,          37.949,          59.604,          53.004,          27.609,          23.482,          18.081,          16.079,          10.929,          13.086,          16.641,          19.853,          14.400,          24.429,          24.276,          24.881,          28.862,          27.163,          37.107,          31.694,          33.011,          25.289,          14.277,          34.154,          29.457,          28.869,           1.970,          40.095,           1.456,           3.091,          28.554
     106,    1.750000,          66.636,          60.864,          43.824,          54.451,          64.538,          36.451,          53.662,          57.877,          54.652,          35.652,          45.374,          57.255,          69.039,          57.896,          52.369,         144.784,          85.890,          57.927,          53.754,          46.115,          35.392,          64.554,          69.086,           5.832,          37.551,          59.061,          52.489,          27.326,          23.225,          17.856,          15.888,          10.806,          12.932,          16.460,          19.654,          14.400,          24.102,          23.823,          24.353,          28.143,          26.342,          32.921,          28.815,          30.689,          23.734,          13.638,          33.804,          29.016,          28.325,           1.899,          39.927,           1.407,           3.065,          27.572
     107,    1.766667,          66.437,          60.468,          43.663,          54.189,          64.214,          36.278,          53.510,          57.735,          54.521,          35.558,          45.243,          57.105,          68.887,          57.752,          52.235,         143.230,          84.879,          57.150,          52.961,          45.518,          35.026,          63.947,          68.418,           5.832,          37.135,          58.494,          51.953,          27.018,          22.946,          17.608,          15.672,          10.666,          12.751,          16.250,          19.411,          14.400,          23.699,          23.271,          23.709,          27.256,          25.306,          28.134,          25.862,          28.381,          22.247,          13.138,          33.422,          28.539,          27.739,           1.836,          39.774,           1.381,           3.037,          26.361
     108,    1.783333,          66.238,          60.080,          43.505,          53.937,          63.911,          36.115,          53.358,          57.593,          54.390,          35.464,          45.110,          56.950,          68.728,          57.600,          52.093,         141.575,          83.802,          56.325,          52.120,          44.882,          34.625,          63.275,          67.692,           5.832,          36.682,          57.875,          51.387,          26.693,          22.649,          17.339,          15.426,          10.508,          12.539,          15.989,          19.100,          14.400,          23.177,          22.571,          22.896,          26.139,          24.014,          23.301,          23.130,          26.238,          20.931,          12.750,          33.018,          28.036,          27.120,           1.788,          39.657,           1.362,           3.009,          24.834
     109,    1.800000,          66.031,          59.685,          43.345,          53.686,          63.616,          35.960,          53.199,          57.446,          54.253,          35.364,          44.966,          56.784,          68.557,          57.438,          51.940,         139.797,          82.647,          55.438,          51.218,          44.204,          34.214,          62.584,          66.917,           7.273,          36.195,          57.211,          50.786,          26.345,          22.328,          17.044,          15.145,          10.327,          12.283,          15.661,          18.707,          14.400,          22.543,          21.750,          21.948,          24.841,          22.551,          19.471,          20.970,          24.479,          19.819,          12.410,          32.585,          27.501,          26.463,           1.749,          39.562,           1.342,           2.981,          23.063
     110,    1.816667,          65.809,          59.274,          43.183,          53.435,          63.326,          35.809,          53.027,          57.285,          54.105,          35.257,          44.812,          56.604,          68.373,          57.261,          51.773,         137.865,          81.396,          54.484,          50.249,          43.475,          33.764,          61.835,          66.093,           9.720,          35.683,          56.508,          50.152,          25.977,          21.989,          16.726,          14.837,          10.117,          11.984,          15.267,          18.238,          14.400,          21.824,          20.860,          20.931,          23.458,          21.057,          17.046,          19.382,          23.085,          18.915,          12.115,          32.127,          26.942,          25.782,           1.714,          39.478,           1.321,           2.952,          21.175
     111,    1.833333,          65.571,          58.836,          43.010,          53.178,          63.037,          35.659,          52.845,          57.116,          53.947,          35.140,          44.643,          56.406,          68.169,          57.066,          51.589,         135.779,          80.042,          53.450,          49.203,          42.690,          33.280,          61.027,          65.202,           6.753,          35.130,          55.747,          49.462,          25.575,          21.614,          16.374,          14.500,           9.875,          11.651,          14.827,          17.716,          14.400,          21.080,          19.996,          19.974,          22.186,          19.819,          15.292,          18.320,          22.051,          18.202,          11.856,          31.624,          26.316,          24.982,           1.683,          39.400,           1.302,           2.923,          19.446
     112,    1.850000,          65.311,          58.366,          42.824,          52.908,          62.744,          35.510,          52.645,          56.930,          53.774,          35.013,          44.458,          56.189,          67.945,          56.852,          51.387,         133.492,          78.562,          52.327,          48.074,          41.843,          32.759,          60.161,          64.256,           6.482,          34.545,          54.931,          48.713,          25.136,          21.205,          15.997,          14.170,           9.633,          11.343,          14.419,          17.241,          14.400,          20.450,          19.287,          19.180,          21.117,          18.731,          14.106,          17.424,          21.256,          17.656,          11.653,          31.071,          25.661,          24.214,           1.655,          39.328,           1.287,           2.893,          17.976
     113,    1.866667,          65.029,          57.860,          42.624,          52.620,          62.440,          35.358,          52.429,          56.727,          53.586,          34.873,          44.254,          55.949,          67.698,          56.615,          51.161,         130.992,          76.944,          51.103,          46.852,          40.939,          32.206,          59.235,          63.236,           6.287,          33.922,          54.070,          47.930,          24.683,          20.788,          15.627,          13.868,           9.424,          11.064,          14.040,          16.786,          14.400,          19.864,          18.657,          18.495,          20.213,          17.863,          13.330,          16.793,          20.638,          17.222,          11.482,          30.503,          24.993,          23.404,           1.631,          39.264,           1.273,           2.863,          16.737
     114,    1.883333,          64.719,          57.316,          42.408,          52.311,          62.120,          35.199,          52.191,          56.505,          53.379,          34.720,          44.028,          55.682,          67.422,          56.352,          50.911,         128.249,          75.175,          49.773,          45.537,          39.974,          31.625,          58.276,          62.178,           6.137,          33.284,          53.187,          47.121,          24.219,          20.365,          15.257,          13.570,           9.227,          10.796,          13.674,          16.350,          14.400,          19.341,          18.122,          17.929,          19.476,          17.169,          12.766,          16.316,          20.159,          16.872,          11.325,          29.925,          24.309,          22.573,           1.607,          39.202,           1.258,           2.833,          15.726
     115,    1.900000,          64.376,          56.724,          42.172,          51.976,          61.779,          35.031,          51.927,          56.260,          53.149,          34.549,          43.777,          55.386,          67.115,          56.058,          50.630,         125.262,          73.252,          48.339,          44.138,          38.967,          31.025,          57.294,          61.106,           6.019,          32.638,          52.287,          46.300,          23.750,          19.942,          14.894,          13.288,           9.064,          10.573,          13.367,          15.988,          14.400,          18.913,          17.683,          17.465,          18.875,          16.613,          12.338,          15.937,          19.773,          16.577,          11.178,          29.337,          23.626,          21.747,           1.585,          39.142,           1.244,           2.802,          14.902
     116,    1.916667,          63.989,          56.070,          41.913,          51.610,          61.409,          34.852,          51.632,          55.986,          52.893,          34.359,          43.497,          55.054,          66.771,          55.731,          50.316,         122.014,          71.167,          46.798,          42.660,          37.929,          30.419,          56.300,          60.018,           5.924,          31.997,          51.406,          45.497,          23.293,          19.532,          14.561,          13.051,           8.936,          10.407,          13.137,          15.719,          14.400,          18.583,          17.334,          17.093,          18.393,          16.169,          11.995,          15.617,          19.442,          16.318,          11.036,          28.774,          22.975,          20.947,           1.564,          39.085,           1.229,           2.770,          14.239
     117,    1.933333,          63.560,          55.357,          41.627,          51.209,          61.009,          34.659,          51.305,          55.682,          52.609,          34.147,          43.187,          54.686,          66.389,          55.367,          49.967,         118.492,          68.918,          45.155,          41.106,          36.851,          29.792,          55.277,          58.910,           5.838,          31.349,          50.520,          44.692,          22.835,          19.122,          14.234,          12.821,           8.811,          10.245,          12.897,          15.425,          14.400,          18.249,          17.026,          16.779,          17.993,          15.798,          11.703,          15.343,          19.150,          16.083,          10.906,          28.204,          22.329,          20.168,           1.544,          39.030,           1.216,           2.739,          13.689
     118,    1.950000,          63.085,          54.581,          41.315,          50.769,          60.572,          34.448,          50.943,          55.347,          52.294,          33.912,          42.841,          54.275,          65.962,          54.961,          49.575,         114.678,          66.485,          43.394,          39.474,          35.744,          29.169,          54.274,          57.807,           5.763,          30.702,          49.635,          43.884,          22.373,          18.711,          13.914,          12.601,           8.693,          10.099,          12.677,          15.159,          14.400,          17.953,          16.757,          16.504,          17.645,          15.478,          11.455,          15.101,          18.891,          15.874,          10.788,          27.629,          21.685,          19.387,           1.525,          38.977,           1.205,           2.708,          13.211
     119,    1.966667,          62.549,          53.736,          40.973,          50.287,          60.094,          34.219,          50.537,          54.972,          51.943,          33.649,          42.454,          53.813,          65.481,          54.504,          49.132,         110.506,          63.848,          41.514,          37.764,          34.621,          28.544,          53.260,          56.720,           5.697,          30.065,          48.765,          43.096,          21.924,          18.309,          13.603,          12.387,           8.578,           9.963,          12.473,          14.906,          14.400,          17.672,          16.512,          16.260,          17.338,          15.198,          11.239,          14.882,          18.656,          15.683,          10.675,          27.065,          21.057,          18.627,           1.508,          38.928,           1.193,           2.676,          12.791
     120,    1.983333,          61.942,          52.807,          40.597,          49.761,          59.570,          33.967,          50.078,          54.549,          51.544,          33.352,          42.018,          53.293,          64.939,          53.989,          48.629,         105.944,          60.985,          39.513,          35.970,          33.474,          27.918,          52.257,          55.642,           5.637,          29.441,          47.910,          42.319,          21.487,          17.922,          13.309,          12.188,           8.471,           9.837,          12.283,          14.668,          14.400,          17.409,          16.291,          16.040,          17.065,          14.950,          11.046,          14.680,          18.438,          15.502,          10.563,          26.522,          20.465,          17.916,           1.491,          38.881,           1.182,           2.645,          12.416
     121,    2.000000,          61.254,          51.789,          40.183,          49.181,          58.998,          33.693,          49.561,          54.073,          51.097,          33.018,          41.528,          52.706,          64.325,          53.406,          48.058,         100.987,          57.914,          37.454,          34.169,          32.337,          27.310,          51.278,          54.581,           5.581,          28.827,          47.069,          41.554,          21.058,          17.543,          13.029,          12.000,           8.370,           9.718,          12.103,          14.443,          14.400,          17.167,          16.087,          15.840,          16.817,          14.725,          10.868,          14.487,          18.229,          15.327,          10.452,          25.987,          19.885,          17.220,           1.475,          38.833,           1.170,           2.613,          12.077
     122,    2.016667,          60.465,          50.670,          39.724,          48.544,          58.369,          33.392,          48.973,          53.535,          50.590,          32.639,          40.972,          52.040,          63.627,          52.745,          47.406,          95.644,          54.671,          35.361,          32.404,          31.229,          26.726,          50.343,          53.573,           5.524,          28.244,          46.273,          40.829,          20.652,          17.189,          12.770,          11.826,           8.277,           9.609,          11.934,          14.231,          14.400,          16.938,          15.896,          15.652,          16.585,          14.511,          10.701,          14.306,          18.023,          15.141,          10.305,          25.485,          19.344,          16.580,           1.456,          38.777,           1.151,           2.581,          11.758
     123,    2.033334,          59.555,          49.439,          39.216,          47.840,          57.677,          33.061,          48.300,          52.922,          50.012,          32.209,          40.343,          51.283,          62.833,          51.995,          46.661,          89.901,          51.243,          33.226,          30.675,          30.167,          26.164,          49.458,          52.619,           5.466,          27.695,          45.523,          40.146,          20.272,          16.859,          12.530,          11.663,           8.187,           9.504,          11.768,          14.020,          14.400,          16.712,          15.709,          15.470,          16.362,          14.304,          10.534,          14.115,          17.797,          14.922,          10.128,          25.021,          18.853,          16.002,           1.433,          38.710,           1.130,           2.548,          11.452
     124,    2.050000,          58.498,          48.090,          38.654,          47.063,          56.917,          32.698,          47.527,          52.226,          49.354,          31.719,          39.629,          50.424,          61.929,          51.142,          45.802,          83.723,          47.646,          31.075,          28.979,          29.153,          25.636,          48.619,          51.714,           5.401,          27.182,          44.828,          39.512,          19.919,          16.551,          12.307,          11.507,           8.099,           9.399,          11.602,          13.802,          14.400,          16.481,          15.520,          15.285,          16.135,          14.089,          10.350,          13.896,          17.541,          14.678,           9.943,          24.584,          18.397,          15.469,           1.408,          38.633,           1.109,           2.515,          11.142
     125,    2.066667,          57.270,          46.622,          38.034,          46.204,          56.083,          32.299,          46.640,          51.427,          48.600,          31.157,          38.810,          49.433,          60.881,          50.155,          44.795,          77.010,          43.857,          28.920,          27.336,          28.189,          25.141,          47.843,          50.877,           5.329,          26.701,          44.167,          38.910,          19.579,          16.247,          12.087,          11.352,           8.009,           9.293,          11.432,          13.576,          14.400,          16.238,          15.319,          15.091,          15.898,          13.862,          10.153,          13.653,          17.263,          14.420,           9.754,          24.157,          17.949,          14.936,           1.382,          38.550,           1.088,           2.482,          10.817
     126,    2.083333,          55.817,          45.029,          37.354,          45.259,          55.165,          31.861,          45.602,          50.500,          47.720,          30.503,          37.864,          48.284,          59.662,          49.007,          43.615,          69.878,          39.949,          26.798,          25.759,          27.276,          24.669,          47.100,          50.075,           5.254,          26.239,          43.528,          38.324,          19.247,          15.956,          11.876,          11.196,           7.916,           9.182,          11.254,          13.337,          14.400,          15.980,          15.105,          14.884,          15.647,          13.624,           9.949,          13.390,          16.964,          14.152,           9.561,          23.741,          17.528,          14.452,           1.354,          38.462,           1.066,           2.448,          10.474
     127,    2.100000,          54.055,          43.289,          36.607,          44.232,          54.155,          31.380,          44.371,          49.410,          46.687,          29.743,          36.778,          46.964,          58.258,          47.689,          42.248,          62.842,          36.104,          24.740,          24.236,          26.393,          24.212,          46.388,          49.304,           5.169,          25.794,          42.911,          37.763,          18.929,          15.674,          11.669,          11.040,           7.820,           9.066,          11.066,          13.082,          14.400,          15.705,          14.877,          14.662,          15.379,          13.368,           9.743,          13.120,          16.649,          13.864,           9.341,          23.340,          17.122,          13.982,           1.325,          38.367,           1.039,           2.413,          10.108
     128,    2.116667,          51.896,          41.422,          35.791,          43.111,          53.041,          30.849,          42.898,          48.105,          45.449,          28.854,          35.549,          45.471,          56.667,          46.203,          40.702,          56.144,          32.590,          22.966,          22.882,          25.565,          23.766,          45.678,          48.536,           5.082,          25.349,          42.288,          37.189,          18.602,          15.385,          11.458,          10.878,           7.718,           8.942,          10.864,          12.806,          14.400,          15.409,          14.633,          14.423,          15.094,          13.099,           9.535,          12.835,          16.311,          13.552,           9.105,          22.925,          16.702,          13.497,           1.294,          38.261,           1.012,           2.378,           9.722
     129,    2.133333,          49.311,          39.508,          34.881,          41.888,          51.821,          30.267,          41.175,          46.600,          44.016,          27.843,          34.196,          43.832,          54.919,          44.578,          39.012,          50.037,          29.559,          21.532,          21.733,          24.800,          23.339,          44.987,          47.784,           4.989,          24.906,          41.656,          36.606,          18.267,          15.087,          11.239,          10.707,           7.610,           8.812,          10.651,          12.513,          14.400,          15.097,          14.373,          14.170,          14.794,          12.817,           9.320,          12.527,          15.948,          13.222,           8.863,          22.494,          16.270,          13.004,           1.262,          38.146,           0.984,           2.343,           9.317
     130,    2.150000,          46.827,          37.518,          33.687,          40.437,          50.466,          29.627,          39.449,          45.018,          42.480,          26.746,          32.738,          42.063,          53.021,          42.827,          37.194,          44.607,          27.004,          20.399,          20.775,          24.106,          22.928,          44.314,          47.051,           4.889,          24.469,          41.024,          36.021,          17.932,          14.790,          11.018,          10.530,           7.496,           8.676,          10.432,          12.206,          14.400,          14.765,          14.095,          13.899,          14.479,          12.523,           9.098,          12.199,          15.564,          12.879,           8.617,          22.069,          15.848,          12.518,           1.229,          38.025,           0.957,           2.306,           8.895
     131,    2.166667,          44.229,          35.449,          32.386,          38.727,          48.904,          28.904,          37.696,          43.419,          40.907,          25.606,          31.244,          40.241,          51.056,          41.030,          35.340,          39.859,          24.896,          19.520,          19.972,          23.480,          22.542,          43.673,          46.352,           4.782,          24.045,          40.402,          35.451,          17.611,          14.506,          10.802,          10.349,           7.376,           8.534,          10.203,          11.884,          14.400,          14.411,          13.798,          13.610,          14.145,          12.213,           8.872,          11.868,          15.167,          12.527,           8.367,          21.663,          15.452,          12.070,           1.195,          37.897,           0.929,           2.269,           8.453
     132,    2.183333,          41.541,          33.387,          31.079,          36.830,          47.121,          28.079,          35.917,          41.812,          39.333,          24.454,          29.773,          38.457,          49.126,          39.279,          33.542,          35.747,          23.159,          18.826,          19.295,          22.915,          22.181,          43.069,          45.693,           4.672,          23.647,          39.815,          34.907,          17.294,          14.220,          10.584,          10.163,           7.250,           8.385,           9.960,          11.541,          14.400,          14.036,          13.482,          13.301,          13.796,          11.894,           8.642,          11.532,          14.767,          12.182,           8.168,          21.252,          15.051,          11.618,           1.164,          37.770,           0.912,           2.231,           7.998
     133,    2.200000,          38.891,          31.461,          29.817,          34.814,          45.137,          27.147,          34.144,          40.211,          37.776,          23.312,          28.350,          36.752,          47.281,          37.621,          31.850,          32.253,          21.743,          18.262,          18.714,          22.404,          21.841,          42.498,          45.069,           4.564,          23.271,          39.257,          34.383,          16.978,          13.927,          10.359,           9.967,           7.116,           8.228,           9.702,          11.181,          14.400,          13.648,          13.152,          12.979,          13.438,          11.576,           8.422,          11.215,          14.400,          11.906,           8.054,          20.828,          14.648,          11.174,           1.138,          37.663,           0.902,           2.192,           7.541
     134,    2.216667,          36.303,          29.643,          28.615,          32.800,          43.022,          26.125,          32.449,          38.699,          36.323,          22.234,          27.031,          35.185,          45.576,          36.100,          30.302,          29.382,          20.591,          17.800,          18.213,          21.941,          21.515,          41.937,          44.452,           4.470,          22.884,          38.662,          33.831,          16.662,          13.641,          10.133,           9.763,           6.975,           8.067,           9.443,          10.816,          14.400,          13.249,          12.814,          12.651,          13.087,          11.281,           8.239,          10.953,          14.097,          11.689,           7.961,          20.423,          14.265,          10.737,           1.118,          37.572,           0.893,           2.153,           7.104
     135,    2.233333,          33.896,          27.982,          27.494,          30.848,          40.861,          25.047,          30.890,          37.268,          34.972,          21.210,          25.791,          33.749,          44.005,          34.710,          28.890,          27.035,          19.643,          17.398,          17.748,          21.488,          21.185,          41.371,          43.831,           4.394,          22.502,          38.082,          33.292,          16.350,          13.362,           9.912,           9.560,           6.833,           7.907,           9.188,          10.458,          14.400,          12.860,          12.487,          12.338,          12.760,          11.023,           8.091,          10.742,          13.850,          11.508,           7.874,          20.024,          13.893,          10.322,           1.100,          37.492,           0.884,           2.114,           6.711
