"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","H ds1.1 [M04_5m_001]","H ds1.2 [M04_5m_001]","H ds2.2 [M04_5m_001]","H ds3.2 [M04_5m_001]","H ds4.2 [M04_5m_001]","H ds5.2 [M04_5m_001]","H ds_weir.2 [M04_5m_001]","H FC01.01.1 [M04_5m_001]","H FC01.02.1 [M04_5m_001]","H FC01.03.1 [M04_5m_001]","H FC01.04.1 [M04_5m_001]","H FC01.05.1 [M04_5m_001]","H FC01.06.1 [M04_5m_001]","H FC01.07.1 [M04_5m_001]","H FC01.08.1 [M04_5m_001]","H FC01.09.1 [M04_5m_001]","H FC01.12.1 [M04_5m_001]","H FC01.12.2 [M04_5m_001]","H FC01.13.1 [M04_5m_001]","H FC01.14.1 [M04_5m_001]","H FC01.15.1 [M04_5m_001]","H FC01.16.1 [M04_5m_001]","H FC01.17.1 [M04_5m_001]","H FC01.18.1 [M04_5m_001]","H FC01.19.1 [M04_5m_001]","H FC01.1_R.1 [M04_5m_001]","H FC01.1_R.2 [M04_5m_001]","H FC01.20.1 [M04_5m_001]","H FC01.21.1 [M04_5m_001]","H FC01.22.1 [M04_5m_001]","H FC01.23.1 [M04_5m_001]","H FC01.24.1 [M04_5m_001]","H FC01.25.1 [M04_5m_001]","H FC01.26.1 [M04_5m_001]","H FC01.27.1 [M04_5m_001]","H FC01.28A.1 [M04_5m_001]","H FC01.28B.1 [M04_5m_001]","H FC01.29.1 [M04_5m_001]","H FC01.30.1 [M04_5m_001]","H FC01.31.1 [M04_5m_001]","H FC01.32.1 [M04_5m_001]","H FC01.33.1 [M04_5m_001]","H FC01.36.1 [M04_5m_001]","H FC01.37.1 [M04_5m_001]","H FC01.38.1 [M04_5m_001]","H FC01.39.1 [M04_5m_001]","H FC01.40.1 [M04_5m_001]","H FC02.01.1 [M04_5m_001]","H FC02.02.1 [M04_5m_001]","H FC02.03.1 [M04_5m_001]","H FC02.04.1 [M04_5m_001]","H FC02.05.1 [M04_5m_001]","H FC02.06.1 [M04_5m_001]","H FC04.1_C.1 [M04_5m_001]","H FC04.1_C.2 [M04_5m_001]"
      72,    1.183333,     38.9801,     38.9038,     38.4390,     37.3363,     35.8482,     34.2376,     33.2477,     39.1003,     39.1368,     39.2045,     39.6285,     39.9827,     40.1805,     40.2164,     40.3212,     40.6282,     42.8298,     42.8266,     42.8356,     42.8452,     42.8640,     42.8977,     42.9284,     42.9392,     42.9506,     49.7969,     47.0902,     43.0163,     43.0385,     43.0549,     43.1019,     43.1546,     43.3604,     43.7022,     44.0618,     44.7808,     45.1070,     45.4800,     46.0835,     46.5073,     46.7265,     46.7592,     49.8108,     49.8480,     49.9559,     50.4082,     51.7918,     43.1087,     43.1144,     43.1184,     43.5123,     43.5150,     44.6800,     44.8995,     43.5724
      73,    1.200000,     38.9892,     38.9134,     38.4515,     37.3438,     35.8575,     34.2491,     33.2621,     39.1080,     39.1443,     39.2116,     39.6357,     39.9904,     40.1886,     40.2246,     40.3296,     40.6366,     42.8531,     42.8498,     42.8587,     42.8677,     42.8853,     42.9164,     42.9452,     42.9555,     42.9664,     49.7882,     47.0754,     43.0293,     43.0507,     43.0667,     43.1123,     43.1637,     43.3647,     43.7009,     44.0570,     44.7732,     45.1003,     45.4737,     46.0719,     46.4946,     46.7127,     46.7452,     49.8015,     49.8382,     49.9440,     50.3860,     51.7547,     43.1191,     43.1245,     43.1283,     43.5074,     43.5100,     44.6706,     44.9068,     43.5753
      74,    1.216667,     38.9983,     38.9230,     38.4640,     37.3514,     35.8663,     34.2597,     33.2755,     39.1158,     39.1518,     39.2187,     39.6427,     39.9976,     40.1962,     40.2323,     40.3375,     40.6444,     42.8731,     42.8698,     42.8786,     42.8872,     42.9037,     42.9328,     42.9599,     42.9697,     42.9802,     49.7773,     47.0581,     43.0406,     43.0613,     43.0770,     43.1214,     43.1715,     43.3681,     43.6993,     44.0521,     44.7657,     45.0936,     45.4673,     46.0595,     46.4809,     46.6977,     46.7297,     49.7905,     49.8268,     49.9309,     50.3628,     51.7169,     43.1280,     43.1332,     43.1368,     43.5023,     43.5048,     44.6609,     44.9131,     43.5778
      75,    1.233333,     39.0074,     38.9324,     38.4766,     37.3591,     35.8750,     34.2696,     33.2880,     39.1234,     39.1591,     39.2255,     39.6493,     40.0043,     40.2032,     40.2395,     40.3449,     40.6517,     42.8902,     42.8869,     42.8955,     42.9037,     42.9194,     42.9468,     42.9726,     42.9820,     42.9921,     49.7646,     47.0382,     43.0502,     43.0703,     43.0856,     43.1290,     43.1779,     43.3706,     43.6970,     44.0466,     44.7576,     45.0864,     45.4603,     46.0457,     46.4653,     46.6804,     46.7120,     49.7787,     49.8145,     49.9169,     50.3387,     51.6783,     43.1355,     43.1405,     43.1439,     43.4971,     43.4996,     44.6512,     44.9185,     43.5800
      76,    1.250000,     39.0162,     38.9417,     38.4891,     37.3667,     35.8838,     34.2792,     33.2999,     39.1308,     39.1663,     39.2322,     39.6555,     40.0108,     40.2101,     40.2464,     40.3520,     40.6590,     42.9043,     42.9010,     42.9096,     42.9175,     42.9324,     42.9583,     42.9828,     42.9920,     43.0018,     49.7538,     47.0169,     43.0579,     43.0776,     43.0925,     43.1349,     43.1827,     43.3718,     43.6939,     44.0402,     44.7485,     45.0784,     45.4525,     46.0294,     46.4476,     46.6612,     46.6924,     49.7665,     49.8022,     49.9025,     50.3139,     51.6390,     43.1413,     43.1461,     43.1493,     43.4918,     43.4942,     44.6414,     44.9231,     43.5818
      77,    1.266667,     39.0249,     38.9509,     38.5013,     37.3743,     35.8925,     34.2887,     33.3118,     39.1382,     39.1734,     39.2388,     39.6615,     40.0168,     40.2164,     40.2527,     40.3584,     40.6651,     42.9158,     42.9125,     42.9210,     42.9286,     42.9429,     42.9675,     42.9908,     42.9996,     43.0091,     49.7416,     47.0009,     43.0635,     43.0828,     43.0973,     43.1389,     43.1859,     43.3717,     43.6900,     44.0330,     44.7387,     45.0699,     45.4445,     46.0128,     46.4296,     46.6415,     46.6723,     49.7546,     49.7894,     49.8870,     50.2857,     51.5887,     43.1453,     43.1499,     43.1530,     43.4860,     43.4881,     44.6287,     44.9267,     43.5833
      78,    1.283333,     39.0333,     38.9596,     38.5132,     37.3817,     35.9011,     34.2980,     33.3236,     39.1452,     39.1801,     39.2449,     39.6669,     40.0221,     40.2217,     40.2581,     40.3638,     40.6701,     42.9245,     42.9212,     42.9296,     42.9371,     42.9508,     42.9743,     42.9967,     43.0052,     43.0143,     49.7285,     46.9800,     43.0671,     43.0858,     43.1001,     43.1411,     43.1873,     43.3704,     43.6854,     44.0254,     44.7287,     45.0612,     45.4363,     45.9957,     46.4106,     46.6209,     46.6514,     49.7414,     49.7749,     49.8695,     50.2534,     51.5345,     43.1474,     43.1518,     43.1546,     43.4792,     43.4813,     44.6153,     44.9293,     43.5843
      79,    1.300000,     39.0410,     38.9678,     38.5246,     37.3889,     35.9096,     34.3071,     33.3353,     39.1516,     39.1862,     39.2505,     39.6714,     40.0264,     40.2260,     40.2624,     40.3681,     40.6739,     42.9307,     42.9274,     42.9358,     42.9430,     42.9563,     42.9789,     43.0003,     43.0086,     43.0174,     49.7140,     46.9572,     43.0690,     43.0872,     43.1012,     43.1417,     43.1872,     43.3681,     43.6803,     44.0175,     44.7185,     45.0523,     45.4280,     45.9785,     46.3918,     46.6003,     46.6304,     49.7260,     49.7591,     49.8510,     50.2201,     51.4790,     43.1478,     43.1521,     43.1547,     43.4721,     43.4741,     44.6016,     44.9308,     43.5849
      80,    1.316667,     39.0479,     38.9751,     38.5350,     37.3956,     35.9180,     34.3163,     33.3468,     39.1573,     39.1916,     39.2554,     39.6751,     40.0297,     40.2293,     40.2657,     40.3713,     40.6766,     42.9345,     42.9312,     42.9395,     42.9466,     42.9595,     42.9813,     43.0020,     43.0100,     43.0187,     49.6982,     46.9279,     43.0690,     43.0869,     43.1007,     43.1406,     43.1856,     43.3646,     43.6746,     44.0092,     44.7081,     45.0432,     45.4194,     45.9604,     46.3718,     46.5790,     46.6088,     49.7100,     49.7422,     49.8309,     50.1858,     51.4222,     43.1467,     43.1507,     43.1533,     43.4649,     43.4667,     44.5877,     44.9314,     43.5852
      81,    1.333333,     39.0539,     38.9814,     38.5444,     37.4017,     35.9259,     34.3253,     33.3582,     39.1622,     39.1962,     39.2595,     39.6779,     40.0321,     40.2316,     40.2680,     40.3735,     40.6781,     42.9360,     42.9327,     42.9410,     42.9480,     42.9605,     42.9816,     43.0018,     43.0096,     43.0179,     49.6808,     46.9023,     43.0671,     43.0849,     43.0988,     43.1381,     43.1826,     43.3601,     43.6681,     44.0003,     44.6969,     45.0336,     45.4102,     45.9411,     46.3496,     46.5542,     46.5832,     49.6917,     49.7236,     49.8094,     50.1505,     51.3645,     43.1441,     43.1479,     43.1503,     43.4576,     43.4593,     44.5735,     44.9309,     43.5850
      82,    1.350000,     39.0588,     38.9866,     38.5523,     37.4070,     35.9333,     34.3338,     33.3691,     39.1661,     39.1998,     39.2627,     39.6799,     40.0336,     40.2329,     40.2692,     40.3746,     40.6786,     42.9355,     42.9322,     42.9404,     42.9473,     42.9596,     42.9801,     42.9996,     43.0073,     43.0154,     49.6625,     46.8750,     43.0637,     43.0813,     43.0950,     43.1340,     43.1782,     43.3542,     43.6607,     43.9902,     44.6847,     45.0233,     45.4007,     45.9213,     46.3272,     46.5298,     46.5583,     49.6735,     49.7044,     49.7874,     50.1152,     51.3089,     43.1399,     43.1436,     43.1459,     43.4503,     43.4519,     44.5598,     44.9296,     43.5844
      83,    1.366667,     39.0624,     38.9906,     38.5587,     37.4114,     35.9398,     34.3418,     33.3793,     39.1690,     39.2025,     39.2650,     39.6810,     40.0342,     40.2332,     40.2695,     40.3747,     40.6781,     42.9329,     42.9296,     42.9378,     42.9446,     42.9566,     42.9766,     42.9956,     43.0030,     43.0110,     49.6448,     46.8454,     43.0584,     43.0757,     43.0893,     43.1283,     43.1722,     43.3474,     43.6528,     43.9800,     44.6725,     45.0128,     45.3911,     45.9010,     46.3045,     46.5051,     46.5333,     49.6546,     49.6848,     49.7651,     50.0801,     51.2526,     43.1342,     43.1378,     43.1399,     43.4430,     43.4445,     44.5459,     44.9274,     43.5835
      84,    1.383333,     39.0649,     38.9933,     38.5644,     37.4141,     35.9452,     34.3490,     33.3886,     39.1708,     39.2042,     39.2663,     39.6813,     40.0339,     40.2326,     40.2689,     40.3738,     40.6766,     42.9283,     42.9250,     42.9332,     42.9399,     42.9518,     42.9713,     42.9899,     42.9972,     43.0049,     49.6246,     46.8279,     43.0517,     43.0688,     43.0824,     43.1212,     43.1650,     43.3396,     43.6445,     43.9698,     44.6605,     45.0026,     45.3817,     45.8804,     46.2808,     46.4789,     46.5065,     49.6348,     49.6644,     49.7420,     50.0442,     51.1950,     43.1270,     43.1305,     43.1325,     43.4357,     43.4370,     44.5316,     44.9244,     43.5823
      85,    1.400000,     39.0664,     38.9952,     38.5707,     37.4149,     35.9489,     34.3551,     33.3963,     39.1718,     39.2050,     39.2669,     39.6807,     40.0328,     40.2312,     40.2673,     40.3720,     40.6742,     42.9219,     42.9186,     42.9268,     42.9335,     42.9452,     42.9644,     42.9827,     42.9898,     42.9974,     49.6024,     46.7951,     43.0438,     43.0606,     43.0742,     43.1129,     43.1566,     43.3309,     43.6355,     43.9591,     44.6488,     44.9924,     45.3724,     45.8606,     46.2582,     46.4544,     46.4818,     49.6140,     49.6434,     49.7180,     50.0075,     51.1362,     43.1187,     43.1219,     43.1238,     43.4281,     43.4294,     44.5170,     44.9206,     43.5808
      86,    1.416667,     39.0671,     38.9963,     38.5756,     37.4154,     35.9512,     34.3597,     33.4022,     39.1720,     39.2051,     39.2667,     39.6794,     40.0309,     40.2289,     40.2650,     40.3694,     40.6710,     42.9138,     42.9104,     42.9187,     42.9253,     42.9369,     42.9559,     42.9739,     42.9809,     42.9884,     49.5830,     46.7706,     43.0343,     43.0511,     43.0647,     43.1034,     43.1471,     43.3215,     43.6264,     43.9485,     44.6375,     44.9826,     45.3635,     45.8416,     46.2348,     46.4290,     46.4561,     49.5925,     49.6211,     49.6931,     49.9704,     51.0759,     43.1091,     43.1122,     43.1140,     43.4205,     43.4217,     44.5020,     44.9160,     43.5789
      87,    1.433333,     39.0668,     38.9963,     38.5783,     37.4157,     35.9524,     34.3630,     33.4064,     39.1714,     39.2043,     39.2658,     39.6775,     40.0284,     40.2259,     40.2619,     40.3661,     40.6670,     42.9041,     42.9007,     42.9090,     42.9157,     42.9273,     42.9461,     42.9639,     42.9708,     42.9782,     49.5599,     46.7431,     43.0239,     43.0406,     43.0542,     43.0929,     43.1367,     43.3114,     43.6169,     43.9376,     44.6258,     44.9727,     45.3545,     45.8220,     46.2103,     46.4023,     46.4291,     49.5697,     49.5977,     49.6672,     49.9325,     51.0155,     43.0986,     43.1016,     43.1033,     43.4127,     43.4138,     44.4871,     44.9106,     43.5768
      88,    1.450000,     39.0655,     38.9952,     38.5785,     37.4158,     35.9531,     34.3651,     33.4091,     39.1699,     39.2028,     39.2642,     39.6749,     40.0252,     40.2223,     40.2582,     40.3622,     40.6625,     42.8930,     42.8897,     42.8980,     42.9047,     42.9162,     42.9348,     42.9526,     42.9594,     42.9667,     49.5349,     46.7156,     43.0124,     43.0290,     43.0426,     43.0814,     43.1254,     43.3006,     43.6068,     43.9267,     44.6142,     44.9625,     45.3454,     45.8027,     46.1859,     46.3758,     46.4024,     49.5443,     49.5728,     49.6401,     49.8941,     50.9544,     43.0870,     43.0899,     43.0915,     43.4049,     43.4059,     44.4721,     44.9045,     43.5745
      89,    1.466667,     39.0631,     38.9928,     38.5759,     37.4154,     35.9533,     34.3665,     33.4108,     39.1675,     39.2004,     39.2618,     39.6718,     40.0216,     40.2183,     40.2540,     40.3577,     40.6575,     42.8805,     42.8772,     42.8855,     42.8923,     42.9038,     42.9224,     42.9400,     42.9469,     42.9541,     49.5079,     46.6890,     42.9996,     43.0163,     43.0300,     43.0688,     43.1130,     43.2891,     43.5966,     43.9158,     44.6028,     44.9524,     45.3365,     45.7839,     46.1619,     46.3495,     46.3760,     49.5171,     49.5452,     49.6105,     49.8539,     50.8917,     43.0744,     43.0771,     43.0786,     43.3971,     43.3980,     44.4567,     44.8976,     43.5718
      90,    1.483333,     39.0596,     38.9893,     38.5703,     37.4146,     35.9530,     34.3671,     33.4117,     39.1643,     39.1972,     39.2587,     39.6682,     40.0175,     40.2137,     40.2494,     40.3528,     40.6522,     42.8667,     42.8633,     42.8717,     42.8785,     42.8901,     42.9087,     42.9263,     42.9329,     42.9402,     49.4770,     46.6638,     42.9871,     43.0025,     43.0157,     43.0553,     43.1001,     43.2770,     43.5860,     43.9049,     44.5916,     44.9427,     45.3281,     45.7662,     46.1386,     46.3243,     46.3506,     49.4864,     49.5141,     49.5778,     49.8113,     50.8271,     43.0608,     43.0633,     43.0648,     43.3890,     43.3899,     44.4408,     44.8900,     43.5690
      91,    1.500000,     39.0550,     38.9846,     38.5614,     37.4133,     35.9522,     34.3672,     33.4118,     39.1602,     39.1933,     39.2549,     39.6641,     40.0130,     40.2088,     40.2443,     40.3475,     40.6465,     42.8515,     42.8481,     42.8566,     42.8635,     42.8752,     42.8939,     42.9116,     42.9184,     42.9255,     49.4403,     46.6415,     42.9713,     42.9881,     43.0019,     43.0410,     43.0859,     43.2645,     43.5753,     43.8942,     44.5810,     44.9335,     45.3203,     45.7501,     46.1169,     46.3010,     46.3274,     49.4502,     49.4789,     49.5415,     49.7658,     50.7602,     43.0465,     43.0489,     43.0503,     43.3808,     43.3816,     44.4245,     44.8817,     43.5659
      92,    1.516667,     39.0494,     38.9787,     38.5509,     37.4104,     35.9508,     34.3666,     33.4111,     39.1554,     39.1886,     39.2505,     39.6596,     40.0082,     40.2036,     40.2390,     40.3420,     40.6406,     42.8351,     42.8316,     42.8402,     42.8472,     42.8591,     42.8781,     42.8958,     42.9029,     42.9103,     49.3956,     46.6265,     42.9559,     42.9726,     42.9866,     43.0260,     43.0714,     43.2516,     43.5647,     43.8839,     44.5711,     44.9253,     45.3136,     45.7364,     46.0990,     46.2820,     46.3086,     49.4066,     49.4367,     49.4996,     49.7179,     50.6966,     43.0315,     43.0336,     43.0348,     43.3727,     43.3734,     44.4093,     44.8727,     43.5625
      93,    1.533333,     39.0433,     38.9722,     38.5420,     37.4051,     35.9477,     34.3652,     33.4092,     39.1500,     39.1834,     39.2456,     39.6547,     40.0031,     40.1981,     40.2335,     40.3362,     40.6345,     42.8174,     42.8140,     42.8227,     42.8299,     42.8420,     42.8612,     42.8793,     42.8858,     42.8934,     49.3426,     46.6148,     42.9397,     42.9565,     42.9707,     43.0103,     43.0562,     43.2388,     43.5547,     43.8749,     44.5631,     44.9189,     45.3088,     45.7272,     46.0865,     46.2687,     46.2954,     49.3541,     49.3864,     49.4506,     49.6655,     50.6324,     43.0156,     43.0177,     43.0190,     43.3646,     43.3652,     44.3940,     44.8631,     43.5590
      94,    1.550000,     39.0370,     38.9657,     38.5332,     37.3993,     35.9429,     34.3623,     33.4056,     39.1446,     39.1781,     39.2406,     39.6498,     39.9979,     40.1926,     40.2278,     40.3303,     40.6284,     42.7988,     42.7952,     42.8042,     42.8116,     42.8240,     42.8437,     42.8620,     42.8689,     42.8762,     49.2802,     46.6048,     42.9230,     42.9403,     42.9545,     42.9943,     43.0409,     43.2264,     43.5459,     43.8673,     44.5571,     44.9141,     45.3050,     45.7198,     46.0765,     46.2579,     46.2846,     49.2929,     49.3277,     49.3936,     49.6061,     50.5655,     42.9996,     43.0016,     43.0028,     43.3564,     43.3570,     44.3782,     44.8530,     43.5553
      95,    1.566667,     39.0306,     38.9591,     38.5242,     37.3935,     35.9371,     34.3581,     33.4002,     39.1390,     39.1727,     39.2355,     39.6448,     39.9927,     40.1870,     40.2222,     40.3245,     40.6225,     42.7792,     42.7757,     42.7848,     42.7925,     42.8053,     42.8257,     42.8446,     42.8515,     42.8587,     49.2088,     46.5947,     42.9066,     42.9238,     42.9382,     42.9786,     43.0260,     43.2144,     43.5377,     43.8606,     44.5522,     44.9101,     45.3017,     45.7131,     46.0673,     46.2478,     46.2745,     49.2233,     49.2605,     49.3283,     49.5400,     50.4955,     42.9837,     42.9856,     42.9867,     43.3482,     43.3487,     44.3620,     44.8422,     43.5514
      96,    1.583333,     39.0241,     38.9523,     38.5151,     37.3878,     35.9308,     34.3528,     33.3935,     39.1334,     39.1673,     39.2304,     39.6397,     39.9875,     40.1815,     40.2166,     40.3187,     40.6167,     42.7592,     42.7556,     42.7649,     42.7729,     42.7862,     42.8074,     42.8266,     42.8337,     42.8409,     49.1275,     46.5836,     42.8896,     42.9070,     42.9217,     42.9624,     43.0107,     43.2025,     43.5297,     43.8541,     44.5476,     44.9063,     45.2985,     45.7063,     46.0578,     46.2373,     46.2639,     49.1433,     49.1845,     49.2548,     49.4672,     50.4248,     42.9675,     42.9693,     42.9704,     43.3397,     43.3402,     44.3461,     44.8308,     43.5473
      97,    1.600000,     39.0177,     38.9455,     38.5059,     37.3821,     35.9244,     34.3468,     33.3858,     39.1278,     39.1619,     39.2253,     39.6347,     39.9823,     40.1761,     40.2111,     40.3131,     40.6111,     42.7386,     42.7349,     42.7445,     42.7528,     42.7666,     42.7884,     42.8083,     42.8154,     42.8228,     49.0338,     46.5711,     42.8723,     42.8899,     42.9047,     42.9459,     42.9951,     43.1902,     43.5213,     43.8474,     44.5428,     44.9023,     45.2950,     45.6989,     46.0474,     46.2257,     46.2522,     49.0528,     49.1000,     49.1744,     49.3971,     50.3816,     42.9510,     42.9527,     42.9537,     43.3326,     43.3330,     44.3380,     44.8189,     43.5430
      98,    1.616667,     39.0114,     38.9390,     38.4970,     37.3766,     35.9179,     34.3404,     33.3775,     39.1224,     39.1567,     39.2204,     39.6300,     39.9774,     40.1710,     40.2058,     40.3077,     40.6058,     42.7174,     42.7136,     42.7235,     42.7320,     42.7464,     42.7691,     42.7896,     42.7968,     42.8043,     48.9342,     46.5574,     42.8549,     42.8726,     42.8878,     42.9295,     42.9793,     43.1778,     43.5127,     43.8403,     44.5375,     44.8978,     45.2910,     45.6907,     46.0358,     46.2128,     46.2392,     48.9558,     49.0094,     49.0888,     49.3254,     50.3427,     42.9344,     42.9362,     42.9372,     43.3270,     43.3275,     44.3303,     44.8071,     43.5387
      99,    1.633333,     39.0052,     38.9325,     38.4881,     37.3711,     35.9115,     34.3336,     33.3689,     39.1172,     39.1516,     39.2156,     39.6254,     39.9727,     40.1660,     40.2008,     40.3026,     40.6008,     42.6954,     42.6915,     42.7017,     42.7106,     42.7256,     42.7492,     42.7703,     42.7777,     42.7852,     48.8277,     46.5423,     42.8369,     42.8549,     42.8703,     42.9126,     42.9633,     43.1649,     43.5034,     43.8330,     44.5318,     44.8929,     45.2867,     45.6817,     46.0231,     46.1986,     46.2249,     48.8537,     48.9148,     48.9998,     49.2497,     50.3040,     42.9177,     42.9194,     42.9203,     43.3221,     43.3226,     44.3224,     44.7951,     43.5344
     100,    1.650000,     38.9993,     38.9262,     38.4796,     37.3658,     35.9051,     34.3269,     33.3604,     39.1122,     39.1468,     39.2111,     39.6210,     39.9682,     40.1614,     40.1961,     40.2977,     40.5961,     42.6726,     42.6687,     42.6791,     42.6886,     42.7042,     42.7287,     42.7506,     42.7580,     42.7656,     48.7142,     46.5258,     42.8187,     42.8370,     42.8527,     42.8954,     42.9470,     43.1517,     43.4936,     43.8251,     44.5255,     44.8875,     45.2819,     45.6716,     46.0090,     46.1830,     46.2093,     48.7453,     48.8164,     48.9075,     49.1730,     50.2659,     42.9004,     42.9019,     42.9029,     43.3176,     43.3180,     44.3144,     44.7829,     43.5300
     101,    1.666667,     38.9936,     38.9201,     38.4714,     37.3608,     35.8988,     34.3202,     33.3519,     39.1073,     39.1421,     39.2067,     39.6168,     39.9639,     40.1569,     40.1916,     40.2931,     40.5915,     42.6489,     42.6448,     42.6557,     42.6656,     42.6820,     42.7076,     42.7301,     42.7378,     42.7457,     48.5940,     46.5077,     42.7996,     42.8183,     42.8344,     42.8776,     42.9299,     43.1378,     43.4830,     43.8165,     44.5185,     44.8814,     45.2765,     45.6606,     45.9936,     46.1660,     46.1922,     48.6322,     48.7129,     48.8114,     49.0950,     50.2288,     42.8825,     42.8841,     42.8851,     43.3130,     43.3134,     44.3063,     44.7705,     43.5256
     102,    1.683333,     38.9882,     38.9144,     38.4636,     37.3559,     35.8927,     34.3137,     33.3437,     39.1028,     39.1377,     39.2026,     39.6130,     39.9601,     40.1529,     40.1876,     40.2890,     40.5877,     42.6239,     42.6198,     42.6310,     42.6415,     42.6587,     42.6855,     42.7087,     42.7165,     42.7244,     48.4636,     46.4875,     42.7800,     42.7986,     42.8153,     42.8591,     42.9125,     43.1233,     43.4719,     43.8072,     44.5108,     44.8749,     45.2708,     45.6487,     45.9768,     46.1473,     46.1733,     48.5118,     48.6075,     48.7136,     49.0140,     50.1859,     42.8644,     42.8655,     42.8665,     43.3083,     43.3087,     44.2959,     44.7581,     43.5211
     103,    1.700000,     38.9832,     38.9091,     38.4563,     37.3513,     35.8869,     34.3073,     33.3356,     39.0986,     39.1336,     39.1987,     39.6093,     39.9562,     40.1489,     40.1835,     40.2848,     40.5834,     42.5977,     42.5935,     42.6051,     42.6161,     42.6343,     42.6625,     42.6866,     42.6944,     42.7024,     48.3213,     46.4647,     42.7594,     42.7785,     42.7952,     42.8401,     42.8938,     43.1084,     43.4603,     43.7974,     44.5024,     44.8675,     45.2644,     45.6352,     45.9579,     46.1262,     46.1522,     48.3833,     48.4925,     48.6084,     48.9288,     50.1379,     42.8451,     42.8464,     42.8473,     43.3029,     43.3032,     44.2841,     44.7453,     43.5165
     104,    1.716667,     38.9784,     38.9040,     38.4495,     37.3471,     35.8815,     34.3012,     33.3278,     39.0946,     39.1297,     39.1950,     39.6057,     39.9525,     40.1449,     40.1794,     40.2806,     40.5789,     42.5705,     42.5665,     42.5782,     42.5899,     42.6091,     42.6384,     42.6632,     42.6713,     42.6794,     48.1632,     46.4385,     42.7379,     42.7573,     42.7745,     42.8201,     42.8748,     43.0925,     43.4479,     43.7864,     44.4929,     44.8592,     45.2570,     45.6200,     45.9365,     46.1023,     46.1281,     48.2459,     48.3713,     48.4977,     48.8394,     50.0903,     42.8246,     42.8253,     42.8261,     43.2969,     43.2972,     44.2720,     44.7322,     43.5118
     105,    1.733333,     38.9738,     38.8992,     38.4430,     37.3432,     35.8764,     34.2953,     33.3204,     39.0906,     39.1258,     39.1913,     39.6019,     39.9484,     40.1406,     40.1751,     40.2760,     40.5743,     42.5416,     42.5374,     42.5497,     42.5621,     42.5824,     42.6132,     42.6388,     42.6471,     42.6554,     47.9808,     46.4072,     42.7153,     42.7349,     42.7525,     42.7990,     42.8545,     43.0756,     43.4344,     43.7741,     44.4819,     44.8495,     45.2484,     45.6022,     45.9115,     46.0743,     46.0999,     48.0945,     48.2412,     48.3814,     48.7482,     50.0428,     42.8040,     42.8053,     42.8061,     43.2906,     43.2908,     44.2596,     44.7188,     43.5070
     106,    1.750000,     38.9693,     38.8944,     38.4367,     37.3394,     35.8716,     34.2898,     33.3134,     39.0868,     39.1221,     39.1877,     39.5982,     39.9445,     40.1365,     40.1709,     40.2717,     40.5702,     42.5112,     42.5068,     42.5198,     42.5331,     42.5546,     42.5868,     42.6132,     42.6216,     42.6300,     47.7698,     46.3687,     42.6915,     42.7114,     42.7294,     42.7766,     42.8328,     43.0574,     43.4194,     43.7600,     44.4690,     44.8378,     45.2381,     45.5809,     45.8816,     46.0408,     46.0661,     47.9286,     48.1025,     48.2586,     48.6550,     49.9958,     42.7818,     42.7830,     42.7839,     43.2840,     43.2842,     44.2468,     44.7052,     43.5020
     107,    1.766667,     38.9649,     38.8898,     38.4306,     37.3357,     35.8670,     34.2845,     33.3067,     39.0831,     39.1184,     39.1841,     39.5946,     39.9407,     40.1324,     40.1667,     40.2674,     40.5659,     42.4789,     42.4744,     42.4879,     42.5021,     42.5251,     42.5590,     42.5864,     42.5950,     42.6032,     47.5102,     46.3185,     42.6666,     42.6869,     42.7044,     42.7522,     42.8092,     43.0369,     43.4019,     43.7429,     44.4538,     44.8238,     45.2252,     45.5547,     45.8444,     45.9989,     46.0237,     47.7470,     47.9574,     48.1332,     48.5667,     49.9730,     42.7575,     42.7588,     42.7598,     43.2779,     43.2782,     44.2402,     44.6913,     43.4970
     108,    1.783333,     38.9606,     38.8852,     38.4247,     37.3320,     35.8628,     34.2796,     33.3005,     39.0793,     39.1148,     39.1806,     39.5909,     39.9367,     40.1281,     40.1623,     40.2628,     40.5612,     42.4444,     42.4398,     42.4540,     42.4693,     42.4938,     42.5292,     42.5563,     42.5658,     42.5744,     47.2268,     46.2552,     42.6395,     42.6600,     42.6779,     42.7265,     42.7839,     43.0141,     43.3814,     43.7232,     44.4349,     44.8059,     45.2083,     45.5204,     45.7963,     45.9448,     45.9691,     47.5718,     47.8158,     48.0128,     48.4911,     49.9614,     42.7318,     42.7331,     42.7340,     43.2734,     43.2736,     44.2349,     44.6774,     43.4920
