"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","H ds1.1 [EG14_001_unique_1d_times]","H ds1.2 [EG14_001_unique_1d_times]","H ds2.2 [EG14_001_unique_1d_times]","H ds3.2 [EG14_001_unique_1d_times]","H ds4.2 [EG14_001_unique_1d_times]","H ds5.2 [EG14_001_unique_1d_times]","H ds_weir.2 [EG14_001_unique_1d_times]","H FC01.01.1 [EG14_001_unique_1d_times]","H FC01.02.1 [EG14_001_unique_1d_times]","H FC01.03.1 [EG14_001_unique_1d_times]","H FC01.04.1 [EG14_001_unique_1d_times]","H FC01.05.1 [EG14_001_unique_1d_times]","H FC01.06.1 [EG14_001_unique_1d_times]","H FC01.07.1 [EG14_001_unique_1d_times]","H FC01.08.1 [EG14_001_unique_1d_times]","H FC01.09.1 [EG14_001_unique_1d_times]","H FC01.12.1 [EG14_001_unique_1d_times]","H FC01.12.2 [EG14_001_unique_1d_times]","H FC01.13.1 [EG14_001_unique_1d_times]","H FC01.14.1 [EG14_001_unique_1d_times]","H FC01.15.1 [EG14_001_unique_1d_times]","H FC01.16.1 [EG14_001_unique_1d_times]","H FC01.17.1 [EG14_001_unique_1d_times]","H FC01.18.1 [EG14_001_unique_1d_times]","H FC01.19.1 [EG14_001_unique_1d_times]","H FC01.1_R.1 [EG14_001_unique_1d_times]","H FC01.1_R.2 [EG14_001_unique_1d_times]","H FC01.20.1 [EG14_001_unique_1d_times]","H FC01.21.1 [EG14_001_unique_1d_times]","H FC01.22.1 [EG14_001_unique_1d_times]","H FC01.23.1 [EG14_001_unique_1d_times]","H FC01.24.1 [EG14_001_unique_1d_times]","H FC01.25.1 [EG14_001_unique_1d_times]","H FC01.26.1 [EG14_001_unique_1d_times]","H FC01.27.1 [EG14_001_unique_1d_times]","H FC01.28A.1 [EG14_001_unique_1d_times]","H FC01.28B.1 [EG14_001_unique_1d_times]","H FC01.29.1 [EG14_001_unique_1d_times]","H FC01.30.1 [EG14_001_unique_1d_times]","H FC01.31.1 [EG14_001_unique_1d_times]","H FC01.32.1 [EG14_001_unique_1d_times]","H FC01.33.1 [EG14_001_unique_1d_times]","H FC01.36.1 [EG14_001_unique_1d_times]","H FC01.37.1 [EG14_001_unique_1d_times]","H FC01.38.1 [EG14_001_unique_1d_times]","H FC01.39.1 [EG14_001_unique_1d_times]","H FC01.40.1 [EG14_001_unique_1d_times]","H FC02.01.1 [EG14_001_unique_1d_times]","H FC02.02.1 [EG14_001_unique_1d_times]","H FC02.03.1 [EG14_001_unique_1d_times]","H FC02.04.1 [EG14_001_unique_1d_times]","H FC02.05.1 [EG14_001_unique_1d_times]","H FC02.06.1 [EG14_001_unique_1d_times]"
      73,          2.400000,     37.7302,     37.3355,     36.9038,     36.5024,     34.6380,     33.3719,     32.5790,     38.0155,     38.0357,     38.0698,     38.3570,     38.5886,     38.6867,     38.7009,     38.7520,     39.0877,     39.5039,     39.0952,     40.2848,     40.5159,     40.7452,     40.9403,     41.0605,     41.0732,     41.0816,     45.7872,     45.4909,     41.2033,     41.2257,     41.2507,     41.3521,     41.5311,     42.0473,     42.5234,     42.8686,     43.5152,     43.9031,     44.3842,     44.5625,     44.7323,     44.8369,     45.3006,     46.3877,     46.6835,     46.9166,     47.5590,     49.4306,     41.3521,     41.3522,     41.3523,     40.4990,     40.4990,     43.6390
      74,          2.433333,     37.6931,     37.2997,     36.8659,     36.4733,     34.5857,     33.3537,     32.5790,     37.9828,     38.0025,     38.0359,     38.3189,     38.5482,     38.6449,     38.6589,     38.7096,     39.0509,     39.4789,     39.0582,     40.2602,     40.4878,     40.7135,     40.9052,     41.0243,     41.0368,     41.0452,     45.7616,     45.4753,     41.1668,     41.1891,     41.2141,     41.3172,     41.4998,     42.0197,     42.4937,     42.8369,     43.4784,     43.8643,     44.3456,     44.5242,     44.6949,     44.8002,     45.2904,     46.3601,     46.6542,     46.8874,     47.5326,     49.4110,     41.3172,     41.3172,     41.3172,     40.4990,     40.4990,     43.6390
      75,          2.466667,     37.6535,     37.2664,     36.8287,     36.4393,     34.5409,     33.3345,     32.5790,     37.9497,     37.9691,     38.0020,     38.2823,     38.5096,     38.6050,     38.6188,     38.6691,     39.0159,     39.4564,     39.0230,     40.2366,     40.4607,     40.6835,     40.8722,     40.9900,     41.0024,     41.0107,     45.7356,     45.4597,     41.1324,     41.1546,     41.1798,     41.2848,     41.4713,     41.9948,     42.4671,     42.8087,     43.4457,     43.8299,     44.3116,     44.4902,     44.6609,     44.7665,     45.2804,     46.3313,     46.6225,     46.8545,     47.4965,     49.3795,     41.2848,     41.2849,     41.2849,     40.4990,     40.4990,     43.6390
      76,          2.500000,     37.6095,     37.2348,     36.7902,     36.3962,     34.5137,     33.3170,     32.5790,     37.9157,     37.9351,     37.9678,     38.2469,     38.4725,     38.5669,     38.5805,     38.6304,     38.9821,     39.4366,     38.9890,     40.2141,     40.4352,     40.6553,     40.8413,     40.9580,     40.9703,     40.9785,     45.7038,     45.4408,     41.1005,     41.1226,     41.1480,     41.2548,     41.4448,     41.9716,     42.4416,     42.7812,     43.4133,     43.7954,     44.2750,     44.4527,     44.6233,     44.7288,     45.2684,     46.2958,     46.5833,     46.8140,     47.4542,     49.3490,     41.2548,     41.2549,     41.2549,     40.4990,     40.4990,     43.6390
      77,          2.533334,     37.5717,     37.1985,     36.7461,     36.3496,     34.4837,     33.3026,     32.5790,     37.8853,     37.9042,     37.9364,     38.2128,     38.4375,     38.5306,     38.5441,     38.5937,     38.9496,     39.4181,     38.9564,     40.1925,     40.4110,     40.6283,     40.8117,     40.9271,     40.9392,     40.9474,     45.6676,     45.4190,     41.0693,     41.0913,     41.1166,     41.2249,     41.4174,     41.9458,     42.4128,     42.7498,     43.3756,     43.7543,     44.2316,     44.4084,     44.5786,     44.6840,     45.2544,     46.2553,     46.5398,     46.7690,     47.4088,     49.3166,     41.2250,     41.2252,     41.2252,     40.4990,     40.4990,     43.6390
      78,          2.566667,     37.5416,     37.1671,     36.7061,     36.3144,     34.4380,     33.2839,     32.5790,     37.8546,     37.8735,     37.9055,     38.1806,     38.4041,     38.4957,     38.5090,     38.5582,     38.9163,     39.3958,     38.9229,     40.1750,     40.3883,     40.6019,     40.7819,     40.8957,     40.9076,     40.9157,     45.6289,     45.3955,     41.0368,     41.0586,     41.0837,     41.1930,     41.3870,     41.9158,     42.3793,     42.7134,     43.3325,     43.7078,     44.1828,     44.3590,     44.5292,     44.6348,     45.2394,     46.2115,     46.4926,     46.7202,     47.3607,     49.2839,     41.1931,     41.1931,     41.1932,     40.4990,     40.4990,     43.6390
      79,          2.600000,     37.5147,     37.1396,     36.6729,     36.2884,     34.3937,     33.2629,     32.5790,     37.8195,     37.8385,     37.8707,     38.1470,     38.3699,     38.4606,     38.4738,     38.5227,     38.8868,     39.3717,     38.8932,     40.1578,     40.3656,     40.5747,     40.7509,     40.8627,     40.8744,     40.8824,     45.5886,     45.3708,     41.0025,     41.0240,     41.0489,     41.1591,     41.3550,     41.8842,     42.3439,     42.6749,     43.2870,     43.6587,     44.1300,     44.3058,     44.4764,     44.5824,     45.2235,     46.1653,     46.4427,     46.6694,     47.3128,     49.2586,     41.1592,     41.1594,     41.1595,     40.4990,     40.4990,     43.6390
      80,          2.633333,     37.4836,     37.1100,     36.6424,     36.2663,     34.3562,     33.2437,     32.5790,     37.7885,     37.8071,     37.8388,     38.1130,     38.3354,     38.4255,     38.4385,     38.4872,     38.8569,     39.3519,     38.8622,     40.1359,     40.3401,     40.5454,     40.7179,     40.8278,     40.8393,     40.8471,     45.5507,     45.3468,     40.9662,     40.9873,     41.0121,     41.1232,     41.3212,     41.8507,     42.3063,     42.6341,     43.2390,     43.6071,     44.0759,     44.2517,     44.4232,     44.5300,     45.2080,     46.1218,     46.3963,     46.6241,     47.2765,     49.2442,     41.1233,     41.1235,     41.1236,     40.4990,     40.4990,     43.6390
      81,          2.666667,     37.4553,     37.0821,     36.6127,     36.2431,     34.3229,     33.2271,     32.5790,     37.7589,     37.7773,     37.8087,     38.0803,     38.3011,     38.3904,     38.4033,     38.4517,     38.8264,     39.3336,     38.8315,     40.1071,     40.3104,     40.5129,     40.6824,     40.7905,     40.8018,     40.8095,     45.5190,     45.3265,     40.9281,     40.9489,     40.9736,     41.0864,     41.2873,     41.8180,     42.2699,     42.5947,     43.1933,     43.5584,     44.0254,     44.2018,     44.3748,     44.4829,     45.1947,     46.0849,     46.3573,     46.5857,     47.2448,     49.2263,     41.0866,     41.0867,     41.0868,     40.4990,     40.4990,     43.6390
      82,          2.700000,     37.4283,     37.0556,     36.5842,     36.2204,     34.2915,     33.2124,     32.5790,     37.7274,     37.7458,     37.7771,     38.0480,     38.2669,     38.3554,     38.3682,     38.4163,     38.7943,     39.3107,     38.7993,     40.0715,     40.2767,     40.4783,     40.6455,     40.7523,     40.7635,     40.7711,     45.4908,     45.3086,     40.8896,     40.9104,     40.9351,     41.0505,     41.2557,     41.7888,     42.2377,     42.5600,     43.1532,     43.5159,     43.9818,     44.1586,     44.3328,     44.4420,     45.1831,     46.0514,     46.3212,     46.5489,     47.2081,     49.1935,     41.0505,     41.0507,     41.0509,     40.4990,     40.4990,     43.6390
      83,          2.733334,     37.3996,     37.0284,     36.5561,     36.1978,     34.2611,     33.1988,     32.5790,     37.6940,     37.7122,     37.7433,     38.0122,     38.2307,     38.3174,     38.3299,     38.3773,     38.7542,     39.2783,     38.7591,     40.0441,     40.2462,     40.4447,     40.6091,     40.7147,     40.7257,     40.7333,     45.4595,     45.2894,     40.8525,     40.8732,     40.8982,     41.0168,     41.2271,     41.7628,     42.2086,     42.5286,     43.1164,     43.4764,     43.9403,     44.1170,     44.2915,     44.4013,     45.1708,     46.0131,     46.2787,     46.5037,     47.1587,     49.1558,     41.0169,     41.0171,     41.0173,     40.4990,     40.4990,     43.6390
      84,          2.766667,     37.3682,     36.9986,     36.5246,     36.1732,     34.2301,     33.1860,     32.5790,     37.6595,     37.6775,     37.7083,     37.9743,     38.1917,     38.2769,     38.2892,     38.3361,     38.7134,     39.2545,     38.7181,     40.0180,     40.2173,     40.4126,     40.5744,     40.6786,     40.6895,     40.6971,     45.4219,     45.2663,     40.8167,     40.8374,     40.8626,     40.9844,     41.1991,     41.7363,     42.1784,     42.4954,     43.0768,     43.4332,     43.8940,     44.0700,     44.2442,     44.3541,     45.1561,     45.9668,     46.2277,     46.4503,     47.1034,     49.1174,     40.9844,     40.9846,     40.9847,     40.4990,     40.4990,     43.6390
      85,          2.800000,     37.3368,     36.9688,     36.4916,     36.1456,     34.1977,     33.1731,     32.5790,     37.6245,     37.6423,     37.6728,     37.9366,     38.1520,     38.2363,     38.2485,     38.2952,     38.6781,     39.2324,     38.6828,     39.9922,     40.1892,     40.3814,     40.5404,     40.6431,     40.6539,     40.6614,     45.3804,     45.2403,     40.7811,     40.8016,     40.8268,     40.9512,     41.1689,     41.7061,     42.1437,     42.4572,     43.0312,     43.3835,     43.8405,     44.0157,     44.1897,     44.3000,     45.1393,     45.9147,     46.1702,     46.3904,     47.0423,     49.0751,     40.9513,     40.9515,     40.9516,     40.4990,     40.4990,     43.6390
      86,          2.833333,     37.3067,     36.9402,     36.4582,     36.1159,     34.1632,     33.1597,     32.5790,     37.5908,     37.6083,     37.6385,     37.8997,     38.1121,     38.1957,     38.2077,     38.2543,     38.6432,     39.2106,     38.6479,     39.9663,     40.1606,     40.3496,     40.5055,     40.6063,     40.6169,     40.6243,     45.3350,     45.2119,     40.7434,     40.7636,     40.7887,     40.9153,     41.1357,     41.6719,     42.1042,     42.4138,     42.9792,     43.3269,     43.7800,     43.9544,     44.1284,     44.2394,     45.1209,     45.8568,     46.1064,     46.3240,     46.9759,     49.0317,     40.9155,     40.9157,     40.9159,     40.4990,     40.4990,     43.6390
      87,          2.866667,     37.2773,     36.9123,     36.4248,     36.0846,     34.1278,     33.1465,     32.5790,     37.5582,     37.5755,     37.6053,     37.8639,     38.0718,     38.1546,     38.1665,     38.2130,     38.6073,     39.1880,     38.6119,     39.9391,     40.1304,     40.3159,     40.4683,     40.5671,     40.5774,     40.5846,     45.2872,     45.1818,     40.7029,     40.7227,     40.7476,     40.8765,     41.0993,     41.6339,     42.0605,     42.3658,     42.9218,     43.2645,     43.7135,     43.8871,     44.0617,     44.1738,     45.1013,     45.7946,     46.0381,     46.2540,     46.9106,     48.9988,     40.8767,     40.8770,     40.8773,     40.4990,     40.4990,     43.6390
      88,          2.900000,     37.2478,     36.8847,     36.3910,     36.0515,     34.0915,     33.1333,     32.5790,     37.5250,     37.5420,     37.5715,     37.8267,     38.0308,     38.1121,     38.1239,     38.1701,     38.5693,     39.1644,     38.5739,     39.9099,     40.0979,     40.2797,     40.4283,     40.5247,     40.5347,     40.5418,     45.2402,     45.1521,     40.6589,     40.6783,     40.7030,     40.8346,     41.0604,     41.5932,     42.0135,     42.3143,     42.8601,     43.1978,     43.6432,     43.8165,     43.9924,     44.1061,     45.0815,     45.7324,     45.9702,     46.1853,     46.8501,     48.9646,     40.8348,     40.8353,     40.8356,     40.4990,     40.4990,     43.6390
      89,          2.933333,     37.2172,     36.8564,     36.3560,     36.0159,     34.0552,     33.1207,     32.5790,     37.4905,     37.5072,     37.5362,     37.7877,     37.9886,     38.0683,     38.0799,     38.1257,     38.5288,     39.1396,     38.5333,     39.8782,     40.0630,     40.2408,     40.3853,     40.4792,     40.4890,     40.4959,     45.1954,     45.1239,     40.6120,     40.6310,     40.6556,     40.7908,     41.0205,     41.5515,     41.9654,     42.2617,     42.7973,     43.1304,     43.5730,     43.7462,     43.9240,     44.0398,     45.0623,     45.6714,     45.9035,     46.1177,     46.7889,     48.9295,     40.7911,     40.7916,     40.7918,     40.4990,     40.4990,     43.6390
      90,          2.966667,     37.1852,     36.8273,     36.3190,     35.9761,     34.0185,     33.1082,     32.5790,     37.4545,     37.4708,     37.4994,     37.7469,     37.9442,     38.0224,     38.0337,     38.0790,     38.4867,     39.1143,     38.4912,     39.8451,     40.0260,     40.1994,     40.3398,     40.4312,     40.4407,     40.4475,     45.1523,     45.0968,     40.5628,     40.5814,     40.6059,     40.7460,     40.9810,     41.5103,     41.9178,     42.2098,     42.7352,     43.0636,     43.5037,     43.6772,     43.8572,     43.9754,     45.0439,     45.6110,     45.8377,     46.0516,     46.7335,     48.9072,     40.7463,     40.7468,     40.7710,     40.4990,     40.4990,     43.6390
      91,          3.000000,     37.1519,     36.7974,     36.2794,     35.9299,     33.9808,     33.0959,     32.5790,     37.4169,     37.4329,     37.4609,     37.7043,     37.8975,     37.9742,     37.9854,     38.0303,     38.4432,     39.0892,     38.4476,     39.8107,     39.9874,     40.1564,     40.2925,     40.3815,     40.3907,     40.3974,     45.1123,     45.0716,     40.5125,     40.5309,     40.5555,     40.7019,     40.9427,     41.4700,     41.8712,     42.1590,     42.6742,     42.9983,     43.4362,     43.6101,     43.7929,     43.9136,     45.0263,     45.5535,     45.7756,     45.9901,     46.6846,     48.8808,     40.7022,     40.7028,     40.7710,     40.4990,     40.4990,     43.6390
