"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","E ds1.1 [M04_5m_001]","E ds1.2 [M04_5m_001]","E ds2.2 [M04_5m_001]","E ds3.2 [M04_5m_001]","E ds4.2 [M04_5m_001]","E ds5.2 [M04_5m_001]","E ds_weir.2 [M04_5m_001]","E FC01.01.1 [M04_5m_001]","E FC01.02.1 [M04_5m_001]","E FC01.03.1 [M04_5m_001]","E FC01.04.1 [M04_5m_001]","E FC01.05.1 [M04_5m_001]","E FC01.06.1 [M04_5m_001]","E FC01.07.1 [M04_5m_001]","E FC01.08.1 [M04_5m_001]","E FC01.09.1 [M04_5m_001]","E FC01.12.1 [M04_5m_001]","E FC01.12.2 [M04_5m_001]","E FC01.13.1 [M04_5m_001]","E FC01.14.1 [M04_5m_001]","E FC01.15.1 [M04_5m_001]","E FC01.16.1 [M04_5m_001]","E FC01.17.1 [M04_5m_001]","E FC01.18.1 [M04_5m_001]","E FC01.19.1 [M04_5m_001]","E FC01.1_R.1 [M04_5m_001]","E FC01.1_R.2 [M04_5m_001]","E FC01.20.1 [M04_5m_001]","E FC01.21.1 [M04_5m_001]","E FC01.22.1 [M04_5m_001]","E FC01.23.1 [M04_5m_001]","E FC01.24.1 [M04_5m_001]","E FC01.25.1 [M04_5m_001]","E FC01.26.1 [M04_5m_001]","E FC01.27.1 [M04_5m_001]","E FC01.28A.1 [M04_5m_001]","E FC01.28B.1 [M04_5m_001]","E FC01.29.1 [M04_5m_001]","E FC01.30.1 [M04_5m_001]","E FC01.31.1 [M04_5m_001]","E FC01.32.1 [M04_5m_001]","E FC01.33.1 [M04_5m_001]","E FC01.36.1 [M04_5m_001]","E FC01.37.1 [M04_5m_001]","E FC01.38.1 [M04_5m_001]","E FC01.39.1 [M04_5m_001]","E FC01.40.1 [M04_5m_001]","E FC02.01.1 [M04_5m_001]","E FC02.02.1 [M04_5m_001]","E FC02.03.1 [M04_5m_001]","E FC02.04.1 [M04_5m_001]","E FC02.05.1 [M04_5m_001]","E FC02.06.1 [M04_5m_001]","E FC04.1_C.1 [M04_5m_001]","E FC04.1_C.2 [M04_5m_001]"
      72,    1.183333,     39.0229,     38.9689,     38.5639,     37.4726,     35.9412,     34.3154,     33.4866,     39.1552,     39.2025,     39.3391,     39.7835,     40.0784,     40.2432,     40.2785,     40.3995,     40.7123,     42.8352,     42.8323,     42.8433,     42.8602,     42.8835,     42.9211,     42.9509,     42.9640,     42.9868,     49.8118,     47.2296,     43.0519,     43.0640,     43.1105,     43.1724,     43.2558,     43.4972,     43.9487,     44.3414,     44.9537,     45.2125,     45.6895,     46.3395,     46.7390,     46.9019,     46.8896,     49.8349,     49.8939,     50.0435,     50.6191,     52.1004,     43.1145,     43.1173,     43.1209,     43.5137,     43.6423,     44.9345,     45.2851,     43.9580
      73,    1.200000,     39.0319,     38.9783,     38.5768,     37.4808,     35.9507,     34.3271,     33.5027,     39.1628,     39.2101,     39.3468,     39.7914,     40.0864,     40.2515,     40.2870,     40.4082,     40.7210,     42.8584,     42.8555,     42.8660,     42.8819,     42.9035,     42.9384,     42.9666,     42.9793,     43.0012,     49.8028,     47.2143,     43.0637,     43.0755,     43.1209,     43.1812,     43.2627,     43.4990,     43.9446,     44.3346,     44.9457,     45.2058,     45.6802,     46.3249,     46.7243,     46.8867,     46.8744,     49.8251,     49.8832,     50.0293,     50.5923,     52.0572,     43.1248,     43.1273,     43.1306,     43.5088,     43.6358,     44.9221,     45.2964,     43.9648
      74,    1.216667,     39.0409,     38.9877,     38.5897,     37.4892,     35.9598,     34.3379,     33.5176,     39.1705,     39.2176,     39.3543,     39.7990,     40.0940,     40.2594,     40.2949,     40.4164,     40.7290,     42.8783,     42.8755,     42.8855,     42.9005,     42.9209,     42.9536,     42.9804,     42.9927,     43.0138,     49.7912,     47.1964,     43.0740,     43.0855,     43.1300,     43.1888,     43.2685,     43.5000,     43.9402,     44.3276,     44.9378,     45.1992,     45.6705,     46.3092,     46.7082,     46.8700,     46.8573,     49.8138,     49.8708,     50.0139,     50.5645,     52.0134,     43.1336,     43.1359,     43.1390,     43.5036,     43.6290,     44.9094,     45.3062,     43.9708
      75,    1.233333,     39.0499,     38.9970,     38.6027,     37.4976,     35.9688,     34.3481,     33.5314,     39.1779,     39.2248,     39.3615,     39.8059,     40.1010,     40.2667,     40.3023,     40.4240,     40.7366,     42.8953,     42.8926,     42.9021,     42.9164,     42.9357,     42.9664,     42.9921,     43.0041,     43.0245,     49.7791,     47.1761,     43.0825,     43.0939,     43.1375,     43.1950,     43.2730,     43.5003,     43.9352,     44.3201,     44.9292,     45.1919,     45.6600,     46.2916,     46.6899,     46.8508,     46.8376,     49.8016,     49.8576,     49.9976,     50.5358,     51.9688,     43.1410,     43.1430,     43.1459,     43.4984,     43.6222,     44.8967,     45.3147,     43.9761
      76,    1.250000,     39.0586,     39.0061,     38.6156,     37.5060,     35.9779,     34.3580,     33.5448,     39.1852,     39.2318,     39.3685,     39.8126,     40.1077,     40.2738,     40.3095,     40.4314,     40.7441,     42.9094,     42.9067,     42.9159,     42.9296,     42.9479,     42.9770,     43.0016,     43.0134,     43.0331,     49.7672,     47.1541,     43.0891,     43.1006,     43.1434,     43.1996,     43.2761,     43.4995,     43.9294,     44.3116,     44.9196,     45.1839,     45.6483,     46.2712,     46.6693,     46.8296,     46.8166,     49.7890,     49.8443,     49.9808,     50.5065,     51.9236,     43.1466,     43.1485,     43.1513,     43.4931,     43.6152,     44.8838,     45.3219,     43.9806
      77,    1.266667,     39.0673,     39.0151,     38.6282,     37.5143,     35.9869,     34.3677,     33.5580,     39.1925,     39.2389,     39.3753,     39.8190,     40.1140,     40.2803,     40.3161,     40.4380,     40.7504,     42.9209,     42.9181,     42.9271,     42.9402,     42.9577,     42.9853,     43.0088,     43.0203,     43.0395,     49.7547,     47.1378,     43.0939,     43.1053,     43.1474,     43.2025,     43.2776,     43.4975,     43.9228,     44.3024,     44.9094,     45.1754,     45.6364,     46.2506,     46.6485,     46.8079,     46.7956,     49.7766,     49.8303,     49.9627,     50.4723,     51.8650,     43.1506,     43.1522,     43.1548,     43.4871,     43.6069,     44.8669,     45.3278,     43.9843
      78,    1.283333,     39.0756,     39.0237,     38.6405,     37.5224,     35.9958,     34.3773,     33.5712,     39.1993,     39.2454,     39.3815,     39.8245,     40.1194,     40.2858,     40.3215,     40.4435,     40.7554,     42.9296,     42.9269,     42.9356,     42.9483,     42.9650,     42.9913,     43.0140,     43.0252,     43.0437,     49.7413,     47.1162,     43.0967,     43.1079,     43.1493,     43.2035,     43.2775,     43.4946,     43.9159,     44.2929,     44.8991,     45.1667,     45.6242,     46.2292,     46.6265,     46.7853,     46.7736,     49.7628,     49.8144,     49.9420,     50.4337,     51.8026,     43.1525,     43.1539,     43.1563,     43.4803,     43.5977,     44.8492,     45.3319,     43.9869
      79,    1.300000,     39.0831,     39.0317,     38.6522,     37.5303,     36.0046,     34.3868,     33.5842,     39.2054,     39.2512,     39.3871,     39.8291,     40.1238,     40.2901,     40.3259,     40.4478,     40.7592,     42.9357,     42.9331,     42.9415,     42.9538,     42.9699,     42.9951,     43.0170,     43.0279,     43.0460,     49.7262,     47.0922,     43.0978,     43.1088,     43.1496,     43.2032,     43.2762,     43.4907,     43.9086,     44.2833,     44.8886,     45.1579,     45.6119,     46.2078,     46.6047,     46.7627,     46.7508,     49.7466,     49.7972,     49.9202,     50.3941,     51.7387,     43.1529,     43.1541,     43.1563,     43.4731,     43.5883,     44.8311,     45.3343,     43.9884
      80,    1.316667,     39.0899,     39.0388,     38.6629,     37.5377,     36.0133,     34.3962,     33.5970,     39.2109,     39.2563,     39.3918,     39.8328,     40.1271,     40.2935,     40.3292,     40.4510,     40.7618,     42.9395,     42.9368,     42.9451,     42.9570,     42.9726,     42.9969,     43.0181,     43.0288,     43.0465,     49.7103,     47.0705,     43.0970,     43.1081,     43.1484,     43.2013,     43.2735,     43.4861,     43.9008,     44.2733,     44.8778,     45.1488,     45.5992,     46.1853,     46.5818,     46.7394,     46.7280,     49.7300,     49.7789,     49.8971,     50.3536,     51.6736,     43.1516,     43.1527,     43.1547,     43.4659,     43.5787,     44.8127,     45.3352,     43.9890
      81,    1.333333,     39.0957,     39.0449,     38.6724,     37.5443,     36.0215,     34.4054,     33.6096,     39.2155,     39.2607,     39.3956,     39.8355,     40.1295,     40.2957,     40.3314,     40.4530,     40.7633,     42.9410,     42.9383,     42.9465,     42.9581,     42.9732,     42.9967,     43.0174,     43.0278,     43.0450,     49.6928,     47.0452,     43.0945,     43.1057,     43.1459,     43.1980,     43.2695,     43.4804,     43.8925,     44.2628,     44.8664,     45.1393,     45.5857,     46.1609,     46.5557,     46.7118,     46.6999,     49.7111,     49.7590,     49.8725,     50.3122,     51.6077,     43.1489,     43.1497,     43.1516,     43.4585,     43.5690,     44.7941,     45.3344,     43.9885
      82,    1.350000,     39.1004,     39.0499,     38.6806,     37.5500,     36.0290,     34.4142,     33.6218,     39.2191,     39.2640,     39.3986,     39.8372,     40.1309,     40.2970,     40.3326,     40.4540,     40.7636,     42.9404,     42.9377,     42.9458,     42.9571,     42.9718,     42.9946,     43.0147,     43.0250,     43.0419,     49.6734,     47.0064,     43.0906,     43.1018,     43.1415,     43.1933,     43.2641,     43.4735,     43.8831,     44.2511,     44.8540,     45.1291,     45.5718,     46.1363,     46.5298,     46.6850,     46.6724,     49.6922,     49.7384,     49.8476,     50.2712,     51.5445,     43.1447,     43.1453,     43.1471,     43.4511,     43.5594,     44.7761,     45.3323,     43.9871
      83,    1.366667,     39.1039,     39.0536,     38.6870,     37.5547,     36.0356,     34.4224,     33.6331,     39.2217,     39.2664,     39.4005,     39.8380,     40.1314,     40.2972,     40.3328,     40.4539,     40.7629,     42.9378,     42.9351,     42.9431,     42.9542,     42.9685,     42.9906,     43.0102,     43.0202,     43.0368,     49.6554,     46.9756,     43.0848,     43.0959,     43.1355,     43.1870,     43.2574,     43.4659,     43.8735,     44.2395,     44.8416,     45.1188,     45.5580,     46.1112,     46.5037,     46.6582,     46.6454,     49.6727,     49.7174,     49.8225,     50.2304,     51.4805,     43.1388,     43.1394,     43.1410,     43.4438,     43.5497,     44.7578,     45.3287,     43.9849
      84,    1.383333,     39.1063,     39.0561,     38.6923,     37.5571,     36.0410,     34.4297,     33.6434,     39.2234,     39.2678,     39.4015,     39.8380,     40.1309,     40.2965,     40.3320,     40.4529,     40.7611,     42.9332,     42.9305,     42.9384,     42.9493,     42.9633,     42.9849,     43.0041,     43.0139,     43.0302,     49.6350,     46.9698,     43.0776,     43.0888,     43.1281,     43.1794,     43.2495,     43.4575,     43.8638,     44.2281,     44.8296,     45.1087,     45.5445,     46.0857,     46.4760,     46.6292,     46.6184,     49.6524,     49.6958,     49.7967,     50.1889,     51.4152,     43.1316,     43.1320,     43.1336,     43.4364,     43.5400,     44.7390,     45.3239,     43.9818
      85,    1.400000,     39.1076,     39.0575,     38.6979,     37.5575,     36.0447,     34.4358,     33.6520,     39.2241,     39.2684,     39.4017,     39.8370,     40.1296,     40.2949,     40.3302,     40.4508,     40.7584,     42.9267,     42.9240,     42.9319,     42.9427,     42.9565,     42.9777,     42.9965,     43.0061,     43.0221,     49.6121,     46.9282,     43.0693,     43.0804,     43.1195,     43.1707,     43.2406,     43.4483,     43.8537,     44.2164,     44.8178,     45.0987,     45.5314,     46.0613,     46.4501,     46.6027,     46.5910,     49.6310,     49.6735,     49.7700,     50.1466,     51.3486,     43.1231,     43.1233,     43.1248,     43.4288,     43.5300,     44.7199,     45.3178,     43.9780
      86,    1.416667,     39.1081,     39.0581,     38.7023,     37.5578,     36.0468,     34.4404,     33.6586,     39.2240,     39.2682,     39.4010,     39.8353,     40.1275,     40.2924,     40.3277,     40.4479,     40.7549,     42.9186,     42.9159,     42.9237,     42.9344,     42.9480,     42.9688,     42.9874,     42.9968,     43.0127,     49.5927,     46.9021,     43.0595,     43.0707,     43.1098,     43.1609,     43.2307,     43.4386,     43.8436,     44.2050,     44.8064,     45.0891,     45.5189,     46.0378,     46.4232,     46.5750,     46.5639,     49.6089,     49.6499,     49.7425,     50.1038,     51.2805,     43.1135,     43.1135,     43.1149,     43.4211,     43.5199,     44.7002,     45.3105,     43.9735
      87,    1.433333,     39.1076,     39.0577,     38.7047,     37.5579,     36.0480,     34.4436,     33.6632,     39.2232,     39.2672,     39.3996,     39.8328,     40.1246,     40.2892,     40.3243,     40.4443,     40.7506,     42.9088,     42.9061,     42.9140,     42.9246,     42.9381,     42.9588,     42.9772,     42.9864,     43.0021,     49.5693,     46.8722,     43.0488,     43.0600,     43.0990,     43.1502,     43.2200,     43.4283,     43.8332,     44.1933,     44.7948,     45.0793,     45.5061,     46.0134,     46.3950,     46.5459,     46.5352,     49.5856,     49.6252,     49.7141,     50.0604,     51.2124,     43.1028,     43.1028,     43.1041,     43.4133,     43.5097,     44.6808,     45.3021,     43.9683
      88,    1.450000,     39.1061,     39.0563,     38.7047,     37.5579,     36.0487,     34.4457,     33.6662,     39.2215,     39.2654,     39.3975,     39.8298,     40.1212,     40.2854,     40.3204,     40.4401,     40.7458,     42.8977,     42.8950,     42.9029,     42.9134,     42.9269,     42.9473,     42.9656,     42.9747,     42.9903,     49.5438,     46.8423,     43.0370,     43.0483,     43.0872,     43.1384,     43.2085,     43.4173,     43.8225,     44.1818,     44.7832,     45.0692,     45.4934,     45.9894,     46.3670,     46.5171,     46.5068,     49.5598,     49.5994,     49.6846,     50.0166,     51.1438,     43.0912,     43.0910,     43.0922,     43.4054,     43.4995,     44.6612,     45.2925,     43.9626
      89,    1.466667,     39.1035,     39.0538,     38.7022,     37.5576,     36.0488,     34.4469,     33.6681,     39.2189,     39.2628,     39.3946,     39.8261,     40.1172,     40.2811,     40.3160,     40.4353,     40.7405,     42.8852,     42.8825,     42.8904,     42.9009,     42.9143,     42.9347,     42.9528,     42.9618,     42.9773,     49.5165,     46.8137,     43.0240,     43.0354,     43.0744,     43.1257,     43.1959,     43.4059,     43.8118,     44.1704,     44.7718,     45.0594,     45.4811,     45.9660,     46.3394,     46.4886,     46.4790,     49.5323,     49.5708,     49.6527,     49.9711,     51.0735,     43.0785,     43.0781,     43.0793,     43.3975,     43.4891,     44.6411,     45.2820,     43.9563
      90,    1.483333,     39.0999,     39.0503,     38.6968,     37.5569,     36.0484,     34.4475,     33.6690,     39.2157,     39.2595,     39.3911,     39.8220,     40.1129,     40.2763,     40.3111,     40.4301,     40.7348,     42.8713,     42.8686,     42.8765,     42.8872,     42.9006,     42.9209,     42.9389,     42.9477,     42.9633,     49.4854,     46.7866,     43.0109,     43.0216,     43.0601,     43.1120,     43.1830,     43.3939,     43.8010,     44.1593,     44.7608,     45.0498,     45.4696,     45.9441,     46.3127,     46.4612,     46.4525,     49.5011,     49.5387,     49.6178,     49.9233,     51.0014,     43.0649,     43.0643,     43.0654,     43.3895,     43.4785,     44.6205,     45.2705,     43.9495
      91,    1.500000,     39.0954,     39.0459,     38.6885,     37.5558,     36.0476,     34.4475,     33.6691,     39.2116,     39.2555,     39.3869,     39.8175,     40.1081,     40.2711,     40.3058,     40.4245,     40.7288,     42.8561,     42.8534,     42.8614,     42.8721,     42.8855,     42.9060,     42.9241,     42.9329,     42.9484,     49.4486,     46.7634,     42.9954,     43.0071,     43.0460,     43.0977,     43.1689,     43.3818,     43.7903,     44.1486,     44.7505,     45.0409,     45.4591,     45.9243,     46.2882,     46.4362,     46.4285,     49.4647,     49.5026,     49.5796,     49.8727,     50.9272,     43.0504,     43.0498,     43.0508,     43.3812,     43.4678,     44.5993,     45.2580,     43.9422
      92,    1.516667,     39.0898,     39.0403,     38.6780,     37.5524,     36.0459,     34.4469,     33.6683,     39.2068,     39.2508,     39.3822,     39.8126,     40.1030,     40.2656,     40.3002,     40.4187,     40.7226,     42.8397,     42.8369,     42.8450,     42.8558,     42.8695,     42.8901,     42.9082,     42.9174,     42.9329,     49.4038,     46.7491,     42.9798,     42.9916,     43.0306,     43.0827,     43.1546,     43.3693,     43.7799,     44.1385,     44.7409,     45.0330,     45.4502,     45.9077,     46.2682,     46.4159,     46.4103,     49.4211,     49.4600,     49.5360,     49.8204,     50.8574,     43.0354,     43.0344,     43.0353,     43.3730,     43.4573,     44.5797,     45.2447,     43.9346
      93,    1.533333,     39.0836,     39.0340,     38.6687,     37.5463,     36.0425,     34.4452,     33.6663,     39.2015,     39.2456,     39.3769,     39.8073,     40.0976,     40.2600,     40.2944,     40.4126,     40.7162,     42.8220,     42.8192,     42.8275,     42.8385,     42.8523,     42.8732,     42.8916,     42.9001,     42.9161,     49.3512,     46.7374,     42.9636,     42.9754,     43.0147,     43.0672,     43.1398,     43.3573,     43.7708,     44.1301,     44.7334,     45.0270,     45.4440,     45.8965,     46.2544,     46.4017,     46.3971,     49.3690,     49.4097,     49.4859,     49.7641,     50.7874,     43.0194,     43.0185,     43.0194,     43.3649,     43.4470,     44.5599,     45.2306,     43.9266
      94,    1.550000,     39.0774,     39.0275,     38.6596,     37.5398,     36.0373,     34.4421,     33.6622,     39.1961,     39.2404,     39.3716,     39.8020,     40.0922,     40.2542,     40.2885,     40.4065,     40.7099,     42.8034,     42.8005,     42.8090,     42.8203,     42.8345,     42.8558,     42.8744,     42.8831,     42.8988,     49.2890,     46.7272,     42.9469,     42.9592,     42.9986,     43.0516,     43.1252,     43.3459,     43.7630,     44.1234,     44.7279,     45.0225,     45.4392,     45.8875,     46.2431,     46.3900,     46.3861,     49.3083,     49.3511,     49.4279,     49.7012,     50.7151,     43.0033,     43.0023,     43.0032,     43.3567,     43.4364,     44.5396,     45.2159,     43.9183
      95,    1.566667,     39.0711,     39.0210,     38.6504,     37.5335,     36.0312,     34.4376,     33.6562,     39.1906,     39.2350,     39.3662,     39.7966,     40.0867,     40.2484,     40.2826,     40.4004,     40.7037,     42.7839,     42.7809,     42.7898,     42.8013,     42.8159,     42.8380,     42.8570,     42.8656,     42.8812,     49.2181,     46.7165,     42.9306,     42.9428,     42.9825,     43.0361,     43.1112,     43.3351,     43.7561,     44.1176,     44.7234,     45.0187,     45.4349,     45.8793,     46.2326,     46.3791,     46.3755,     49.2391,     49.2841,     49.3618,     49.6318,     50.6401,     42.9874,     42.9862,     42.9870,     43.3484,     43.4256,     44.5186,     45.2004,     43.9097
      96,    1.583333,     39.0646,     39.0144,     38.6409,     37.5272,     36.0246,     34.4320,     33.6487,     39.1851,     39.2295,     39.3608,     39.7911,     40.0812,     40.2427,     40.2768,     40.3944,     40.6976,     42.7639,     42.7609,     42.7700,     42.7819,     42.7970,     42.8198,     42.8391,     42.8478,     42.8636,     49.1373,     46.7046,     42.9137,     42.9260,     42.9661,     43.0205,     43.0968,     43.3243,     43.7494,     44.1122,     44.7191,     45.0150,     45.4305,     45.8709,     46.2217,     46.3676,     46.3642,     49.1599,     49.2084,     49.2876,     49.5561,     50.5652,     42.9711,     42.9699,     42.9707,     43.3399,     43.4148,     44.4983,     45.1842,     43.9008
      97,    1.600000,     39.0582,     39.0077,     38.6315,     37.5210,     36.0179,     34.4257,     33.6401,     39.1796,     39.2242,     39.3554,     39.7858,     40.0759,     40.2371,     40.2711,     40.3886,     40.6919,     42.7433,     42.7402,     42.7497,     42.7620,     42.7776,     42.8012,     42.8210,     42.8295,     42.8456,     49.0445,     46.6911,     42.8966,     42.9089,     42.9493,     43.0044,     43.0820,     43.3133,     43.7424,     44.1065,     44.7147,     45.0111,     45.4258,     45.8617,     46.2096,     46.3548,     46.3517,     49.0705,     49.1247,     49.2074,     49.4864,     50.5225,     42.9545,     42.9532,     42.9540,     43.3328,     43.4069,     44.4879,     45.1676,     43.8918
      98,    1.616667,     39.0519,     39.0013,     38.6222,     37.5150,     36.0112,     34.4190,     33.6309,     39.1742,     39.2190,     39.3502,     39.7807,     40.0707,     40.2317,     40.2657,     40.3830,     40.6865,     42.7221,     42.7189,     42.7287,     42.7415,     42.7577,     42.7821,     42.8024,     42.8110,     42.8273,     48.9461,     46.6763,     42.8794,     42.8919,     42.9326,     42.9883,     43.0672,     43.3021,     43.7350,     44.1004,     44.7098,     45.0068,     45.4205,     45.8514,     46.1963,     46.3406,     46.3378,     48.9752,     49.0355,     49.1229,     49.4158,     50.4846,     42.9379,     42.9367,     42.9375,     43.3272,     43.4005,     44.4780,     45.1511,     43.8829
      99,    1.633333,     39.0458,     38.9949,     38.6131,     37.5089,     36.0046,     34.4121,     33.6214,     39.1691,     39.2140,     39.3452,     39.7757,     40.0658,     40.2266,     40.2605,     40.3777,     40.6812,     42.7001,     42.6969,     42.7071,     42.7204,     42.7373,     42.7625,     42.7833,     42.7919,     42.8084,     48.8412,     46.6600,     42.8616,     42.8742,     42.9153,     42.9719,     43.0520,     43.2903,     43.7271,     44.0940,     44.7044,     45.0020,     45.4148,     45.8402,     46.1816,     46.3250,     46.3225,     48.8747,     48.9424,     49.0351,     49.3414,     50.4472,     42.9211,     42.9199,     42.9206,     43.3224,     43.3945,     44.4678,     45.1346,     43.8740
     100,    1.650000,     39.0400,     38.9888,     38.6043,     37.5031,     35.9979,     34.4052,     33.6118,     39.1642,     39.2093,     39.3404,     39.7711,     40.0611,     40.2218,     40.2556,     40.3727,     40.6764,     42.6774,     42.6741,     42.6847,     42.6987,     42.7162,     42.7424,     42.7637,     42.7723,     42.7891,     48.7296,     46.6422,     42.8437,     42.8565,     42.8979,     42.9551,     43.0363,     43.2781,     43.7184,     44.0871,     44.6984,     44.9967,     45.4084,     45.8278,     46.1654,     46.3079,     46.3057,     48.7684,     48.8459,     48.9441,     49.2660,     50.4104,     42.9037,     42.9023,     42.9032,     43.3178,     43.3889,     44.4576,     45.1180,     43.8652
     101,    1.666667,     39.0343,     38.9829,     38.5959,     37.4976,     35.9914,     34.3982,     33.6024,     39.1594,     39.2046,     39.3358,     39.7666,     40.0567,     40.2172,     40.2510,     40.3680,     40.6718,     42.6537,     42.6503,     42.6615,     42.6760,     42.6944,     42.7216,     42.7434,     42.7522,     42.7693,     48.6118,     46.6228,     42.8249,     42.8380,     42.8798,     42.9378,     43.0199,     43.2652,     43.7090,     44.0794,     44.6917,     44.9907,     45.4013,     45.8142,     46.1476,     46.2892,     46.2874,     48.6578,     48.7446,     48.8496,     49.1894,     50.3746,     42.8858,     42.8845,     42.8853,     43.3132,     43.3831,     44.4472,     45.1014,     43.8565
     102,    1.683333,     39.0290,     38.9773,     38.5879,     37.4923,     35.9852,     34.3916,     33.5932,     39.1550,     39.2003,     39.3316,     39.7626,     40.0527,     40.2131,     40.2468,     40.3637,     40.6678,     42.6288,     42.6253,     42.6370,     42.6523,     42.6715,     42.6999,     42.7222,     42.7310,     42.7483,     48.4843,     46.6010,     42.8054,     42.8184,     42.8613,     42.9198,     43.0031,     43.2516,     43.6989,     44.0711,     44.6844,     44.9843,     45.3938,     45.7994,     46.1283,     46.2685,     46.2673,     48.5407,     48.6417,     48.7532,     49.1092,     50.3319,     42.8675,     42.8659,     42.8667,     43.3085,     43.3768,     44.4339,     45.0847,     43.8477
     103,    1.700000,     39.0241,     38.9721,     38.5804,     37.4873,     35.9792,     34.3850,     33.5843,     39.1509,     39.1963,     39.3275,     39.7587,     40.0487,     40.2089,     40.2426,     40.3594,     40.6634,     42.6027,     42.5990,     42.6113,     42.6274,     42.6476,     42.6772,     42.7003,     42.7089,     42.7265,     48.3460,     46.5764,     42.7852,     42.7985,     42.8415,     42.9013,     42.9851,     43.2375,     43.6884,     44.0620,     44.6763,     44.9770,     45.3852,     45.7828,     46.1065,     46.2454,     46.2446,     48.4157,     48.5292,     48.6495,     49.0244,     50.2834,     42.8482,     42.8467,     42.8475,     43.3030,     43.3695,     44.4188,     45.0677,     43.8390
     104,    1.716667,     39.0193,     38.9672,     38.5734,     37.4827,     35.9736,     34.3787,     33.5756,     39.1470,     39.1924,     39.3236,     39.7548,     40.0448,     40.2048,     40.2384,     40.3550,     40.6586,     42.5755,     42.5719,     42.5847,     42.6016,     42.6228,     42.6535,     42.6772,     42.6858,     42.7038,     48.1933,     46.5481,     42.7639,     42.7775,     42.8211,     42.8817,     42.9666,     43.2224,     43.6769,     44.0519,     44.6673,     44.9688,     45.3756,     45.7641,     46.0818,     46.2190,     46.2187,     48.2825,     48.4105,     48.5406,     48.9355,     50.2353,     42.8277,     42.8256,     42.8263,     43.2970,     43.3617,     44.4034,     45.0504,     43.8301
     105,    1.733333,     39.0148,     38.9624,     38.5667,     37.4784,     35.9684,     34.3726,     33.5673,     39.1431,     39.1885,     39.3196,     39.7506,     40.0405,     40.2003,     40.2338,     40.3502,     40.6539,     42.5466,     42.5428,     42.5564,     42.5743,     42.5966,     42.6287,     42.6529,     42.6617,     42.6799,     48.0181,     46.5141,     42.7415,     42.7552,     42.7995,     42.8611,     42.9468,     43.2063,     43.6641,     44.0403,     44.6567,     44.9592,     45.3645,     45.7422,     46.0529,     46.1881,     46.1881,     48.1370,     48.2839,     48.4262,     48.8450,     50.1874,     42.8071,     42.8056,     42.8063,     43.2907,     43.3535,     44.3875,     45.0329,     43.8211
     106,    1.750000,     39.0103,     38.9577,     38.5603,     37.4742,     35.9635,     34.3670,     33.5595,     39.1393,     39.1847,     39.3157,     39.7466,     40.0365,     40.1961,     40.2295,     40.3458,     40.6497,     42.5163,     42.5123,     42.5268,     42.5457,     42.5693,     42.6027,     42.6275,     42.6363,     42.6547,     47.8173,     46.4721,     42.7179,     42.7319,     42.7767,     42.8389,     42.9256,     43.1887,     43.6497,     44.0267,     44.6440,     44.9477,     45.3511,     45.7161,     46.0184,     46.1510,     46.1514,     47.9793,     48.1496,     48.3057,     48.7525,     50.1397,     42.7849,     42.7832,     42.7840,     43.2840,     43.3451,     44.3713,     45.0152,     43.8122
     107,    1.766667,     39.0060,     38.9532,     38.5540,     37.4702,     35.9588,     34.3616,     33.5521,     39.1356,     39.1810,     39.3119,     39.7427,     40.0324,     40.1918,     40.2252,     40.3413,     40.6452,     42.4840,     42.4799,     42.4953,     42.5154,     42.5404,     42.5753,     42.6009,     42.6095,     42.6280,     47.5728,     46.4170,     42.6934,     42.7071,     42.7517,     42.8146,     42.9022,     43.1685,     43.6323,     44.0097,     44.6290,     44.9336,     45.3345,     45.6838,     45.9753,     46.1046,     46.1048,     47.8096,     48.0102,     48.1833,     48.6671,     50.1198,     42.7606,     42.7590,     42.7598,     43.2780,     43.3386,     44.3631,     44.9973,     43.8031
     108,    1.783333,     39.0017,     38.9487,     38.5479,     37.4662,     35.9544,     34.3565,     33.5452,     39.1319,     39.1774,     39.3081,     39.7387,     40.0282,     40.1874,     40.2206,     40.3365,     40.6403,     42.4496,     42.4454,     42.4617,     42.4832,     42.5096,     42.5458,     42.5707,     42.5803,     42.5994,     47.3076,     46.3479,     42.6664,     42.6803,     42.7251,     42.7888,     42.8767,     43.1457,     43.6112,     43.9895,     44.6100,     44.9156,     45.3130,     45.6420,     45.9199,     46.0448,     46.0452,     47.6486,     47.8753,     48.0670,     48.5953,     50.1111,     42.7348,     42.7332,     42.7340,     43.2735,     43.3336,     44.3566,     44.9795,     43.7942
