"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","Q ds1 [EG14_001]","Q ds2 [EG14_001]","Q ds3 [EG14_001]","Q ds4 [EG14_001]","Q ds5 [EG14_001]","Q ds_weir [EG14_001]","Q FC01.01 [EG14_001]","Q FC01.02 [EG14_001]","Q FC01.03 [EG14_001]","Q FC01.04 [EG14_001]","Q FC01.05 [EG14_001]","Q FC01.06 [EG14_001]","Q FC01.07 [EG14_001]","Q FC01.08 [EG14_001]","Q FC01.09 [EG14_001]","Q FC01.12 [EG14_001]","Q FC01.13 [EG14_001]","Q FC01.14 [EG14_001]","Q FC01.15 [EG14_001]","Q FC01.16 [EG14_001]","Q FC01.17 [EG14_001]","Q FC01.18 [EG14_001]","Q FC01.19 [EG14_001]","Q FC01.1_R [EG14_001]","Q FC01.20 [EG14_001]","Q FC01.21 [EG14_001]","Q FC01.22 [EG14_001]","Q FC01.23 [EG14_001]","Q FC01.24 [EG14_001]","Q FC01.25 [EG14_001]","Q FC01.26 [EG14_001]","Q FC01.27 [EG14_001]","Q FC01.28A [EG14_001]","Q FC01.28B [EG14_001]","Q FC01.29 [EG14_001]","Q FC01.2_R [EG14_001]","Q FC01.30 [EG14_001]","Q FC01.31 [EG14_001]","Q FC01.32 [EG14_001]","Q FC01.33 [EG14_001]","Q FC01.34 [EG14_001]","Q FC01.36 [EG14_001]","Q FC01.37 [EG14_001]","Q FC01.38 [EG14_001]","Q FC01.39 [EG14_001]","Q FC01.40 [EG14_001]","Q FC02.01 [EG14_001]","Q FC02.02 [EG14_001]","Q FC02.03 [EG14_001]","Q FC02.04 [EG14_001]","Q FC02.05 [EG14_001]","Q FC02.06 [EG14_001]","Q FC_weir1 [EG14_001]","Q RD_weir [EG14_001]"
      90,          1.483333,          50.659,          75.298,          75.407,          75.491,          75.573,          75.590,          53.494,          60.326,          62.500,          66.344,          66.312,          66.191,          66.153,          66.125,          64.171,          50.675,          32.314,          35.587,          39.330,          30.884,          26.946,          32.481,          37.647,          50.551,          29.074,          30.978,          28.979,          27.793,          30.577,          30.499,          30.411,          30.366,          30.304,          28.772,          28.221,          74.441,          50.014,          52.781,          52.521,           0.000,          51.976,          31.025,          39.033,          44.532,          45.055,          43.793,           0.499,           0.284,           0.084,           0.000,           0.000,           0.000,          52.288,           0.792
      91,          1.500000,          50.564,          75.130,          75.269,          75.377,          75.508,          75.554,          53.415,          60.229,          62.394,          66.200,          66.162,          66.034,          65.986,          65.953,          64.008,          50.652,          32.492,          35.800,          39.210,          30.657,          26.672,          32.085,          37.053,          50.297,          28.780,          30.643,          28.751,          27.563,          30.254,          30.192,          30.109,          30.066,          30.011,          28.593,          28.038,          74.104,          49.003,          51.661,          51.428,           0.000,          50.867,          30.510,          38.346,          43.095,          43.086,          41.749,           0.483,           0.263,           0.077,           0.000,           0.000,           0.000,          51.171,           0.271
      92,          1.516667,          50.463,          74.935,          75.099,          75.240,          75.408,          75.501,          53.333,          60.118,          62.269,          66.027,          65.980,          65.847,          65.788,          65.749,          63.821,          50.642,          32.778,          36.224,          39.296,          30.602,          26.493,          31.772,          36.499,          49.993,          28.568,          30.359,          28.599,          27.406,          29.978,          29.907,          29.833,          29.790,          29.740,          28.427,          27.884,          73.724,          48.176,          50.733,          50.566,           0.000,          50.147,          30.074,          37.805,          41.792,          41.267,          39.875,           0.480,           0.263,           0.079,           0.000,           0.000,           0.000,          50.370,           0.020
      93,          1.533333,          50.346,          74.699,          74.898,          75.063,          75.283,          75.402,          53.235,          59.993,          62.127,          65.827,          65.777,          65.635,          65.566,          65.525,          63.616,          50.628,          33.174,          36.781,          39.515,          30.652,          26.359,          31.532,          36.030,          49.627,          28.435,          30.073,          28.449,          27.275,          29.743,          29.679,          29.610,          29.573,          29.534,          28.303,          27.780,          73.301,          47.599,          50.097,          49.990,           0.000,          49.700,          29.947,          37.541,          40.763,          39.601,          38.062,           0.506,           0.263,           0.076,           0.000,           0.000,           0.000,          49.849,           0.000
      94,          1.550000,          50.205,          74.426,          74.663,          74.853,          75.129,          75.293,          53.119,          59.845,          61.964,          65.605,          65.546,          65.394,          65.325,          65.276,          63.388,          50.613,          33.697,          37.419,          39.802,          30.792,          26.330,          31.364,          35.777,          49.197,          28.331,          29.883,          28.341,          27.155,          29.571,          29.506,          29.450,          29.420,          29.391,          28.218,          27.711,          72.836,          47.177,          49.611,          49.523,           0.000,          49.261,          29.875,          37.308,          39.719,          37.965,          36.254,           0.458,           0.249,           0.072,           0.000,           0.000,           0.000,          49.395,           0.000
      95,          1.566667,          50.047,          74.117,          74.389,          74.616,          74.929,          75.139,          52.993,          59.686,          61.784,          65.353,          65.285,          65.137,          65.059,          65.001,          63.140,          50.615,          34.329,          38.168,          40.187,          31.016,          26.373,          31.279,          35.468,          48.697,          28.287,          29.703,          28.277,          27.092,          29.439,          29.380,          29.325,          29.300,          29.274,          28.140,          27.631,          72.329,          46.772,          49.126,          49.042,           0.000,          48.766,          29.859,          37.015,          38.604,          36.316,          34.446,           0.430,           0.228,           0.068,           0.000,           0.000,           0.000,          48.908,           0.000
      96,          1.583333,          49.869,          73.761,          74.070,          74.331,          74.705,          74.950,          52.856,          59.511,          61.588,          65.076,          64.999,          64.844,          64.757,          64.694,          62.866,          50.631,          35.055,          38.976,          40.636,          31.309,          26.453,          31.182,          35.369,          48.121,          28.269,          29.510,          28.218,          27.025,          29.311,          29.260,          29.208,          29.182,          29.156,          28.054,          27.545,          71.778,          46.329,          48.593,          48.505,           0.000,          48.199,          29.901,          36.620,          37.298,          34.672,          32.682,           0.405,           0.221,           0.063,           0.000,           0.000,           0.000,          48.359,           0.000
      97,          1.600000,          49.673,          73.368,          73.718,          74.004,          74.439,          74.734,          52.705,          59.316,          61.368,          64.770,          64.692,          64.530,          64.433,          64.365,          62.572,          50.673,          35.890,          39.816,          41.118,          31.652,          26.518,          31.267,          35.157,          47.463,          28.268,          29.325,          28.116,          26.950,          29.183,          29.132,          29.081,          29.055,          29.028,          27.958,          27.443,          71.182,          45.831,          47.992,          47.894,           0.000,          47.552,          30.064,          36.361,          36.173,          33.523,          31.743,           0.388,           0.208,           0.063,           0.000,           0.000,           0.000,          47.731,           0.000
      98,          1.616667,          49.468,          72.937,          73.319,          73.648,          74.139,          74.483,          52.546,          59.104,          61.129,          64.442,          64.354,          64.182,          64.077,          64.004,          62.252,          50.732,          36.800,          40.581,          41.516,          31.893,          26.542,          31.016,          34.661,          46.744,          28.254,          29.318,          28.134,          26.940,          29.050,          28.994,          28.943,          28.916,          28.886,          27.850,          27.330,          70.537,          45.276,          47.323,          47.216,           0.000,          46.842,          30.319,          36.355,          35.394,          32.814,          30.916,           0.411,           0.218,           0.060,           0.000,           0.000,           0.000,          47.040,           0.000
      99,          1.633333,          49.244,          72.467,          72.887,          73.249,          73.798,          74.192,          52.372,          58.877,          60.875,          64.089,          63.993,          63.815,          63.688,          63.598,          61.886,          51.103,          38.112,          41.032,          41.688,          32.108,          26.599,          30.985,          34.430,          45.963,          28.121,          29.160,          28.047,          26.860,          28.902,          28.844,          28.791,          28.761,          28.728,          27.728,          27.204,          69.821,          44.665,          46.593,          46.479,           0.000,          46.070,          30.707,          36.110,          34.552,          32.009,          30.098,           0.388,           0.202,           0.061,           0.000,           0.000,           0.000,          46.285,           0.000
     100,          1.650000,          49.010,          71.940,          72.415,          72.813,          73.416,          73.858,          52.178,          58.627,          60.593,          63.691,          63.585,          63.389,          63.260,          63.171,          61.509,          50.892,          38.903,          41.858,          42.005,          32.319,          26.608,          30.865,          34.143,          45.117,          27.987,          28.981,          27.930,          26.762,          28.731,          28.671,          28.622,          28.589,          28.553,          27.594,          27.064,          69.052,          43.998,          45.797,          45.672,           0.000,          45.233,          31.196,          35.696,          33.767,          31.183,          29.273,           0.386,           0.208,           0.063,           0.000,           0.000,           0.000,          45.464,           0.000
     101,          1.666667,          48.736,          71.382,          71.886,          72.325,          72.996,          73.489,          51.966,          58.353,          60.279,          63.250,          63.130,          62.925,          62.778,          62.680,          61.075,          50.934,          40.097,          42.552,          42.210,          32.458,          26.483,          30.678,          33.712,          44.205,          27.940,          28.754,          27.845,          26.677,          28.544,          28.479,          28.430,          28.394,          28.357,          27.442,          26.912,          68.201,          43.273,          44.941,          44.808,           0.000,          44.331,          31.729,          35.036,          32.987,          30.366,          28.448,           0.399,           0.225,           0.074,           0.000,           0.000,           0.000,          44.582,           0.000
     102,          1.683333,          48.447,          70.763,          71.314,          71.793,          72.532,          73.078,          51.732,          58.042,          59.921,          62.758,          62.623,          62.399,          62.241,          62.132,          60.581,          50.842,          41.334,          43.178,          42.342,          32.570,          26.422,          30.505,          33.416,          43.208,          27.767,          28.564,          27.712,          26.546,          28.323,          28.279,          28.222,          28.184,          28.144,          27.269,          26.745,          67.257,          42.487,          44.013,          43.870,           0.000,          43.349,          32.195,          34.214,          32.120,          29.463,          27.468,           0.384,           0.231,           0.067,           0.000,           0.000,           0.000,          43.625,           0.000
     103,          1.700000,          48.142,          70.083,          70.684,          71.205,          72.018,          72.620,          51.474,          57.697,          59.531,          62.223,          62.074,          61.829,          61.650,          61.524,          60.040,          50.721,          42.522,          43.790,          42.496,          32.698,          26.395,          30.295,          33.031,          42.078,          27.638,          28.329,          27.549,          26.382,          28.098,          28.050,          27.992,          27.953,          27.909,          27.077,          26.563,          66.210,          41.620,          42.991,          42.826,           0.000,          42.236,          32.603,          33.257,          31.131,          28.372,          26.348,           0.369,           0.202,           0.059,           0.000,           0.000,           0.000,          42.549,           0.000
     104,          1.716667,          47.802,          69.346,          69.999,          70.569,          71.455,          72.117,          51.186,          57.306,          59.091,          61.624,          61.455,          61.184,          60.982,          60.839,          59.424,          50.419,          43.610,          44.248,          42.552,          32.706,          26.273,          30.066,          32.578,          40.775,          27.505,          28.059,          27.406,          26.265,          27.856,          27.795,          27.733,          27.690,          27.642,          26.865,          26.349,          65.029,          40.625,          41.823,          41.633,           0.000,          40.958,          32.769,          32.328,          30.067,          27.251,          25.221,           0.391,           0.226,           0.074,           0.000,           0.000,           0.000,          41.318,           0.000
     105,          1.733333,          47.443,          68.536,          69.252,          69.879,          70.845,          71.570,          50.864,          56.863,          58.582,          60.943,          60.752,          60.451,          60.217,          60.056,          58.707,          49.873,          44.425,          44.490,          42.463,          32.663,          26.117,          29.771,          32.115,          39.236,          27.326,          27.767,          27.184,          26.071,          27.559,          27.500,          27.431,          27.384,          27.330,          26.608,          26.089,          63.676,          39.465,          40.467,          40.247,           0.000,          39.456,          32.967,          31.217,          28.921,          26.115,          24.095,           0.403,           0.217,           0.063,           0.000,           0.000,           0.000,          39.882,           0.000
     106,          1.750000,          46.997,          67.635,          68.428,          69.121,          70.178,          70.967,          50.482,          56.342,          57.992,          60.168,          59.947,          59.595,          59.327,          59.137,          57.854,          49.067,          44.852,          44.521,          42.282,          32.612,          25.914,          29.473,          31.758,          37.367,          27.086,          27.499,          26.949,          25.847,          27.218,          27.158,          27.080,          27.027,          26.964,          26.299,          25.772,          62.103,          38.087,          38.868,          38.600,           0.000,          37.648,          33.020,          30.112,          27.788,          24.962,          22.968,           0.415,           0.228,           0.061,           0.000,           0.000,           0.000,          38.168,           0.000
     107,          1.766667,          46.484,          66.613,          67.498,          68.280,          69.446,          70.313,          50.022,          55.713,          57.285,          59.258,          59.003,          58.597,          58.280,          58.060,          56.844,          47.915,          44.886,          44.314,          41.980,          32.546,          25.665,          29.111,          31.250,          34.843,          26.838,          27.161,          26.669,          25.586,          26.815,          26.747,          26.658,          26.594,          26.519,          25.900,          25.367,          60.295,          36.355,          36.846,          36.486,           0.000,          35.216,          32.166,          29.094,          26.699,          23.974,          22.303,           0.432,           0.230,           0.064,           0.000,           0.000,           0.000,          35.923,           0.000
     108,          1.783333,          45.915,          65.475,          66.458,          67.340,          68.636,          69.591,          49.488,          54.981,          56.458,          58.201,          57.903,          57.428,          57.052,          56.793,          55.643,          46.688,          44.397,          43.815,          41.537,          32.406,          25.309,          28.719,          30.566,          31.991,          26.492,          26.770,          26.319,          25.260,          26.309,          26.229,          26.117,          26.032,          25.942,          25.362,          24.799,          58.219,          34.078,          34.269,          33.852,           0.000,          32.421,          29.930,          27.679,          25.739,          23.322,          21.860,           0.481,           0.266,           0.080,           0.000,           0.000,           0.000,          33.237,           0.000
     109,          1.800000,          45.283,          64.194,          65.294,          66.289,          67.742,          68.798,          48.854,          54.112,          55.473,          56.965,          56.613,          56.054,          55.612,          55.304,          54.198,          45.228,          43.572,          43.011,          40.878,          32.103,          24.865,          28.117,          29.743,          29.312,          26.040,          26.238,          25.836,          24.811,          25.642,          25.553,          25.418,          25.314,          25.194,          24.709,          24.133,          55.805,          31.591,          31.548,          31.119,           0.000,          29.730,          27.872,          26.081,          24.547,          22.651,          21.438,           0.542,           0.304,           0.087,           0.000,           0.000,           0.000,          30.542,           0.000
     110,          1.816667,          44.587,          62.736,          63.974,          65.106,          66.748,          67.923,          48.081,          53.036,          54.234,          55.395,          54.795,          53.646,          52.625,          51.925,          50.248,          40.811,          42.381,          41.885,          39.984,          31.657,          24.226,          27.356,          28.788,          26.707,          25.510,          25.615,          25.257,          24.270,          24.856,          24.755,          24.611,          24.505,          24.387,          23.983,          23.448,          48.585,          29.191,          28.979,          28.541,           0.000,          27.124,          25.977,          24.689,          23.516,          22.010,          21.025,           0.614,           0.345,           0.097,           0.000,           0.000,           0.000,          27.949,           0.000
     111,          1.833333,          43.383,          60.706,          62.373,          63.749,          65.624,          66.945,          46.320,          50.685,          51.564,          52.197,          51.392,          50.114,          49.124,          48.442,          47.021,          37.967,          40.487,          39.993,          38.311,          30.605,          23.919,          26.883,          28.124,          24.729,          25.088,          25.052,          24.706,          23.751,          24.079,          23.964,          23.812,          23.704,          23.581,          23.206,          22.709,          44.637,          26.883,          26.573,          26.207,           0.000,          25.059,          24.278,          23.416,          22.578,          21.429,          20.616,           0.686,           0.370,           0.103,           0.000,           0.000,           0.000,          25.716,           0.000
     112,          1.850000,          42.151,          58.154,          60.169,          62.011,          64.314,          65.838,          44.565,          48.405,          49.019,          49.239,          48.463,          47.257,          46.346,          45.718,          44.467,          36.143,          38.544,          38.051,          36.697,          29.826,          23.247,          26.085,          27.064,          23.332,          24.498,          24.387,          24.059,          23.173,          23.288,          23.167,          23.007,          22.899,          22.789,          22.487,          22.071,          42.058,          25.076,          24.756,          24.463,           0.000,          23.574,          23.050,          22.409,          21.784,          20.919,          20.294,           0.705,           0.393,           0.112,           0.000,           0.000,           0.000,          24.074,           0.000
     113,          1.866667,          41.163,          55.622,          57.708,          59.839,          62.700,          64.533,          43.093,          46.406,          46.747,          46.603,          45.862,          44.741,          43.881,          43.282,          42.095,          34.428,          36.621,          36.099,          35.025,          29.001,          22.579,          25.168,          25.934,          22.328,          23.802,          23.632,          23.362,          22.563,          22.546,          22.431,          22.292,          22.200,          22.110,          21.871,          21.566,          39.661,          23.678,          23.405,          23.179,           0.000,          22.510,          22.134,          21.646,          21.165,          20.499,          19.994,           0.689,           0.389,           0.110,           0.000,           0.000,           0.000,          22.879,           0.000
     114,          1.883333,          40.026,          52.258,          54.975,          57.406,          60.768,          62.966,          41.685,          44.468,          44.562,          44.166,          43.430,          42.324,          41.470,          40.881,          39.706,          32.875,          34.712,          34.144,          33.290,          28.192,          21.945,          24.406,          24.986,          21.558,          23.207,          22.976,          22.741,          22.032,          21.950,          21.847,          21.730,          21.657,          21.588,          21.400,          21.160,          37.478,          22.606,          22.383,          22.205,           0.000,          21.695,          21.416,          21.038,          20.663,          20.127,          19.692,           0.643,           0.367,           0.105,           0.000,           0.000,           0.000,          21.971,           0.000
     115,          1.900000,          38.437,          48.822,          51.607,          54.517,          58.509,          61.111,          39.994,          42.322,          42.243,          41.782,          41.059,          39.961,          39.107,          38.517,          37.335,          31.381,          32.843,          32.272,          31.571,          27.381,          21.444,          23.651,          24.002,          20.959,          22.722,          22.454,          22.257,          21.630,          21.484,          21.390,          21.291,          21.230,          21.174,          21.032,          20.836,          35.370,          21.771,          21.596,          21.458,           0.000,          21.065,          20.853,          20.541,          20.228,          19.776,          19.387,           0.607,           0.342,           0.096,           0.000,           0.000,           0.000,          21.273,           0.000
     116,          1.916667,          36.917,          45.701,          48.362,          51.366,          55.894,          58.934,          38.278,          40.130,          39.906,          39.423,          38.709,          37.632,          36.790,          36.201,          35.037,          29.960,          31.044,          30.489,          29.899,          26.534,          21.053,          23.173,          23.348,          20.470,          22.326,          22.031,          21.863,          21.306,          21.100,          21.012,          20.925,          20.873,          20.826,          20.711,          20.542,          33.357,          21.133,          20.985,          20.871,           0.000,          20.556,          20.383,          20.115,          19.841,          19.442,          19.081,           0.572,           0.321,           0.091,           0.000,           0.000,           0.000,          20.720,           0.000
     117,          1.933333,          35.507,          42.769,          45.113,          48.135,          53.020,          56.450,          36.582,          37.948,          37.657,          37.183,          36.463,          35.407,          34.588,          34.014,          32.872,          28.645,          29.407,          28.869,          28.360,          25.766,          20.729,          22.689,          22.755,          20.031,          21.931,          21.631,          21.483,          20.992,          20.765,          20.685,          20.608,          20.561,          20.518,          20.415,          20.265,          31.460,          20.613,          20.481,          20.379,           0.000,          20.106,          19.958,          19.727,          19.486,          19.127,          18.802,           0.515,           0.292,           0.083,           0.000,           0.000,           0.000,          20.245,           0.000
     118,          1.950000,          34.089,          40.044,          42.175,          45.015,          50.016,          53.720,          34.840,          35.803,          35.502,          35.054,          34.362,          33.347,          32.572,          32.021,          30.933,          27.444,          27.915,          27.441,          27.021,          24.986,          20.453,          22.252,          22.241,          19.650,          21.577,          21.283,          21.148,          20.722,          20.463,          20.388,          20.319,          20.277,          20.239,          20.145,          20.005,          29.735,          20.158,          20.040,          19.951,           0.000,          19.716,          19.588,          19.381,          19.166,          18.847,          18.550,           0.477,           0.266,           0.073,           0.000,           0.000,           0.000,          19.833,           0.000
     119,          1.966667,          32.700,          37.550,          39.498,          42.120,          47.026,          50.849,          33.128,          33.799,          33.521,          33.117,          32.430,          31.469,          30.730,          30.213,          29.182,          26.370,          26.617,          26.219,          25.862,          24.239,          20.202,          21.846,          21.780,          19.318,          21.228,          20.949,          20.829,          20.460,          20.186,          20.118,          20.054,          20.014,          19.979,          19.889,          19.755,          28.198,          19.771,          19.660,          19.578,           0.000,          19.375,          19.263,          19.073,          18.876,          18.580,          18.298,           0.433,           0.240,           0.066,           0.000,           0.000,           0.000,          19.473,           0.000
     120,          1.983333,          31.430,          35.360,          37.084,          39.468,          44.144,          47.948,          31.594,          32.002,          31.732,          31.342,          30.688,          29.780,          29.094,          28.610,          27.633,          25.424,          25.495,          25.141,          24.834,          23.512,          19.931,          21.488,          21.310,          19.018,          20.926,          20.643,          20.531,          20.215,          19.922,          19.859,          19.798,          19.760,          19.725,          19.637,          19.505,          26.835,          19.433,          19.327,          19.251,           0.000,          19.068,          18.969,          18.792,          18.603,          18.322,          18.049,           0.399,           0.222,           0.062,           0.000,           0.000,           0.000,          19.153,           0.000
     121,          2.000000,          30.174,          33.340,          34.939,          37.096,          41.463,          45.131,          30.123,          30.322,          30.075,          29.716,          29.105,          28.276,          27.645,          27.193,          26.291,          24.578,          24.511,          24.195,          23.927,          22.850,          19.687,          21.112,          20.930,          18.736,          20.626,          20.349,          20.233,          19.965,          19.663,          19.604,          19.546,          19.508,          19.474,          19.388,          19.256,          25.636,          19.130,          19.029,          18.956,           0.000,          18.784,          18.686,          18.521,          18.340,          18.067,          17.797,           0.367,           0.206,           0.058,           0.000,           0.000,           0.000,          18.863,           0.000
     122,          2.016667,          28.926,          31.400,          32.908,          34.929,          38.978,          42.437,          28.772,          28.788,          28.564,          28.243,          27.686,          26.938,          26.369,          25.961,          25.151,          23.807,          23.630,          23.348,          23.108,          22.218,          19.416,          20.708,          20.578,          18.448,          20.326,          20.070,          19.953,          19.728,          19.400,          19.344,          19.286,          19.247,          19.213,          19.128,          18.992,          24.587,          18.844,          18.740,          18.666,           0.000,          18.494,          18.400,          18.245,          18.064,          17.775,          17.427,           0.350,           0.193,           0.055,           0.000,           0.000,           0.000,          18.570,           0.000
     123,          2.033334,          27.735,          29.727,          31.085,          32.962,          36.715,          39.937,          27.541,          27.434,          27.236,          26.952,          26.448,          25.772,          25.259,          24.892,          24.154,          23.102,          22.846,          22.602,          22.400,          21.677,          19.164,          20.365,          20.215,          18.159,          20.014,          19.774,          19.655,          19.469,          19.131,          19.078,          19.019,          18.980,          18.943,          18.856,          18.713,          23.669,          18.561,          18.453,          18.377,           0.000,          18.207,          18.107,          17.933,          17.728,          17.396,          16.995,           0.324,           0.178,           0.049,           0.000,           0.000,           0.000,          18.279,           0.000
     124,          2.050000,          26.674,          28.249,          29.468,          31.186,          34.651,          37.630,          26.407,          26.236,          26.053,          25.799,          25.350,          24.747,          24.287,          23.952,          23.280,          22.436,          22.158,          21.931,          21.751,          21.153,          18.919,          20.018,          19.866,          17.834,          19.690,          19.517,          19.354,          19.209,          18.849,          18.798,          18.739,          18.699,          18.662,          18.572,          18.427,          22.866,          18.268,          18.154,          18.072,           0.000,          17.887,          17.776,          17.577,          17.350,          16.985,          16.559,           0.314,           0.173,           0.049,           0.000,           0.000,           0.000,          17.965,           0.000
     125,          2.066667,          25.719,          26.985,          28.056,          29.603,          32.710,          35.505,          25.418,          25.175,          25.008,          24.771,          24.367,          23.820,          23.403,          23.104,          22.497,          21.816,          21.549,          21.344,          21.182,          20.682,          18.665,          19.675,          19.525,          17.481,          19.368,          19.173,          19.029,          18.939,          18.564,          18.509,          18.451,          18.408,          18.370,          18.275,          18.119,          22.144,          17.946,          17.822,          17.734,           0.000,          17.536,          17.419,          17.202,          16.955,          16.563,          16.123,           0.304,           0.162,           0.046,           0.000,           0.000,           0.000,          17.620,           0.000
     126,          2.083333,          24.823,          25.857,          26.821,          28.102,          30.863,          33.502,          24.499,          24.238,          24.085,          23.876,          23.507,          23.017,          22.641,          22.373,          21.825,          21.252,          20.999,          20.812,          20.662,          20.235,          18.402,          19.323,          19.175,          17.112,          19.035,          18.866,          18.716,          18.642,          18.258,          18.207,          18.145,          18.100,          18.059,          17.958,          17.789,          21.516,          17.603,          17.471,          17.377,           0.000,          17.170,          17.047,          16.814,          16.550,          16.138,          15.687,           0.290,           0.157,           0.045,           0.000,           0.000,           0.000,          17.254,           0.000
     127,          2.100000,          23.990,          24.842,          25.695,          26.722,          29.199,          31.630,          23.659,          23.405,          23.269,          23.078,          22.747,          22.303,          21.967,          21.727,          21.234,          20.728,          20.486,          20.313,          20.177,          19.812,          18.140,          18.979,          18.842,          16.698,          18.703,          18.543,          18.396,          18.321,          17.931,          17.881,          17.815,          17.767,          17.723,          17.615,          17.431,          20.952,          17.234,          17.090,          16.986,           0.000,          16.762,          16.627,          16.401,          16.126,          15.683,          15.177,           0.290,           0.158,           0.043,           0.000,           0.000,           0.000,          16.852,           0.000
     128,          2.116667,          23.227,          23.932,          24.662,          25.554,          27.741,          29.931,          22.896,          22.658,          22.534,          22.364,          22.067,          21.669,          21.370,          21.151,          20.698,          20.228,          20.012,          19.849,          19.722,          19.407,          17.871,          18.628,          18.492,          16.273,          18.357,          18.197,          18.050,          17.975,          17.580,          17.527,          17.457,          17.405,          17.356,          17.244,          17.050,          20.331,          16.836,          16.683,          16.575,           0.000,          16.339,          16.199,          15.957,          15.660,          15.183,          14.642,           0.292,           0.160,           0.041,           0.000,           0.000,           0.000,          16.431,           0.000
     129,          2.133333,          22.531,          23.114,          23.745,          24.532,          26.470,          28.416,          22.217,          21.992,          21.878,          21.721,          21.448,          21.082,          20.800,          20.597,          20.174,          19.768,          19.558,          19.400,          19.275,          19.000,          17.591,          18.267,          18.136,          15.827,          18.000,          17.835,          17.684,          17.606,          17.204,          17.149,          17.074,          17.018,          16.967,          16.848,          16.648,          19.934,          16.424,          16.260,          16.145,           0.000,          15.898,          15.750,          15.491,          15.172,          14.669,          14.108,           0.296,           0.161,           0.041,           0.000,           0.000,           0.000,          15.992,           0.000
     130,          2.150000,          21.891,          22.389,          22.948,          23.640,          25.360,          27.077,          21.587,          21.380,          21.277,          21.135,          20.887,          20.544,          20.283,          20.096,          19.696,          19.312,          19.112,          18.960,          18.840,          18.593,          17.286,          17.889,          17.762,          15.354,          17.625,          17.456,          17.303,          17.222,          16.808,          16.751,          16.673,          16.615,          16.560,          16.437,          16.228,          19.473,          15.990,          15.820,          15.696,           0.000,          15.431,          15.269,          15.012,          14.675,          14.149,          13.574,           0.303,           0.165,           0.042,           0.000,           0.000,           0.000,          15.532,           0.000
     131,          2.166667,          21.337,          21.750,          22.241,          22.858,          24.390,          25.904,          21.011,          20.820,          20.724,          20.594,          20.360,          20.037,          19.789,          19.607,          19.230,          18.878,          18.692,          18.530,          18.411,          18.182,          16.967,          17.498,          17.370,          14.857,          17.231,          17.059,          16.904,          16.822,          16.397,          16.338,          16.255,          16.193,          16.135,          16.002,          15.775,          19.019,          15.527,          15.346,          15.214,           0.000,          14.935,          14.771,          14.508,          14.170,          13.629,          13.039,           0.311,           0.169,           0.044,           0.000,           0.000,           0.000,          15.041,           0.000
     132,          2.183333,          20.805,          21.166,          21.613,          22.166,          23.536,          24.869,          20.476,          20.293,          20.201,          20.076,          19.859,          19.553,          19.320,          19.147,          18.788,          18.450,          18.268,          18.099,          17.977,          17.761,          16.634,          17.093,          16.964,          14.344,          16.820,          16.643,          16.481,          16.395,          15.953,          15.892,          15.802,          15.735,          15.671,          15.534,          15.306,          18.592,          15.044,          14.853,          14.715,           0.000,          14.424,          14.257,          13.997,          13.659,          13.136,          12.662,           0.323,           0.174,           0.042,           0.000,           0.000,           0.000,          14.534,           0.000
     133,          2.200000,          20.297,          20.615,          21.034,          21.547,          22.781,          23.960,          19.969,          19.791,          19.705,          19.587,          19.379,          19.087,          18.863,          18.695,          18.345,          18.017,          17.832,          17.662,          17.540,          17.323,          16.303,          16.674,          16.541,          13.849,          16.389,          16.201,          16.032,          15.943,          15.484,          15.420,          15.327,          15.257,          15.192,          15.053,          14.819,          18.142,          14.552,          14.356,          14.219,           0.000,          13.926,          13.769,          13.546,          13.252,          12.816,          12.484,           0.334,           0.181,           0.044,           0.000,           0.000,           0.000,          14.035,           0.000
     134,          2.216667,          19.809,          20.104,          20.494,          20.984,          22.108,          23.153,          19.489,          19.318,          19.232,          19.117,          18.916,          18.628,          18.408,          18.242,          17.896,          17.574,          17.391,          17.221,          17.097,          16.888,          15.948,          16.234,          16.100,          13.426,          15.943,          15.752,          15.574,          15.481,          15.007,          14.940,          14.846,          14.775,          14.710,          14.571,          14.334,          17.699,          14.075,          13.887,          13.755,           0.000,          13.489,          13.361,          13.184,          12.946,          12.592,          12.324,           0.346,           0.185,           0.045,           0.000,           0.000,           0.000,          13.580,           0.000
     135,          2.233333,          19.339,          19.614,          19.986,          20.462,          21.500,          22.433,          19.030,          18.856,          18.771,          18.657,          18.460,          18.177,          17.956,          17.792,          17.448,          17.130,          16.946,          16.773,          16.645,          16.440,          15.576,          15.790,          15.650,          13.086,          15.488,          15.288,          15.105,          15.008,          14.530,          14.462,          14.366,          14.295,          14.229,          14.101,          13.888,          17.261,          13.651,          13.483,          13.364,           0.000,          13.138,          13.033,          12.891,          12.694,          12.400,          12.163,           0.346,           0.185,           0.043,           0.000,           0.000,           0.000,          13.211,           0.000
