"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","H ds1.1 [EG14_001]","H ds1.2 [EG14_001]","H ds2.2 [EG14_001]","H ds3.2 [EG14_001]","H ds4.2 [EG14_001]","H ds5.2 [EG14_001]","H ds_weir.2 [EG14_001]","H FC01.01.1 [EG14_001]","H FC01.02.1 [EG14_001]","H FC01.03.1 [EG14_001]","H FC01.04.1 [EG14_001]","H FC01.05.1 [EG14_001]","H FC01.06.1 [EG14_001]","H FC01.07.1 [EG14_001]","H FC01.08.1 [EG14_001]","H FC01.09.1 [EG14_001]","H FC01.12.1 [EG14_001]","H FC01.12.2 [EG14_001]","H FC01.13.1 [EG14_001]","H FC01.14.1 [EG14_001]","H FC01.15.1 [EG14_001]","H FC01.16.1 [EG14_001]","H FC01.17.1 [EG14_001]","H FC01.18.1 [EG14_001]","H FC01.19.1 [EG14_001]","H FC01.1_R.1 [EG14_001]","H FC01.1_R.2 [EG14_001]","H FC01.20.1 [EG14_001]","H FC01.21.1 [EG14_001]","H FC01.22.1 [EG14_001]","H FC01.23.1 [EG14_001]","H FC01.24.1 [EG14_001]","H FC01.25.1 [EG14_001]","H FC01.26.1 [EG14_001]","H FC01.27.1 [EG14_001]","H FC01.28A.1 [EG14_001]","H FC01.28B.1 [EG14_001]","H FC01.29.1 [EG14_001]","H FC01.30.1 [EG14_001]","H FC01.31.1 [EG14_001]","H FC01.32.1 [EG14_001]","H FC01.33.1 [EG14_001]","H FC01.36.1 [EG14_001]","H FC01.37.1 [EG14_001]","H FC01.38.1 [EG14_001]","H FC01.39.1 [EG14_001]","H FC01.40.1 [EG14_001]","H FC02.01.1 [EG14_001]","H FC02.02.1 [EG14_001]","H FC02.03.1 [EG14_001]","H FC02.04.1 [EG14_001]","H FC02.05.1 [EG14_001]","H FC02.06.1 [EG14_001]"
      76,          1.250000,     38.9435,     38.8511,     38.3761,     37.3004,     35.8147,     34.2131,     33.2173,     39.0734,     39.1093,     39.1748,     39.5835,     39.9291,     40.1209,     40.1553,     40.2563,     40.5558,     42.2780,     42.2723,     42.2958,     42.3333,     42.3973,     42.4793,     42.5459,     42.5588,     42.5702,     49.8027,     47.0241,     42.6438,     42.6633,     42.6787,     42.7212,     42.8182,     43.1612,     43.6238,     44.0249,     44.7769,     45.0915,     45.4601,     46.0366,     46.4418,     46.6547,     46.7075,     49.8163,     49.8526,     49.9456,     50.3417,     51.6402,     42.7212,     42.7212,     42.7213,     40.4990,     40.4990,     43.6390
      77,          1.266667,     38.9462,     38.8541,     38.3803,     37.3030,     35.8183,     34.2180,     33.2235,     39.0756,     39.1114,     39.1767,     39.5849,     39.9304,     40.1222,     40.1565,     40.2576,     40.5569,     42.2872,     42.2815,     42.3044,     42.3404,     42.4019,     42.4810,     42.5460,     42.5586,     42.5697,     49.7909,     47.0102,     42.6423,     42.6615,     42.6769,     42.7193,     42.8158,     43.1573,     43.6190,     44.0184,     44.7695,     45.0852,     45.4541,     46.0244,     46.4289,     46.6406,     46.6931,     49.8043,     49.8397,     49.9306,     50.3141,     51.5901,     42.7193,     42.7193,     42.7192,     40.4990,     40.4990,     43.6390
      78,          1.283333,     38.9486,     38.8567,     38.3838,     37.3053,     35.8215,     34.2224,     33.2289,     39.0774,     39.1132,     39.1784,     39.5862,     39.9315,     40.1233,     40.1576,     40.2587,     40.5577,     42.2938,     42.2882,     42.3106,     42.3454,     42.4048,     42.4816,     42.5451,     42.5576,     42.5686,     49.7775,     46.9884,     42.6400,     42.6596,     42.6743,     42.7166,     42.8133,     43.1532,     43.6143,     44.0121,     44.7625,     45.0789,     45.4479,     46.0117,     46.4149,     46.6245,     46.6761,     49.7906,     49.8251,     49.9131,     50.2825,     51.5362,     42.7169,     42.7169,     42.7171,     40.4990,     40.4990,     43.6390
      79,          1.300000,     38.9506,     38.8590,     38.3867,     37.3072,     35.8243,     34.2261,     33.2334,     39.0790,     39.1146,     39.1797,     39.5872,     39.9324,     40.1241,     40.1584,     40.2594,     40.5583,     42.2979,     42.2923,     42.3145,     42.3483,     42.4060,     42.4809,     42.5431,     42.5553,     42.5661,     49.7622,     46.9753,     42.6368,     42.6559,     42.6711,     42.7131,     42.8088,     43.1481,     43.6080,     44.0038,     44.7527,     45.0710,     45.4402,     45.9959,     46.3981,     46.6067,     46.6582,     49.7749,     49.8085,     49.8940,     50.2495,     51.4809,     42.7132,     42.7134,     42.7132,     40.4990,     40.4990,     43.6390
      80,          1.316667,     38.9523,     38.8608,     38.3893,     37.3089,     35.8267,     34.2293,     33.2375,     39.0802,     39.1158,     39.1808,     39.5879,     39.9330,     40.1247,     40.1590,     40.2600,     40.5587,     42.2996,     42.2940,     42.3159,     42.3490,     42.4053,     42.4784,     42.5393,     42.5512,     42.5618,     49.7456,     46.9567,     42.6321,     42.6508,     42.6661,     42.7082,     42.8035,     43.1420,     43.6014,     43.9955,     44.7435,     45.0631,     45.4327,     45.9803,     46.3813,     46.5882,     46.6393,     49.7579,     49.7907,     49.8735,     50.2153,     51.4242,     42.7083,     42.7083,     42.7085,     40.4990,     40.4990,     43.6390
      81,          1.333333,     38.9537,     38.8623,     38.3915,     37.3101,     35.8287,     34.2322,     33.2410,     39.0813,     39.1168,     39.1816,     39.5885,     39.9335,     40.1251,     40.1594,     40.2603,     40.5588,     42.2986,     42.2929,     42.3148,     42.3474,     42.4026,     42.4744,     42.5341,     42.5459,     42.5563,     49.7280,     46.9335,     42.6260,     42.6445,     42.6597,     42.7019,     42.7969,     43.1346,     43.5934,     43.9857,     44.7332,     45.0545,     45.4252,     45.9663,     46.3683,     46.5749,     46.6263,     49.7399,     49.7719,     49.8519,     50.1801,     51.3666,     42.7020,     42.7019,     42.7018,     40.4990,     40.4990,     43.6390
      82,          1.350000,     38.9547,     38.8635,     38.3932,     37.3113,     35.8304,     34.2345,     33.2439,     39.0820,     39.1174,     39.1822,     39.5888,     39.9336,     40.1252,     40.1595,     40.2604,     40.5587,     42.2949,     42.2892,     42.3111,     42.3435,     42.3980,     42.4686,     42.5275,     42.5391,     42.5493,     49.7092,     46.9159,     42.6185,     42.6371,     42.6523,     42.6945,     42.7891,     43.1266,     43.5846,     43.9750,     44.7208,     45.0474,     45.4190,     45.9515,     46.3483,     46.5512,     46.6007,     49.7208,     49.7522,     49.8298,     50.1452,     51.3111,     42.6946,     42.6947,     42.6948,     40.4990,     40.4990,     43.6390
      83,          1.366667,     38.9554,     38.8643,     38.3944,     37.3121,     35.8318,     34.2366,     33.2465,     39.0825,     39.1179,     39.1826,     39.5889,     39.9336,     40.1251,     40.1594,     40.2602,     40.5584,     42.2885,     42.2827,     42.3049,     42.3373,     42.3917,     42.4618,     42.5199,     42.5314,     42.5416,     49.6897,     46.8917,     42.6098,     42.6280,     42.6433,     42.6854,     42.7793,     43.1154,     43.5723,     43.9606,     44.7053,     45.0351,     45.4086,     45.9307,     46.3263,     46.5279,     46.5770,     49.7010,     49.7316,     49.8069,     50.1102,     51.2550,     42.6855,     42.6856,     42.6855,     40.4990,     40.4990,     43.6390
      84,          1.383333,     38.9559,     38.8649,     38.3952,     37.3127,     35.8330,     34.2383,     33.2487,     39.0828,     39.1181,     39.1828,     39.5888,     39.9333,     40.1247,     40.1589,     40.2597,     40.5578,     42.2796,     42.2736,     42.2961,     42.3289,     42.3831,     42.4525,     42.5089,     42.5209,     42.5314,     49.6692,     46.8634,     42.5989,     42.6175,     42.6329,     42.6751,     42.7687,     43.1045,     43.5612,     43.9484,     44.6925,     45.0245,     45.3988,     45.9110,     46.3041,     46.5032,     46.5518,     49.6803,     49.7103,     49.7830,     50.0741,     51.1975,     42.6748,     42.6749,     42.6749,     40.4990,     40.4990,     43.6390
      85,          1.400000,     38.9560,     38.8650,     38.3958,     37.3132,     35.8337,     34.2396,     33.2503,     39.0828,     39.1181,     39.1827,     39.5884,     39.9328,     40.1241,     40.1584,     40.2591,     40.5569,     42.2677,     42.2617,     42.2845,     42.3175,     42.3721,     42.4415,     42.4978,     42.5098,     42.5197,     49.6475,     46.8426,     42.5875,     42.6059,     42.6211,     42.6635,     42.7571,     43.0931,     43.5496,     43.9359,     44.6797,     45.0143,     45.3900,     45.8930,     46.2843,     46.4812,     46.5293,     49.6583,     49.6877,     49.7581,     50.0370,     51.1388,     42.6634,     42.6636,     42.6638,     40.4990,     40.4990,     43.6390
      86,          1.416667,     38.9559,     38.8650,     38.3958,     37.3132,     35.8343,     34.2407,     33.2518,     39.0825,     39.1179,     39.1824,     39.5879,     39.9321,     40.1232,     40.1574,     40.2581,     40.5558,     42.2527,     42.2466,     42.2698,     42.3036,     42.3591,     42.4290,     42.4855,     42.4970,     42.5069,     49.6243,     46.8200,     42.5748,     42.5928,     42.6083,     42.6509,     42.7446,     43.0816,     43.5382,     43.9240,     44.6680,     45.0048,     45.3813,     45.8745,     46.2635,     46.4585,     46.5062,     49.6349,     49.6637,     49.7318,     49.9992,     51.0785,     42.6508,     42.6509,     42.6509,     40.4990,     40.4990,     43.6390
      87,          1.433333,     38.9553,     38.8645,     38.3955,     37.3132,     35.8346,     34.2413,     33.2525,     39.0820,     39.1173,     39.1818,     39.5870,     39.9311,     40.1222,     40.1563,     40.2568,     40.5545,     42.2348,     42.2285,     42.2526,     42.2875,     42.3441,     42.4144,     42.4715,     42.4827,     42.4923,     49.5993,     46.7538,     42.5606,     42.5788,     42.5944,     42.6376,     42.7315,     43.0694,     43.5260,     43.9110,     44.6545,     44.9929,     45.3685,     45.8442,     46.2240,     46.4121,     46.4571,     49.6097,     49.6382,     49.7040,     49.9603,     51.0181,     42.6378,     42.6380,     42.6381,     40.4990,     40.4990,     43.6390
      88,          1.450000,     38.9547,     38.8639,     38.3949,     37.3128,     35.8346,     34.2419,     33.2532,     39.0814,     39.1167,     39.1812,     39.5860,     39.9299,     40.1208,     40.1549,     40.2553,     40.5528,     42.2140,     42.2075,     42.2325,     42.2687,     42.3268,     42.3983,     42.4545,     42.4658,     42.4755,     49.5723,     46.7249,     42.5444,     42.5625,     42.5781,     42.6214,     42.7147,     43.0515,     43.5070,     43.8902,     44.6326,     44.9748,     45.3519,     45.8098,     46.1843,     46.3719,     46.4180,     49.5825,     49.6106,     49.6747,     49.9208,     50.9569,     42.6216,     42.6219,     42.6220,     40.4990,     40.4990,     43.6390
      89,          1.466667,     38.9536,     38.8628,     38.3937,     37.3123,     35.8344,     34.2419,     33.2532,     39.0804,     39.1156,     39.1801,     39.5847,     39.9283,     40.1191,     40.1532,     40.2535,     40.5508,     42.1896,     42.1828,     42.2088,     42.2465,     42.3062,     42.3780,     42.4340,     42.4451,     42.4539,     49.5425,     46.6983,     42.5235,     42.5418,     42.5576,     42.6013,     42.6950,     43.0325,     43.4882,     43.8711,     44.6145,     44.9608,     45.3411,     45.7891,     46.1593,     46.3445,     46.3904,     49.5528,     49.5809,     49.6432,     49.8793,     50.8940,     42.6014,     42.6015,     42.6015,     40.4990,     40.4990,     43.6390
      90,          1.483333,     38.9522,     38.8613,     38.3922,     37.3116,     35.8339,     34.2419,     33.2532,     39.0791,     39.1144,     39.1788,     39.5831,     39.9265,     40.1170,     40.1511,     40.2513,     40.5485,     42.1605,     42.1535,     42.1808,     42.2205,     42.2822,     42.3556,     42.4116,     42.4225,     42.4322,     49.5092,     46.6764,     42.5022,     42.5201,     42.5359,     42.5804,     42.6748,     43.0152,     43.4725,     43.8562,     44.6001,     44.9496,     45.3324,     45.7724,     46.1381,     46.3219,     46.3679,     49.5197,     49.5475,     49.6088,     49.8356,     50.8292,     42.5806,     42.5807,     42.5808,     40.4990,     40.4990,     43.6390
      91,          1.500000,     38.9505,     38.8596,     38.3902,     37.3104,     35.8331,     34.2416,     33.2528,     39.0775,     39.1128,     39.1772,     39.5812,     39.9244,     40.1147,     40.1486,     40.2486,     40.5457,     42.1266,     42.1193,     42.1484,     42.1910,     42.2562,     42.3321,     42.3893,     42.4003,     42.4097,     49.4709,     46.6544,     42.4800,     42.4990,     42.5152,     42.5603,     42.6556,     42.9997,     43.4592,     43.8439,     44.5884,     44.9402,     45.3247,     45.7566,     46.1177,     46.2999,     46.3460,     49.4814,     49.5108,     49.5708,     49.7890,     50.7622,     42.5602,     42.5602,     42.5600,     40.4990,     40.4990,     43.6390
      92,          1.516667,     38.9484,     38.8573,     38.3876,     37.3091,     35.8320,     34.2410,     33.2520,     39.0756,     39.1109,     39.1753,     39.5790,     39.9218,     40.1118,     40.1457,     40.2456,     40.5425,     42.0886,     42.0808,     42.1121,     42.1586,     42.2283,     42.3078,     42.3664,     42.3775,     42.3870,     49.4251,     46.6380,     42.4594,     42.4776,     42.4942,     42.5400,     42.6368,     42.9848,     43.4467,     43.8325,     44.5781,     44.9317,     45.3181,     45.7435,     46.1005,     46.2817,     46.3281,     49.4364,     49.4667,     49.5275,     49.7399,     50.6984,     42.5399,     42.5396,     42.5397,     40.4990,     40.4990,     43.6390
      93,          1.533333,     38.9459,     38.8547,     38.3847,     37.3074,     35.8306,     34.2399,     33.2507,     39.0733,     39.1086,     39.1730,     39.5763,     39.9188,     40.1086,     40.1424,     40.2421,     40.5388,     42.0466,     42.0384,     42.0724,     42.1236,     42.1988,     42.2827,     42.3428,     42.3543,     42.3640,     49.3705,     46.6269,     42.4377,     42.4564,     42.4733,     42.5200,     42.6182,     42.9713,     43.4358,     43.8227,     44.5699,     44.9251,     45.3131,     45.7341,     46.0884,     46.2690,     46.3157,     49.3829,     49.4156,     49.4774,     49.6866,     50.6338,     42.5198,     42.5202,     42.5201,     40.4990,     40.4990,     43.6390
      94,          1.550000,     38.9430,     38.8516,     38.3812,     37.3054,     35.8289,     34.2387,     33.2492,     39.0708,     39.1061,     39.1704,     39.5733,     39.9155,     40.1049,     40.1387,     40.2381,     40.5347,     42.0008,     41.9920,     42.0294,     42.0864,     42.1683,     42.2574,     42.3194,     42.3313,     42.3402,     49.3068,     46.6174,     42.4164,     42.4354,     42.4528,     42.5009,     42.6011,     42.9593,     43.4275,     43.8154,     44.5639,     44.9204,     45.3095,     45.7273,     46.0793,     46.2593,     46.3059,     49.3201,     49.3551,     49.4191,     49.6265,     50.5666,     42.5011,     42.5009,     42.5011,     40.4990,     40.4990,     43.6390
      95,          1.566667,     38.9395,     38.8481,     38.3771,     37.3032,     35.8267,     34.2371,     33.2472,     39.0677,     39.1031,     39.1675,     39.5699,     39.9117,     40.1008,     40.1345,     40.2338,     40.5302,     41.9512,     41.9417,     41.9831,     42.0472,     42.1370,     42.2324,     42.2969,     42.3090,     42.3181,     49.2333,     46.6075,     42.3963,     42.4155,     42.4332,     42.4824,     42.5847,     42.9488,     43.4205,     43.8094,     44.5590,     44.9165,     45.3062,     45.7207,     46.0704,     46.2495,     46.2961,     49.2481,     49.2862,     49.3522,     49.5593,     50.4962,     42.4824,     42.4826,     42.4825,     40.4990,     40.4990,     43.6390
      96,          1.583333,     38.9356,     38.8439,     38.3723,     37.3005,     35.8243,     34.2350,     33.2446,     39.0643,     39.0997,     39.1641,     39.5662,     39.9075,     40.0963,     40.1298,     40.2289,     40.5252,     41.8978,     41.8875,     41.9339,     42.0065,     42.1055,     42.2077,     42.2751,     42.2872,     42.2973,     49.1497,     46.5963,     42.3772,     42.3963,     42.4142,     42.4648,     42.5691,     42.9387,     43.4138,     43.8035,     44.5542,     44.9124,     45.3027,     45.7136,     46.0606,     46.2387,     46.2853,     49.1665,     49.2083,     49.2769,     49.4849,     50.4250,     42.4648,     42.4649,     42.4649,     40.4990,     40.4990,     43.6390
      97,          1.600000,     38.9312,     38.8393,     38.3670,     37.2974,     35.8214,     34.2327,     33.2417,     39.0604,     39.0958,     39.1603,     39.5620,     39.9029,     40.0913,     40.1248,     40.2235,     40.5198,     41.8405,     41.8292,     41.8818,     41.9645,     42.0741,     42.1840,     42.2538,     42.2666,     42.2764,     49.0554,     46.5835,     42.3588,     42.3784,     42.3966,     42.4480,     42.5542,     42.9290,     43.4070,     43.7974,     44.5490,     44.9081,     45.2987,     45.7055,     46.0495,     46.2264,     46.2730,     49.0747,     49.1223,     49.1956,     49.4135,     50.3812,     42.4480,     42.4481,     42.4480,     40.4990,     40.4990,     43.6390
      98,          1.616667,     38.9263,     38.8341,     38.3609,     37.2939,     35.8181,     34.2300,     33.2383,     39.0562,     39.0917,     39.1561,     39.5574,     39.8979,     40.0858,     40.1191,     40.2177,     40.5138,     41.7792,     41.7669,     41.8269,     41.9211,     42.0423,     42.1594,     42.2315,     42.2445,     42.2546,     48.9539,     46.5692,     42.3390,     42.3591,     42.3781,     42.4312,     42.5395,     42.9192,     43.3999,     43.7908,     44.5433,     44.9032,     45.2944,     45.6966,     46.0371,     46.2126,     46.2591,     48.9764,     49.0309,     49.1089,     49.3411,     50.3416,     42.4314,     42.4314,     42.4313,     40.4990,     40.4990,     43.6390
      99,          1.633333,     38.9209,     38.8284,     38.3543,     37.2902,     35.8145,     34.2268,     33.2344,     39.0515,     39.0870,     39.1516,     39.5525,     39.8925,     40.0800,     40.1131,     40.2112,     40.5072,     41.7095,     41.6981,     41.7702,     41.8777,     42.0102,     42.1353,     42.2101,     42.2233,     42.2338,     48.8454,     46.5535,     42.3196,     42.3399,     42.3591,     42.4133,     42.5236,     42.9088,     43.3922,     43.7835,     44.5368,     44.8977,     45.2895,     45.6866,     46.0234,     46.1973,     46.2439,     48.8719,     48.9348,     49.0182,     49.2641,     50.3023,     42.4132,     42.4130,     42.4130,     40.4990,     40.4990,     43.6390
     100,          1.650000,     38.9149,     38.8219,     38.3471,     37.2861,     35.8103,     34.2232,     33.2299,     39.0464,     39.0819,     39.1465,     39.5469,     39.8863,     40.0733,     40.1063,     40.2041,     40.5000,     41.6413,     41.6253,     41.7075,     41.8293,     41.9777,     42.1117,     42.1891,     42.2030,     42.2136,     48.7299,     46.5363,     42.3005,     42.3212,     42.3409,     42.3960,     42.5081,     42.8982,     43.3838,     43.7754,     44.5295,     44.8915,     45.2840,     45.6756,     46.0083,     46.1807,     46.2272,     48.7619,     48.8340,     48.9242,     49.1858,     50.2635,     42.3959,     42.3959,     42.3959,     40.4990,     40.4990,     43.6390
     101,          1.666667,     38.9081,     38.8148,     38.3389,     37.2814,     35.8057,     34.2192,     33.2249,     39.0405,     39.0762,     39.1408,     39.5407,     39.8795,     40.0658,     40.0987,     40.1961,     40.4919,     41.5632,     41.5455,     41.6424,     41.7810,     41.9456,     42.0883,     42.1679,     42.1811,     42.1918,     48.6078,     46.5175,     42.2823,     42.3023,     42.3222,     42.3788,     42.4926,     42.8872,     43.3747,     43.7667,     44.5214,     44.8846,     45.2780,     45.6635,     45.9918,     46.1625,     46.2089,     48.6469,     48.7282,     48.8260,     49.1059,     50.2258,     42.3790,     42.3785,     42.3783,     40.4990,     40.4990,     43.6390
     102,          1.683333,     38.9006,     38.8068,     38.3300,     37.2763,     35.8007,     34.2147,     33.2194,     39.0341,     39.0699,     39.1346,     39.5338,     39.8718,     40.0575,     40.0901,     40.1871,     40.4827,     41.4783,     41.4581,     41.5750,     41.7331,     41.9136,     42.0654,     42.1471,     42.1612,     42.1714,     48.4771,     46.4967,     42.2631,     42.2837,     42.3040,     42.3617,     42.4771,     42.8758,     43.3649,     43.7575,     44.5125,     44.8768,     45.2714,     45.6503,     45.9736,     46.1424,     46.1889,     48.5257,     48.6185,     48.7246,     49.0230,     50.1825,     42.3616,     42.3613,     42.3610,     40.4990,     40.4990,     43.6390
     103,          1.700000,     38.8922,     38.7979,     38.3201,     37.2707,     35.7950,     34.2096,     33.2131,     39.0270,     39.0628,     39.1276,     39.5263,     39.8634,     40.0483,     40.0807,     40.1772,     40.4725,     41.3863,     41.3627,     41.5043,     41.6851,     41.8813,     42.0430,     42.1270,     42.1411,     42.1518,     48.3327,     46.4730,     42.2444,     42.2657,     42.2864,     42.3451,     42.4619,     42.8644,     43.3544,     43.7475,     44.5026,     44.8681,     45.2640,     45.6356,     45.9533,     46.1198,     46.1663,     48.3959,     48.5023,     48.6175,     48.9353,     50.1342,     42.3451,     42.3450,     42.3451,     40.4990,     40.4990,     43.6390
     104,          1.716667,     38.8829,     38.7881,     38.3092,     37.2645,     35.7889,     34.2041,     33.2062,     39.0191,     39.0550,     39.1199,     39.5178,     39.8540,     40.0379,     40.0701,     40.1659,     40.4609,     41.2850,     41.2568,     41.4309,     41.6371,     41.8495,     42.0202,     42.1064,     42.1204,     42.1308,     48.1708,     46.4455,     42.2263,     42.2473,     42.2679,     42.3276,     42.4460,     42.8521,     43.3430,     43.7363,     44.4913,     44.8584,     45.2555,     45.6184,     45.9296,     46.0934,     46.1399,     48.2514,     48.3784,     48.5040,     48.8448,     50.0860,     42.3277,     42.3277,     42.3277,     40.4990,     40.4990,     43.6390
     105,          1.733333,     38.8724,     38.7769,     38.2972,     37.2577,     35.7821,     34.1981,     33.1987,     39.0102,     39.0463,     39.1111,     39.5082,     39.8432,     40.0261,     40.0580,     40.1531,     40.4475,     41.1724,     41.1378,     41.3547,     41.5890,     41.8176,     41.9977,     42.0856,     42.0998,     42.1103,     47.9862,     46.4126,     42.2068,     42.2284,     42.2492,     42.3099,     42.4293,     42.8386,     43.3303,     43.7235,     44.4788,     44.8471,     45.2454,     45.5981,     45.9017,     46.0624,     46.1088,     48.0994,     48.2461,     48.3859,     48.7517,     50.0385,     42.3101,     42.3101,     42.3099,     40.4990,     40.4990,     43.6390
     106,          1.750000,     38.8608,     38.7643,     38.2839,     37.2503,     35.7746,     34.1913,     33.1905,     39.0002,     39.0363,     39.1012,     39.4971,     39.8308,     40.0124,     40.0439,     40.1381,     40.4317,     41.0464,     41.0027,     41.2760,     41.5411,     41.7861,     41.9753,     42.0647,     42.0793,     42.0902,     47.7714,     46.3720,     42.1870,     42.2089,     42.2301,     42.2917,     42.4119,     42.8237,     43.3159,     43.7085,     44.4638,     44.8336,     45.2332,     45.5736,     45.8681,     46.0247,     46.0711,     47.9319,     48.1065,     48.2622,     48.6575,     49.9913,     42.2917,     42.2917,     42.2916,     40.4990,     40.4990,     43.6390
     107,          1.766667,     38.8478,     38.7494,     38.2687,     37.2419,     35.7664,     34.1840,     33.1815,     38.9890,     39.0251,     39.0899,     39.4842,     39.8162,     39.9962,     40.0273,     40.1205,     40.4130,     40.9074,     40.8516,     41.1970,     41.4942,     41.7552,     41.9523,     42.0428,     42.0576,     42.0684,     47.4981,     46.3169,     42.1665,     42.1884,     42.2099,     42.2723,     42.3932,     42.8068,     43.2988,     43.6903,     44.4452,     44.8165,     45.2177,     45.5423,     45.8244,     45.9754,     46.0215,     47.7411,     47.9578,     48.1352,     48.5686,     49.9683,     42.2724,     42.2725,     42.2726,     40.4990,     40.4990,     43.6390
     108,          1.783333,     38.8327,     38.7322,     38.2514,     37.2324,     35.7573,     34.1759,     33.1716,     38.9760,     39.0122,     39.0768,     39.4692,     39.7990,     39.9771,     40.0078,     40.0996,     40.3906,     40.7577,     40.6835,     41.1204,     41.4487,     41.7245,     41.9286,     42.0201,     42.0346,     42.0440,     47.2125,     46.2478,     42.1442,     42.1660,     42.1876,     42.2506,     42.3718,     42.7862,     43.2771,     43.6670,     44.4202,     44.7933,     45.1959,     45.4998,     45.7662,     45.9102,     45.9567,     47.5647,     47.8119,     48.0109,     48.4917,     49.9567,     42.2508,     42.2507,     42.2507,     40.4990,     40.4990,     43.6390
     109,          1.800000,     38.8149,     38.7118,     38.2317,     37.2216,     35.7470,     34.1670,     33.1606,     38.9608,     38.9970,     39.0614,     39.4514,     39.7786,     39.9545,     39.9845,     40.0747,     40.3637,     40.5984,     40.4955,     41.0533,     41.4065,     41.6939,     41.9043,     41.9951,     42.0096,     42.0198,     46.9666,     46.1738,     42.1196,     42.1414,     42.1629,     42.2263,     42.3467,     42.7604,     43.2490,     43.6377,     44.3868,     44.7633,     45.1689,     45.4504,     45.7002,     45.8371,     45.8848,     47.4196,     47.6925,     47.9059,     48.4239,     49.9460,     42.2263,     42.2264,     42.2263,     40.4990,     40.4990,     43.6390
     110,          1.816667,     38.7935,     38.6872,     38.2090,     37.2093,     35.7352,     34.1570,     33.1484,     38.9425,     38.9785,     39.0424,     39.4286,     39.7504,     39.9186,     39.9464,     40.0299,     40.3021,     40.4644,     40.3576,     40.9983,     41.3671,     41.6629,     41.8771,     41.9677,     41.9817,     41.9917,     46.7816,     46.0979,     42.0916,     42.1130,     42.1345,     42.1984,     42.3180,     42.7300,     43.2162,     43.6023,     44.3505,     44.7290,     45.1392,     45.3996,     45.6331,     45.7628,     45.8124,     47.3037,     47.5947,     47.8192,     48.3677,     49.9344,     42.1986,     42.1987,     42.1987,     40.4990,     40.4990,     43.6390
     111,          1.833333,     38.7622,     38.6522,     38.1809,     37.1950,     35.7218,     34.1458,     33.1347,     38.9124,     38.9475,     39.0093,     39.3841,     39.6971,     39.8605,     39.8874,     39.9685,     40.2385,     40.3967,     40.2854,     40.9554,     41.3236,     41.6206,     41.8370,     41.9312,     41.9457,     41.9556,     46.6727,     46.0297,     42.0581,     42.0797,     42.1016,     42.1667,     42.2861,     42.6985,     43.1826,     43.5646,     44.3113,     44.6921,     45.1070,     45.3477,     45.5661,     45.6895,     45.7429,     47.2219,     47.5193,     47.7497,     48.3208,     49.9218,     42.1672,     42.1680,     42.1681,     40.4990,     40.4990,     43.6390
     112,          1.850000,     38.7180,     38.6015,     38.1413,     37.1758,     35.7057,     34.1330,     33.1192,     38.8746,     38.9097,     38.9706,     39.3391,     39.6452,     39.8043,     39.8303,     39.9094,     40.1787,     40.3386,     40.2204,     40.9159,     41.2809,     41.5794,     41.7997,     41.8938,     41.9081,     41.9177,     46.5940,     45.9763,     42.0213,     42.0429,     42.0647,     42.1308,     42.2508,     42.6646,     43.1475,     43.5273,     44.2711,     44.6549,     45.0762,     45.3022,     45.5099,     45.6290,     45.6874,     47.1612,     47.4624,     47.6964,     48.2829,     49.9123,     42.1310,     42.1313,     42.1313,     40.4990,     40.4990,     43.6390
     113,          1.866667,     38.6647,     38.5374,     38.0952,     37.1518,     35.6853,     34.1178,     33.1007,     38.8313,     38.8667,     38.9279,     39.2949,     39.5958,     39.7512,     39.7763,     39.8533,     40.1218,     40.2844,     40.1588,     40.8773,     41.2374,     41.5364,     41.7605,     41.8556,     41.8697,     41.8789,     46.5365,     45.9359,     41.9832,     42.0047,     42.0265,     42.0937,     42.2148,     42.6316,     43.1149,     43.4934,     44.2359,     44.6224,     45.0498,     45.2643,     45.4643,     45.5804,     45.6447,     47.1142,     47.4184,     47.6551,     48.2529,     49.9023,     42.0936,     42.0936,     42.0937,     40.4990,     40.4990,     43.6390
     114,          1.883333,     38.6061,     38.4638,     38.0411,     37.1244,     35.6603,     34.0992,     33.0783,     38.7850,     38.8208,     38.8822,     39.2508,     39.5469,     39.6984,     39.7227,     39.7975,     40.0641,     40.2314,     40.0972,     40.8387,     41.1928,     41.4912,     41.7207,     41.8157,     41.8299,     41.8392,     46.4917,     45.9047,     41.9450,     41.9669,     41.9891,     42.0577,     42.1810,     42.6032,     43.0881,     43.4660,     44.2065,     44.5959,     45.0282,     45.2339,     45.4280,     45.5418,     45.6123,     47.0779,     47.3837,     47.6220,     48.2277,     49.8911,     42.0577,     42.0578,     42.0579,     40.4990,     40.4990,     43.6390
