"Generated by ""C:\TUFLOW\working\1d_xs_one_csv\example_models\runs\EG14_001.tcf""",,,,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00001 [xz from Cols 96,97 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
221,450.91,43.779,1,,,,,,,,,,
222,454.239,43.936,1,,,,,,,,,,
223,456.302,44.037,1,,,,,,,,,,
224,458.08,44.095,1,,,,,,,,,,
225,461.695,44.229,1,,,,,,,,,,
226,461.921,44.234,1,,,,,,,,,,
227,462.482,44.247,1,,,,,,,,,,
228,465.685,44.317,1,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00052 [xz from Cols 105,106 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,42.5,1,,33.189,0,0.001,0.001,0,0.001,0,1,0
2,0.312,42.498,1,,33.2,0.011,0.563,0.563,0,0.473,0.007,1,0
3,1.901,42.487,1,,33.4,0.211,3.497,3.497,0.6,3.575,0.167,1,0.2
4,5.507,42.459,1,,33.6,0.411,3.844,3.844,1.33,3.962,0.336,1,0.6
5,6.905,42.446,1,,33.8,0.611,4.191,4.191,2.13,4.237,0.504,1,1.4
6,10.703,42.416,1,,34,0.811,4.548,4.548,3.01,4.517,0.666,1,2.3
7,11.908,42.406,1,,34.2,1.011,4.931,4.931,3.95,4.835,0.818,1,3.5
8,15.898,42.373,1,,34.4,1.211,5.389,5.389,4.99,5.19,0.961,1,4.9
9,16.912,42.361,1,,34.6,1.411,5.847,5.847,6.11,5.576,1.096,1,6.5
10,21.094,42.324,1,,34.8,1.611,6.305,6.305,7.32,5.952,1.231,1,8.4
11,21.915,42.315,1,,35,1.811,32.634,32.634,12.62,14.024,0.9,1,11.8
12,26.29,42.267,1,,35.2,2.011,45.309,45.309,20.42,24.754,0.825,1,18
13,26.918,42.256,1,,35.4,2.211,56.48,56.48,30.51,35.862,0.851,1,27.4
14,31.485,42.193,1,,35.6,2.411,68.495,68.495,42.99,46.811,0.918,1,40.6
15,31.922,42.187,1,,35.8,2.611,85.432,85.432,58.3,58.406,0.998,1,58.2
16,36.681,42.111,1,,36,2.811,99.32,99.32,76.85,70.784,1.086,1,81.2
17,36.925,42.105,1,,36.2,3.011,110.715,110.715,97.87,82.235,1.19,1,109.9
18,41.876,42.022,1,,36.4,3.211,121.984,121.984,121.15,92.782,1.306,1,144.7
19,41.929,42.021,1,,36.6,3.411,133.389,133.389,146.65,102.725,1.428,1,185.9
20,43.292,41.993,1,,36.8,3.611,143.662,143.662,174.39,112.268,1.553,1,233.9
21,46.932,41.916,1,,37,3.811,155.728,155.728,204.33,121.528,1.681,1,288.9
22,47.072,41.913,1,,37.2,4.011,166.77,166.77,236.58,130.692,1.81,1,351.4
23,51.936,41.798,1,,37.4,4.211,178.754,178.754,271.13,139.796,1.939,1,421.7
24,52.267,41.789,1,,37.6,4.411,192.776,192.776,308.24,149.133,2.067,1,500.2
25,56.939,41.647,1,,37.8,4.611,207.113,207.113,348.22,158.913,2.191,1,587.5
26,57.463,41.631,1,,38,4.811,220.615,220.615,390.98,168.929,2.314,1,684.1
27,61.942,41.486,1,,38.2,5.011,233.974,233.974,436.41,179.026,2.438,1,790.5
28,62.659,41.465,1,,38.4,5.211,247.582,247.582,484.56,189.223,2.561,1,907
29,66.946,41.311,1,,38.6,5.411,260.724,260.724,535.42,199.485,2.684,1,1034.1
30,67.854,41.281,1,,38.8,5.611,273.353,273.353,588.84,209.687,2.808,1,1172.1
31,71.949,41.144,1,,39,5.811,286.208,286.208,644.8,219.814,2.933,1,1321.3
32,73.05,41.105,1,,39.2,6.011,299.099,299.099,703.32,229.916,3.059,1,1482.1
33,76.953,40.968,1,,39.4,6.211,311.656,311.656,764.37,239.965,3.185,1,1654.8
34,78.245,40.926,1,,39.6,6.411,324.359,324.359,827.92,249.946,3.312,1,1839.7
35,81.956,40.806,1,,39.8,6.611,337.47,337.47,894.05,259.936,3.44,1,2037.2
36,83.441,40.754,1,,40,6.811,350.498,350.498,962.8,269.95,3.567,1,2247.5
37,86.959,40.631,1,,40.2,7.011,364.209,364.209,1034.24,280.025,3.693,1,2471.2
38,88.636,40.573,1,,40.4,7.211,378.811,378.811,1108.51,290.238,3.819,1,2708.5
39,91.963,40.457,1,,40.6,7.411,394.445,394.445,1185.81,300.682,3.944,1,2960
40,93.832,40.381,1,,40.8,7.611,410.537,410.537,1266.32,311.402,4.066,1,3226.2
41,96.966,40.252,1,,41,7.811,427.015,427.015,1350.07,322.383,4.188,1,3507.6
42,99.027,40.159,1,,41.2,8.011,443.133,443.133,1437.05,333.573,4.308,1,3804.7
43,101.97,40.028,1,,41.4,8.211,459.146,459.146,1527.26,344.94,4.428,1,4118.1
44,104.223,39.915,1,,41.6,8.411,475.413,475.413,1620.68,356.449,4.547,1,4448
45,106.973,39.767,1,,41.8,8.611,492.172,492.172,1717.41,368.134,4.665,1,4795
46,109.419,39.639,1,,42,8.811,511.273,511.273,1817.72,380.097,4.782,1,5159.6
47,111.977,39.496,1,,42.2,9.011,525.977,525.977,1921.6,392.291,4.898,1,5542.4
48,114.614,39.312,1,,42.4,9.211,544.383,544.383,2028.45,404.412,5.016,1,5943.7
49,116.98,39.153,1,,42.5,9.311,556.981,556.981,2083.5,410.691,5.073,1,6151.5
50,119.81,38.977,1,,,,,,,,,,
51,121.983,38.835,1,,,,,,,,,,
52,125.005,38.603,1,,,,,,,,,,
53,126.987,38.46,1,,,,,,,,,,
54,130.201,38.257,1,,,,,,,,,,
55,131.99,38.137,1,,,,,,,,,,
56,135.396,37.883,1,,,,,,,,,,
57,136.994,37.779,1,,,,,,,,,,
58,140.592,37.589,1,,,,,,,,,,
59,141.997,37.518,1,,,,,,,,,,
60,145.788,37.319,1,,,,,,,,,,
61,147,37.266,1,,,,,,,,,,
62,150.983,37.131,1,,,,,,,,,,
63,152.004,37.1,1,,,,,,,,,,
64,156.179,36.96,1,,,,,,,,,,
65,157.007,36.938,1,,,,,,,,,,
66,161.374,36.83,1,,,,,,,,,,
67,162.011,36.814,1,,,,,,,,,,
68,166.57,36.667,1,,,,,,,,,,
69,167.014,36.655,1,,,,,,,,,,
70,171.765,36.532,1,,,,,,,,,,
71,172.018,36.525,1,,,,,,,,,,
72,176.961,36.362,1,,,,,,,,,,
73,177.021,36.36,1,,,,,,,,,,
74,178.581,36.317,1,,,,,,,,,,
75,182.024,36.221,1,,,,,,,,,,
76,182.157,36.216,1,,,,,,,,,,
77,187.028,36.03,1,,,,,,,,,,
78,187.352,36.018,1,,,,,,,,,,
79,192.031,35.867,1,,,,,,,,,,
80,192.548,35.855,1,,,,,,,,,,
81,197.035,35.731,1,,,,,,,,,,
82,197.743,35.725,1,,,,,,,,,,
83,202.038,35.674,1,,,,,,,,,,
84,207.287,35.378,1,,,,,,,,,,
85,209.375,35.262,1,,,,,,,,,,
86,210.643,33.88,1,,,,,,,,,,
Bed,211.22,33.189,1,,,,,,,,,,
88,211.895,33.202,1,,,,,,,,,,
89,213.568,33.236,1,,,,,,,,,,
90,214.417,33.262,1,,,,,,,,,,
91,215.222,34.157,1,,,,,,,,,,
92,215.257,34.183,1,,,,,,,,,,
93,216.228,34.89,1,,,,,,,,,,
94,225.723,34.816,1,,,,,,,,,,
95,237.679,34.835,1,,,,,,,,,,
96,238.736,34.832,1,,,,,,,,,,
97,239.873,34.839,1,,,,,,,,,,
98,241.521,34.977,1,,,,,,,,,,
99,244.626,35.076,1,,,,,,,,,,
100,247.069,35.077,1,,,,,,,,,,
101,249.699,35.102,1,,,,,,,,,,
102,252.072,35.138,1,,,,,,,,,,
103,254.895,35.204,1,,,,,,,,,,
104,257.076,35.257,1,,,,,,,,,,
105,260.09,35.328,1,,,,,,,,,,
106,262.079,35.369,1,,,,,,,,,,
107,265.286,35.445,1,,,,,,,,,,
108,267.082,35.491,1,,,,,,,,,,
109,270.481,35.571,1,,,,,,,,,,
110,272.086,35.605,1,,,,,,,,,,
111,275.677,35.689,1,,,,,,,,,,
112,275.989,35.697,1,,,,,,,,,,
113,277.1,35.727,1,,,,,,,,,,
114,280.13,35.804,1,,,,,,,,,,
115,282.154,35.848,1,,,,,,,,,,
116,284.536,35.917,1,,,,,,,,,,
117,287.208,35.999,1,,,,,,,,,,
118,288.941,36.06,1,,,,,,,,,,
119,292.262,36.159,1,,,,,,,,,,
120,293.347,36.202,1,,,,,,,,,,
121,297.316,36.377,1,,,,,,,,,,
122,297.752,36.398,1,,,,,,,,,,
123,300.721,36.521,1,,,,,,,,,,
124,302.158,36.582,1,,,,,,,,,,
125,302.37,36.591,1,,,,,,,,,,
126,306.564,36.826,1,,,,,,,,,,
127,307.423,36.866,1,,,,,,,,,,
128,310.969,37.01,1,,,,,,,,,,
129,312.477,37.071,1,,,,,,,,,,
130,315.375,37.188,1,,,,,,,,,,
131,317.531,37.265,1,,,,,,,,,,
132,319.781,37.319,1,,,,,,,,,,
133,322.585,37.391,1,,,,,,,,,,
134,324.186,37.426,1,,,,,,,,,,
135,327.639,37.499,1,,,,,,,,,,
136,328.592,37.515,1,,,,,,,,,,
137,332.692,37.59,1,,,,,,,,,,
138,332.998,37.597,1,,,,,,,,,,
139,335.073,37.637,1,,,,,,,,,,
140,337.403,37.682,1,,,,,,,,,,
141,337.746,37.69,1,,,,,,,,,,
142,341.809,37.765,1,,,,,,,,,,
143,342.8,37.781,1,,,,,,,,,,
144,346.215,37.847,1,,,,,,,,,,
145,347.854,37.882,1,,,,,,,,,,
146,350.62,37.932,1,,,,,,,,,,
147,352.908,37.97,1,,,,,,,,,,
148,355.026,38.011,1,,,,,,,,,,
149,357.962,38.073,1,,,,,,,,,,
150,359.432,38.1,1,,,,,,,,,,
151,363.015,38.159,1,,,,,,,,,,
152,363.837,38.175,1,,,,,,,,,,
153,368.069,38.264,1,,,,,,,,,,
154,368.243,38.267,1,,,,,,,,,,
155,369.424,38.287,1,,,,,,,,,,
156,372.649,38.34,1,,,,,,,,,,
157,373.123,38.348,1,,,,,,,,,,
158,377.054,38.433,1,,,,,,,,,,
159,378.177,38.455,1,,,,,,,,,,
160,381.46,38.51,1,,,,,,,,,,
161,383.231,38.544,1,,,,,,,,,,
162,385.866,38.602,1,,,,,,,,,,
163,388.284,38.652,1,,,,,,,,,,
164,390.271,38.686,1,,,,,,,,,,
165,393.338,38.747,1,,,,,,,,,,
166,394.677,38.777,1,,,,,,,,,,
167,398.392,38.854,1,,,,,,,,,,
168,399.082,38.866,1,,,,,,,,,,
169,403.446,38.954,1,,,,,,,,,,
170,403.488,38.955,1,,,,,,,,,,
171,403.775,38.961,1,,,,,,,,,,
172,407.894,39.047,1,,,,,,,,,,
173,408.5,39.062,1,,,,,,,,,,
174,412.299,39.138,1,,,,,,,,,,
175,413.554,39.161,1,,,,,,,,,,
176,416.705,39.228,1,,,,,,,,,,
177,418.607,39.273,1,,,,,,,,,,
178,421.111,39.324,1,,,,,,,,,,
179,423.661,39.371,1,,,,,,,,,,
180,425.516,39.411,1,,,,,,,,,,
181,428.715,39.487,1,,,,,,,,,,
182,429.922,39.512,1,,,,,,,,,,
183,433.769,39.584,1,,,,,,,,,,
184,434.328,39.596,1,,,,,,,,,,
185,438.126,39.688,1,,,,,,,,,,
186,438.733,39.702,1,,,,,,,,,,
187,438.823,39.704,1,,,,,,,,,,
188,443.139,39.785,1,,,,,,,,,,
189,443.877,39.801,1,,,,,,,,,,
190,447.545,39.889,1,,,,,,,,,,
191,448.93,39.92,1,,,,,,,,,,
192,451.95,39.977,1,,,,,,,,,,
193,453.984,40.021,1,,,,,,,,,,
194,456.356,40.077,1,,,,,,,,,,
195,459.038,40.136,1,,,,,,,,,,
196,460.762,40.168,1,,,,,,,,,,
197,464.092,40.236,1,,,,,,,,,,
198,465.167,40.261,1,,,,,,,,,,
199,469.146,40.343,1,,,,,,,,,,
200,469.573,40.35,1,,,,,,,,,,
201,472.477,40.406,1,,,,,,,,,,
202,473.979,40.435,1,,,,,,,,,,
203,474.199,40.439,1,,,,,,,,,,
204,478.384,40.523,1,,,,,,,,,,
205,479.253,40.542,1,,,,,,,,,,
206,482.79,40.609,1,,,,,,,,,,
207,484.307,40.635,1,,,,,,,,,,
208,487.196,40.693,1,,,,,,,,,,
209,489.361,40.739,1,,,,,,,,,,
210,491.601,40.782,1,,,,,,,,,,
211,494.415,40.83,1,,,,,,,,,,
212,496.007,40.862,1,,,,,,,,,,
213,499.469,40.937,1,,,,,,,,,,
214,500.413,40.955,1,,,,,,,,,,
215,504.522,41.025,1,,,,,,,,,,
216,504.818,41.031,1,,,,,,,,,,
217,506.828,41.075,1,,,,,,,,,,
218,509.224,41.127,1,,,,,,,,,,
219,509.576,41.134,1,,,,,,,,,,
220,513.629,41.204,1,,,,,,,,,,
221,514.63,41.223,1,,,,,,,,,,
222,518.035,41.297,1,,,,,,,,,,
223,519.684,41.33,1,,,,,,,,,,
224,522.441,41.378,1,,,,,,,,,,
225,524.738,41.421,1,,,,,,,,,,
226,526.846,41.468,1,,,,,,,,,,
227,529.792,41.526,1,,,,,,,,,,
228,531.252,41.551,1,,,,,,,,,,
229,534.845,41.619,1,,,,,,,,,,
230,535.658,41.637,1,,,,,,,,,,
231,539.899,41.722,1,,,,,,,,,,
232,540.063,41.725,1,,,,,,,,,,
233,541.18,41.746,1,,,,,,,,,,
234,544.469,41.809,1,,,,,,,,,,
235,544.953,41.817,1,,,,,,,,,,
236,548.875,41.896,1,,,,,,,,,,
237,550.007,41.921,1,,,,,,,,,,
238,553.28,41.984,1,,,,,,,,,,
239,555.061,42.014,1,,,,,,,,,,
240,556.981,42.056,1,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00053 [xz from Cols 107,108 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,40.397,1,,31.26,0,0.001,0.001,0,0.001,0,1,0
2,0.43,40.369,1,,31.5,0.24,8.639,8.639,1.76,8.637,0.203,1,0.6
3,3.456,40.265,1,,32,0.74,11.546,11.546,6.8,11.127,0.611,1,4.9
4,4.729,40.219,1,,32.5,1.24,14.465,14.465,13.3,13.24,1.005,1,13.3
5,8.538,40.085,1,,33,1.74,17.384,17.384,21.27,15.275,1.392,1,26.5
6,9.028,40.071,1,,33.5,2.24,22.511,22.511,31.01,17.913,1.731,1,44.7
7,11.713,39.984,1,,34,2.74,29.204,29.204,43.94,21.954,2.002,1,69.8
8,13.327,39.933,1,,34.5,3.24,35.86,35.86,60.22,26.84,2.243,1,103.2
9,13.621,39.924,1,,35,3.74,113.277,113.277,96.83,48.222,2.008,1,154.1
10,17.625,39.798,1,,35.5,4.24,222.979,222.979,187.24,113.275,1.653,1,261.8
11,18.703,39.76,1,,36,4.74,243.7,243.7,303.98,169.982,1.788,1,447.9
12,21.924,39.669,1,,36.5,5.24,262.124,262.124,430.61,205.543,2.095,1,705
13,23.785,39.621,1,,37,5.74,280.067,280.067,566.03,230.287,2.458,1,1030.9
14,26.223,39.553,1,,37.5,6.24,299.028,299.028,710.83,250.446,2.838,1,1425
15,28.868,39.47,1,,38,6.74,317.331,317.331,864.78,268.054,3.226,1,1888.1
16,30.522,39.426,1,,38.5,7.24,339.206,339.206,1028.88,284.841,3.612,1,2422.2
17,33.95,39.342,1,,39,7.74,360.96,360.96,1203.98,301.541,3.993,1,3030.2
18,34.821,39.318,1,,39.5,8.24,382.692,382.692,1389.85,318.058,4.37,1,3714.9
19,39.033,39.187,1,,40,8.74,403.16,403.16,1586.42,334.425,4.744,1,4478.8
20,39.12,39.185,1,,40.5,9.24,419.871,419.871,1792.74,350.283,5.118,1,5324.1
21,39.6,39.173,1,,41,9.74,426.172,426.172,2004.25,363.958,5.507,1,6250.1
22,43.419,39.081,1,,41.5,10.24,433.181,433.181,2219.17,375.536,5.909,1,7253.5
23,44.115,39.062,1,,42,10.74,440.456,440.456,2437.53,385.637,6.321,1,8332.9
24,47.718,38.952,1,,42.5,11.24,448.836,448.836,2659.66,394.778,6.737,1,9487.3
25,49.197,38.91,1,,42.737,11.477,455.684,455.684,2766.57,399.001,6.934,1,10059.7
26,52.017,38.843,1,,,,,,,,,,
27,54.279,38.782,1,,,,,,,,,,
28,56.316,38.72,1,,,,,,,,,,
29,59.362,38.634,1,,,,,,,,,,
30,60.615,38.604,1,,,,,,,,,,
31,64.444,38.501,1,,,,,,,,,,
32,64.913,38.487,1,,,,,,,,,,
33,67.488,38.415,1,,,,,,,,,,
34,69.212,38.367,1,,,,,,,,,,
35,69.527,38.358,1,,,,,,,,,,
36,73.511,38.251,1,,,,,,,,,,
37,74.609,38.225,1,,,,,,,,,,
38,77.81,38.135,1,,,,,,,,,,
39,79.691,38.077,1,,,,,,,,,,
40,82.109,38.01,1,,,,,,,,,,
41,84.774,37.944,1,,,,,,,,,,
42,86.408,37.894,1,,,,,,,,,,
43,89.856,37.781,1,,,,,,,,,,
44,90.707,37.756,1,,,,,,,,,,
45,94.938,37.643,1,,,,,,,,,,
46,95.006,37.641,1,,,,,,,,,,
47,95.376,37.628,1,,,,,,,,,,
48,99.305,37.493,1,,,,,,,,,,
49,100.021,37.471,1,,,,,,,,,,
50,103.604,37.373,1,,,,,,,,,,
51,105.103,37.328,1,,,,,,,,,,
52,107.902,37.231,1,,,,,,,,,,
53,110.185,37.16,1,,,,,,,,,,
54,112.201,37.105,1,,,,,,,,,,
55,115.268,37.013,1,,,,,,,,,,
56,116.5,36.971,1,,,,,,,,,,
57,120.35,36.85,1,,,,,,,,,,
58,120.799,36.838,1,,,,,,,,,,
59,123.263,36.764,1,,,,,,,,,,
60,125.098,36.709,1,,,,,,,,,,
61,125.432,36.7,1,,,,,,,,,,
62,129.397,36.577,1,,,,,,,,,,
63,130.515,36.539,1,,,,,,,,,,
64,133.696,36.444,1,,,,,,,,,,
65,135.597,36.394,1,,,,,,,,,,
66,137.995,36.319,1,,,,,,,,,,
67,140.68,36.228,1,,,,,,,,,,
68,142.294,36.18,1,,,,,,,,,,
69,145.762,36.089,1,,,,,,,,,,
70,146.593,36.063,1,,,,,,,,,,
71,150.844,35.92,1,,,,,,,,,,
72,150.892,35.918,1,,,,,,,,,,
73,151.151,35.911,1,,,,,,,,,,
74,155.19,35.805,1,,,,,,,,,,
75,155.927,35.784,1,,,,,,,,,,
76,159.489,35.665,1,,,,,,,,,,
77,161.009,35.619,1,,,,,,,,,,
78,163.788,35.547,1,,,,,,,,,,
79,166.091,35.482,1,,,,,,,,,,
80,168.087,35.416,1,,,,,,,,,,
81,171.174,35.324,1,,,,,,,,,,
82,172.386,35.293,1,,,,,,,,,,
83,176.256,35.184,1,,,,,,,,,,
84,176.685,35.171,1,,,,,,,,,,
85,179.039,35.104,1,,,,,,,,,,
86,180.984,35.05,1,,,,,,,,,,
87,181.338,35.039,1,,,,,,,,,,
88,185.283,34.949,1,,,,,,,,,,
89,186.421,34.925,1,,,,,,,,,,
90,189.582,34.867,1,,,,,,,,,,
91,191.503,34.827,1,,,,,,,,,,
92,193.881,34.796,1,,,,,,,,,,
93,196.585,34.763,1,,,,,,,,,,
94,198.179,34.746,1,,,,,,,,,,
95,201.668,34.708,1,,,,,,,,,,
96,202.478,34.702,1,,,,,,,,,,
97,206.75,34.674,1,,,,,,,,,,
98,206.777,34.674,1,,,,,,,,,,
99,206.926,34.673,1,,,,,,,,,,
100,211.076,34.649,1,,,,,,,,,,
101,211.833,34.645,1,,,,,,,,,,
102,215.375,34.639,1,,,,,,,,,,
103,216.915,34.637,1,,,,,,,,,,
104,219.674,34.637,1,,,,,,,,,,
105,221.997,34.64,1,,,,,,,,,,
106,223.973,34.645,1,,,,,,,,,,
107,227.08,34.658,1,,,,,,,,,,
108,228.272,34.666,1,,,,,,,,,,
109,232.162,34.694,1,,,,,,,,,,
110,232.571,34.698,1,,,,,,,,,,
111,234.814,34.722,1,,,,,,,,,,
112,236.87,34.744,1,,,,,,,,,,
113,237.244,34.748,1,,,,,,,,,,
114,241.169,34.805,1,,,,,,,,,,
115,242.327,34.826,1,,,,,,,,,,
116,245.467,34.876,1,,,,,,,,,,
117,247.409,34.904,1,,,,,,,,,,
118,249.766,34.94,1,,,,,,,,,,
119,252.491,34.983,1,,,,,,,,,,
120,254.065,35.002,1,,,,,,,,,,
121,257.574,35.038,1,,,,,,,,,,
122,258.364,35.046,1,,,,,,,,,,
123,262.656,35.082,1,,,,,,,,,,
124,262.663,35.083,1,,,,,,,,,,
125,262.701,35.083,1,,,,,,,,,,
126,266.962,35.101,1,,,,,,,,,,
127,267.738,35.104,1,,,,,,,,,,
128,271.261,35.118,1,,,,,,,,,,
129,272.821,35.123,1,,,,,,,,,,
130,275.56,35.129,1,,,,,,,,,,
131,277.903,35.134,1,,,,,,,,,,
132,279.859,35.137,1,,,,,,,,,,
133,282.985,35.141,1,,,,,,,,,,
134,284.158,35.142,1,,,,,,,,,,
135,288.068,35.144,1,,,,,,,,,,
136,288.456,35.144,1,,,,,,,,,,
137,290.589,35.145,1,,,,,,,,,,
138,292.755,35.145,1,,,,,,,,,,
139,293.15,35.145,1,,,,,,,,,,
140,297.054,35.146,1,,,,,,,,,,
141,298.233,35.146,1,,,,,,,,,,
142,301.353,35.15,1,,,,,,,,,,
143,303.315,35.153,1,,,,,,,,,,
144,305.652,35.161,1,,,,,,,,,,
145,308.397,35.171,1,,,,,,,,,,
146,309.951,35.18,1,,,,,,,,,,
147,313.48,35.206,1,,,,,,,,,,
148,314.25,35.211,1,,,,,,,,,,
149,318.477,35.243,1,,,,,,,,,,
150,318.549,35.243,1,,,,,,,,,,
151,318.562,35.243,1,,,,,,,,,,
152,322.848,35.266,1,,,,,,,,,,
153,323.644,35.272,1,,,,,,,,,,
154,327.147,35.285,1,,,,,,,,,,
155,328.727,35.288,1,,,,,,,,,,
156,331.011,35.288,1,,,,,,,,,,
157,334.225,35.338,1,,,,,,,,,,
158,335.936,35.392,1,,,,,,,,,,
159,336.232,35.401,1,,,,,,,,,,
160,339.574,35.472,1,,,,,,,,,,
161,339.596,35.468,1,,,,,,,,,,
162,339.608,35.467,1,,,,,,,,,,
163,339.657,35.459,1,,,,,,,,,,
164,339.659,35.459,1,,,,,,,,,,
165,345.988,34.348,1,,,,,,,,,,
166,352.916,33.181,1,,,,,,,,,,
167,355.209,31.733,1,,,,,,,,,,
Bed,355.935,31.26,1,,,,,,,,,,
169,359.967,31.282,1,,,,,,,,,,
170,363.363,31.302,1,,,,,,,,,,
171,371.358,33.181,1,,,,,,,,,,
172,371.654,33.248,1,,,,,,,,,,
173,372.688,33.387,1,,,,,,,,,,
174,393.688,36.205,1,,,,,,,,,,
175,394.139,36.706,1,,,,,,,,,,
176,397.641,37.357,1,,,,,,,,,,
177,399.88,38.012,1,,,,,,,,,,
178,400.228,38.06,1,,,,,,,,,,
179,402.14,38.304,1,,,,,,,,,,
180,404.527,38.606,1,,,,,,,,,,
181,404.962,38.67,1,,,,,,,,,,
182,408.826,39.263,1,,,,,,,,,,
183,410.044,39.426,1,,,,,,,,,,
184,413.125,39.832,1,,,,,,,,,,
185,415.127,40.098,1,,,,,,,,,,
186,417.424,40.308,1,,,,,,,,,,
187,420.209,40.527,1,,,,,,,,,,
188,421.723,40.64,1,,,,,,,,,,
189,425.291,40.939,1,,,,,,,,,,
190,426.021,40.99,1,,,,,,,,,,
191,430.027,41.253,1,,,,,,,,,,
192,430.32,41.272,1,,,,,,,,,,
193,430.374,41.276,1,,,,,,,,,,
194,434.619,41.615,1,,,,,,,,,,
195,435.456,41.678,1,,,,,,,,,,
196,438.918,41.889,1,,,,,,,,,,
197,440.538,42.006,1,,,,,,,,,,
198,443.217,42.191,1,,,,,,,,,,
199,445.621,42.356,1,,,,,,,,,,
200,447.516,42.43,1,,,,,,,,,,
201,450.703,42.598,1,,,,,,,,,,
202,451.815,42.623,1,,,,,,,,,,
203,455.684,42.737,1,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00054 [xz from Cols 109,110 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,40.397,1,,32.58,0,8.154,8.154,0,0.001,0,1,0
2,0.43,40.369,1,,33,0.42,15.34,15.34,4.93,13.786,0.358,1,2.5
3,3.456,40.265,1,,33.5,0.92,22.511,22.511,14.5,19.352,0.749,1,12
4,4.729,40.219,1,,34,1.42,29.204,29.204,27.43,24.557,1.117,1,29.5
5,8.538,40.085,1,,34.5,1.92,35.86,35.86,43.7,29.931,1.46,1,56.2
6,9.028,40.071,1,,35,2.42,113.277,113.277,80.31,56.875,1.412,1,101.1
7,11.713,39.984,1,,35.5,2.92,222.979,222.979,170.72,131.536,1.298,1,203.1
8,13.327,39.933,1,,36,3.42,243.7,243.7,287.46,186.167,1.544,1,384
9,13.621,39.924,1,,36.5,3.92,262.124,262.124,414.09,217.379,1.905,1,636.3
10,17.625,39.798,1,,37,4.42,280.067,280.067,549.51,238.86,2.301,1,957.6
11,18.703,39.76,1,,37.5,4.92,299.028,299.028,694.31,256.84,2.703,1,1347.4
12,21.924,39.669,1,,38,5.42,317.331,317.331,848.26,272.955,3.108,1,1806.4
13,23.785,39.621,1,,38.5,5.92,339.206,339.206,1012.36,288.707,3.507,1,2336.6
14,26.223,39.553,1,,39,6.42,360.96,360.96,1187.46,304.664,3.898,1,2941
15,28.868,39.47,1,,39.5,6.92,382.692,382.692,1373.33,320.624,4.283,1,3622.1
16,30.522,39.426,1,,40,7.42,403.16,403.16,1569.91,336.559,4.665,1,4382.8
17,33.95,39.342,1,,40.5,7.92,419.871,419.871,1776.22,352.069,5.045,1,5224.9
18,34.821,39.318,1,,41,8.42,426.172,426.172,1987.73,365.44,5.439,1,6147.8
19,39.033,39.187,1,,41.5,8.92,433.181,433.181,2202.65,376.751,5.846,1,7148.4
20,39.12,39.185,1,,42,9.42,440.456,440.456,2421.01,386.625,6.262,1,8225
21,39.6,39.173,1,,42.5,9.92,448.836,448.836,2643.15,395.572,6.682,1,9376.7
22,43.419,39.081,1,,42.737,10.157,455.684,455.684,2750.05,399.715,6.88,1,9948
23,44.115,39.062,1,,,,,,,,,,
24,47.718,38.952,1,,,,,,,,,,
25,49.197,38.91,1,,,,,,,,,,
26,52.017,38.843,1,,,,,,,,,,
27,54.279,38.782,1,,,,,,,,,,
28,56.316,38.72,1,,,,,,,,,,
29,59.362,38.634,1,,,,,,,,,,
30,60.615,38.604,1,,,,,,,,,,
31,64.444,38.501,1,,,,,,,,,,
32,64.913,38.487,1,,,,,,,,,,
33,67.488,38.415,1,,,,,,,,,,
34,69.212,38.367,1,,,,,,,,,,
35,69.527,38.358,1,,,,,,,,,,
36,73.511,38.251,1,,,,,,,,,,
37,74.609,38.225,1,,,,,,,,,,
38,77.81,38.135,1,,,,,,,,,,
39,79.691,38.077,1,,,,,,,,,,
40,82.109,38.01,1,,,,,,,,,,
41,84.774,37.944,1,,,,,,,,,,
42,86.408,37.894,1,,,,,,,,,,
43,89.856,37.781,1,,,,,,,,,,
44,90.707,37.756,1,,,,,,,,,,
45,94.938,37.643,1,,,,,,,,,,
46,95.006,37.641,1,,,,,,,,,,
47,95.376,37.628,1,,,,,,,,,,
48,99.305,37.493,1,,,,,,,,,,
49,100.021,37.471,1,,,,,,,,,,
