"C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\results\M04\2013\2d\csv\M04_5m_001_1d_Q.csv","Time","Q ds1","Q ds2","Q ds3","Q ds4","Q ds5","Q ds_weir","Q FC01.01","Q FC01.02","Q FC01.03","Q FC01.04","Q FC01.05","Q FC01.06","Q FC01.07","Q FC01.08","Q FC01.09","Q FC01.12","Q FC01.13","Q FC01.14","Q FC01.15","Q FC01.16","Q FC01.17","Q FC01.18","Q FC01.19","Q FC01.1_R","Q FC01.20","Q FC01.21","Q FC01.22","Q FC01.23","Q FC01.24","Q FC01.25","Q FC01.26","Q FC01.27","Q FC01.28A","Q FC01.28B","Q FC01.29","Q FC01.2_R","Q FC01.30","Q FC01.31","Q FC01.32","Q FC01.33","Q FC01.34","Q FC01.36","Q FC01.37","Q FC01.38","Q FC01.39","Q FC01.40","Q FC02.01","Q FC02.02","Q FC02.03","Q FC02.04","Q FC02.05","Q FC02.06","Q FC04.1_C","Q FC_weir1"
      95,    1.566667,          57.026,          84.031,          84.670,          85.169,          86.032,          86.614,          53.287,          62.502,          65.480,          70.858,          70.785,          70.522,          70.407,          70.334,          68.151,          51.412,          24.691,          23.620,          27.944,          23.623,          19.398,          32.356,          42.511,          48.550,          32.022,          38.321,          35.775,          34.664,          28.688,          28.631,          28.559,          28.699,          28.668,          28.005,          27.461,          80.212,          46.351,          49.255,          49.176,          10.532,          48.633,          28.610,          35.766,          38.557,          36.277,          34.442,          11.462,           4.541,           3.585,           3.502,           3.422,           3.288,           8.739,          38.375
      96,    1.583333,          56.738,          83.382,          84.028,          84.536,          85.435,          86.102,          53.130,          62.290,          65.273,          70.514,          70.444,          70.178,          70.068,          69.998,          67.842,          51.195,          24.701,          23.709,          27.986,          23.677,          19.490,          32.262,          42.262,          47.989,          31.945,          38.164,          35.629,          34.480,          28.624,          28.565,          28.492,          28.593,          28.562,          27.924,          27.381,          79.965,          45.926,          48.732,          48.650,          10.426,          48.066,          28.724,          35.296,          37.232,          34.623,          32.678,          11.277,           4.315,           3.414,           3.333,           3.252,           3.122,           8.639,          37.934
      97,    1.600000,          56.468,          82.748,          83.379,          83.891,          84.813,          85.536,          52.998,          62.102,          65.067,          70.178,          70.112,          69.847,          69.740,          69.672,          67.547,          50.969,          24.728,          23.832,          28.065,          23.751,          19.583,          32.163,          42.026,          47.332,          31.821,          37.990,          35.498,          34.315,          28.560,          28.496,          28.423,          28.484,          28.453,          27.837,          27.294,          79.707,          45.463,          48.151,          48.064,          10.301,          47.418,          28.988,          35.136,          36.115,          33.493,          31.737,          11.089,           4.122,           3.277,           3.195,           3.139,           3.040,           8.535,          37.444
      98,    1.616667,          56.204,          82.135,          82.749,          83.260,          84.180,          84.933,          52.864,          61.918,          64.868,          69.847,          69.786,          69.530,          69.431,          69.367,          67.274,          50.776,          24.776,          23.972,          28.164,          23.843,          19.684,          32.079,          41.849,          46.624,          31.747,          37.811,          35.356,          34.122,          28.477,          28.413,          28.337,          28.366,          28.333,          27.738,          27.194,          79.435,          44.952,          47.517,          47.421,          10.162,          46.718,          29.374,          35.126,          35.295,          32.780,          30.912,          10.916,           3.958,           3.170,           3.090,           3.042,           2.962,           8.432,          36.911
      99,    1.633333,          55.950,          81.533,          82.124,          82.633,          83.547,          84.313,          52.736,          61.738,          64.678,          69.536,          69.479,          69.230,          69.138,          69.075,          67.016,          50.620,          24.847,          24.138,          28.291,          23.949,          19.802,          32.032,          41.687,          45.857,          31.693,          37.665,          35.234,          33.951,          28.372,          28.314,          28.234,          28.233,          28.199,          27.630,          27.086,          79.147,          44.395,          46.830,          46.727,          10.012,          45.959,          29.853,          34.652,          34.476,          31.977,          30.093,          10.752,           3.819,           3.084,           3.001,           2.958,           2.884,           8.327,          36.336
     100,    1.650000,          55.711,          80.965,          81.523,          82.012,          82.914,          83.680,          52.619,          61.573,          64.496,          69.243,          69.190,          68.949,          68.864,          68.805,          66.773,          50.487,          24.923,          24.317,          28.424,          24.050,          19.908,          31.954,          41.472,          45.020,          31.657,          37.530,          35.155,          33.804,          28.255,          28.189,          28.107,          28.090,          28.053,          27.509,          26.965,          78.842,          43.783,          46.079,          45.963,           9.850,          45.132,          30.369,          34.536,          33.667,          31.120,          29.270,          10.579,           3.676,           3.007,           2.919,           2.879,           2.807,           8.222,          35.705
     101,    1.666667,          55.482,          80.417,          80.949,          81.414,          82.290,          83.050,          52.508,          61.416,          64.327,          68.965,          68.913,          68.686,          68.608,          68.552,          66.551,          50.365,          25.035,          24.526,          28.585,          24.174,          20.019,          31.899,          41.299,          44.118,          31.593,          37.360,          35.125,          33.598,          28.111,          28.043,          27.958,          27.933,          27.892,          27.372,          26.829,          78.514,          43.110,          45.268,          45.144,           9.676,          44.240,          30.912,          34.269,          32.889,          30.311,          28.443,          10.367,           3.537,           2.922,           2.839,           2.798,           2.729,           8.116,          35.024
     102,    1.683333,          55.271,          79.904,          80.404,          80.845,          81.697,          82.450,          52.406,          61.267,          64.164,          68.707,          68.670,          68.444,          68.373,          68.322,          66.358,          50.014,          25.157,          24.766,          28.759,          24.295,          20.130,          31.834,          41.109,          43.126,          31.540,          37.180,          35.036,          33.432,          27.937,          27.878,          27.791,          27.760,          27.718,          27.227,          26.688,          78.161,          42.396,          44.388,          44.253,           9.488,          43.261,          31.393,          34.122,          31.964,          29.394,          27.466,          10.177,           3.424,           2.851,           2.757,           2.712,           2.632,           8.010,          34.278
     103,    1.700000,          55.070,          79.418,          79.892,          80.304,          81.117,          81.855,          52.311,          61.132,          64.015,          68.455,          68.416,          68.201,          68.130,          68.072,          66.097,          49.569,          25.277,          25.016,          28.934,          24.411,          20.213,          31.708,          40.914,          42.007,          31.480,          37.002,          34.908,          33.321,          27.774,          27.700,          27.610,          27.574,          27.527,          27.062,          26.526,          77.785,          41.597,          43.424,          43.275,           9.280,          42.164,          31.957,          33.271,          31.057,          28.326,          26.345,          10.052,           3.324,           2.760,           2.666,           2.613,           2.524,           7.901,          33.451
     104,    1.716667,          54.881,          78.966,          79.411,          79.796,          80.562,          81.270,          52.212,          60.991,          63.854,          68.198,          68.149,          67.929,          67.846,          67.790,          65.861,          49.338,          25.428,          25.284,          29.127,          24.529,          20.321,          31.601,          40.639,          40.734,          31.386,          36.772,          34.743,          33.102,          27.578,          27.503,          27.407,          27.364,          27.314,          26.875,          26.343,          77.388,          40.708,          42.347,          42.178,           9.043,          40.914,          32.457,          32.195,          29.954,          27.210,          25.220,           9.891,           3.180,           2.657,           2.567,           2.512,           2.416,           7.790,          32.518
     105,    1.733333,          54.698,          78.526,          78.954,          79.325,          80.045,          80.716,          52.110,          60.844,          63.690,          67.943,          67.893,          67.691,          67.617,          67.568,          65.665,          49.111,          25.579,          25.558,          29.315,          24.631,          20.401,          31.465,          40.312,          39.212,          31.272,          36.552,          34.650,          32.929,          27.356,          27.277,          27.177,          27.127,          27.071,          26.657,          26.126,          76.960,          39.680,          41.106,          40.910,           8.764,          39.428,          32.669,          31.149,          28.879,          26.077,          24.095,           9.789,           3.032,           2.553,           2.466,           2.409,           2.308,           7.676,          31.422
     106,    1.750000,          54.527,          78.118,          78.520,          78.871,          79.548,          80.186,          52.013,          60.707,          63.538,          67.703,          67.648,          67.456,          67.383,          67.332,          65.453,          48.867,          25.732,          25.837,          29.491,          24.715,          20.450,          31.296,          39.950,          37.372,          31.128,          36.309,          34.479,          32.664,          27.105,          27.012,          26.908,          26.846,          26.781,          26.395,          25.865,          76.504,          38.466,          39.650,          39.416,           8.429,          37.638,          32.696,          30.061,          27.767,          24.947,          22.966,           9.681,           2.979,           2.473,           2.363,           2.305,           2.200,           7.562,          30.118
     107,    1.766667,          54.360,          77.724,          78.107,          78.441,          79.086,          79.689,          51.916,          60.566,          63.379,          67.458,          67.398,          67.208,          67.129,          67.074,          65.220,          48.656,          25.922,          26.134,          29.657,          24.770,          20.480,          31.084,          39.525,          34.982,          30.980,          36.026,          33.906,          32.345,          26.783,          26.694,          26.570,          26.497,          26.424,          26.062,          25.534,          76.015,          36.995,          37.886,          37.591,           8.009,          35.333,          31.981,          28.896,          26.632,          23.960,          22.302,           9.565,           2.921,           2.387,           2.272,           2.226,           2.146,           7.446,          28.476
     108,    1.783333,          54.170,          77.316,          77.704,          78.032,          78.646,          79.219,          51.807,          60.413,          63.207,          67.197,          67.128,          66.938,          66.854,          66.798,          64.967,          48.393,          26.097,          26.437,          29.802,          24.783,          20.464,          30.787,          38.958,          32.162,          30.775,          35.656,          33.373,          31.969,          26.384,          26.285,          26.152,          26.072,          25.986,          25.638,          25.099,          75.490,          35.119,          35.690,          35.332,           7.486,          32.575,          29.939,          27.591,          25.671,          23.286,          21.861,           9.439,           2.856,           2.332,           2.203,           2.167,           2.105,           7.330,          26.488
     109,    1.800000,          53.968,          76.895,          77.287,          77.614,          78.215,          78.771,          51.689,          60.248,          63.022,          66.915,          66.839,          66.645,          66.555,          66.493,          64.692,          48.069,          26.248,          26.739,          29.918,          24.760,          20.313,          30.500,          38.297,          29.219,          30.545,          35.259,          33.057,          31.588,          25.884,          25.780,          25.634,          25.541,          25.442,          25.103,          24.561,          74.919,          32.931,          33.173,          32.772,           6.924,          29.675,          27.965,          26.106,          24.552,          22.641,          21.439,           9.339,           2.838,           2.268,           2.147,           2.116,           2.063,           7.215,          24.313
     110,    1.816667,          53.739,          76.428,          76.854,          77.196,          77.789,          78.336,          51.566,          60.070,          62.818,          66.610,          66.522,          66.327,          66.228,          66.160,          64.387,          47.740,          26.435,          27.062,          30.026,          24.696,          20.221,          30.130,          37.689,          26.541,          30.225,          34.701,          32.735,          31.129,          25.297,          25.183,          25.022,          24.918,          24.807,          24.472,          23.950,          74.296,          30.573,          30.557,          30.139,           6.390,          26.964,          25.907,          24.679,          23.513,          22.015,          21.024,           9.202,           2.666,           2.215,           2.098,           2.071,           2.021,           7.101,          22.158
     111,    1.833333,          53.509,          75.946,          76.390,          76.760,          77.370,          77.902,          51.422,          59.872,          62.592,          66.275,          66.179,          65.976,          65.869,          65.797,          64.054,          47.399,          26.633,          27.410,          30.102,          24.580,          20.114,          29.650,          36.898,          24.942,          29.902,          34.222,          32.441,          30.667,          24.608,          24.491,          24.314,          24.196,          24.081,          23.770,          23.318,          73.617,          28.266,          28.170,          27.874,           6.024,          25.458,          24.386,          23.311,          22.556,          21.428,          20.616,           9.184,           2.622,           2.191,           2.055,           2.028,           1.981,           6.989,          20.655
     112,    1.850000,          53.249,          75.418,          75.896,          76.299,          76.942,          77.470,          51.268,          59.654,          62.344,          65.907,          65.801,          65.591,          65.473,          65.389,          63.682,          47.042,          26.865,          27.775,          30.159,          24.423,          19.984,          29.180,          36.041,          23.449,          29.553,          33.616,          31.812,          29.985,          23.927,          23.788,          23.625,          23.519,          23.417,          23.160,          22.789,          72.866,          26.492,          26.280,          25.975,           5.766,          23.726,          23.143,          22.467,          21.827,          20.909,          20.296,           9.147,           2.635,           2.170,           2.015,           1.991,           1.950,           6.876,          19.068
     113,    1.866667,          52.973,          74.853,          75.363,          75.799,          76.486,          77.038,          51.095,          59.411,          62.064,          65.497,          65.383,          65.164,          65.031,          64.940,          63.272,          46.663,          27.117,          28.199,          30.231,          24.260,          19.898,          28.650,          35.180,          22.398,          29.195,          32.919,          31.183,          29.418,          23.315,          23.181,          23.020,          22.923,          22.825,          22.589,          22.250,          72.039,          24.930,          24.704,          24.452,           5.588,          22.613,          22.198,          21.688,          21.193,          20.507,          19.994,           9.032,           2.568,           2.121,           1.980,           1.960,           1.921,           6.766,          17.923
     114,    1.883333,          52.672,          74.239,          74.792,          75.262,          76.004,          76.583,          50.905,          59.141,          61.751,          65.045,          64.919,          64.686,          64.539,          64.437,          62.812,          46.212,          27.434,          28.695,          30.317,          24.127,          19.776,          28.227,          34.379,          21.600,          28.932,          32.108,          30.690,          28.961,          22.734,          22.601,          22.435,          22.336,          22.241,          22.034,          21.751,          71.120,          23.708,          23.488,          23.278,           5.484,          21.771,          21.455,          21.068,          20.683,          20.133,          19.691,           8.924,           2.544,           2.091,           1.947,           1.928,           1.891,           6.656,          17.018
     115,    1.900000,          52.340,          73.566,          74.169,          74.684,          75.485,          76.105,          50.692,          58.837,          61.398,          64.541,          64.404,          64.154,          63.989,          63.875,          62.303,          45.792,          27.797,          29.294,          30.506,          24.120,          19.836,          27.840,          33.529,          20.984,          28.600,          31.397,          30.240,          28.599,          22.197,          22.057,          21.908,          21.823,          21.746,          21.569,          21.330,          70.111,          22.733,          22.512,          22.338,           5.424,          21.120,          20.877,          20.560,          20.241,          19.780,          19.387,           8.751,           2.520,           2.061,           1.916,           1.896,           1.861,           6.547,          16.283
     116,    1.916667,          51.972,          72.824,          73.488,          74.050,          74.924,          75.590,          50.456,          58.500,          61.006,          63.984,          63.829,          63.559,          63.376,          63.250,          61.733,          45.269,          28.279,          30.060,          30.839,          24.271,          19.940,          27.554,          32.831,          20.485,          28.340,          30.795,          29.896,          28.204,          21.766,          21.639,          21.506,          21.436,          21.375,          21.233,          21.033,          68.996,          21.900,          21.715,          21.575,           5.390,          20.597,          20.398,          20.128,          19.850,          19.445,          19.082,           8.629,           2.461,           2.022,           1.886,           1.867,           1.832,           6.438,          15.677
     117,    1.933333,          51.575,          72.020,          72.741,          73.359,          74.313,          75.036,          50.187,          58.115,          60.563,          63.364,          63.192,          62.902,          62.700,          62.558,          61.104,          44.746,          28.779,          30.835,          31.146,          24.456,          19.998,          27.437,          32.268,          20.040,          28.214,          30.350,          29.510,          27.824,          21.396,          21.270,          21.137,          21.068,          21.008,          20.870,          20.678,          67.774,          21.268,          21.107,          20.986,           5.364,          20.137,          19.965,          19.735,          19.491,          19.129,          18.802,           8.516,           2.414,           1.992,           1.858,           1.840,           1.806,           6.331,          15.179
     118,    1.950000,          51.150,          71.148,          71.927,          72.605,          73.648,          74.434,          49.893,          57.688,          60.065,          62.676,          62.486,          62.171,          61.941,          61.783,          60.397,          44.216,          29.299,          31.560,          31.426,          24.719,          20.100,          27.299,          31.748,          19.656,          28.017,          29.897,          29.123,          27.426,          21.046,          20.921,          20.795,          20.730,          20.675,          20.557,          20.381,          66.430,          20.727,          20.582,          20.475,           5.349,          19.740,          19.592,          19.387,          19.170,          18.847,          18.549,           8.381,           2.367,           1.963,           1.831,           1.814,           1.783,           6.226,          14.741
     119,    1.966667,          50.673,          70.189,          71.040,          71.781,          72.922,          73.780,          49.561,          57.209,          59.503,          61.907,          61.693,          61.346,          61.087,          60.911,          59.596,          43.631,          29.841,          32.118,          31.617,          25.002,          20.284,          27.096,          31.145,          19.320,          27.814,          29.545,          28.693,          27.029,          20.705,          20.588,          20.468,          20.406,          20.354,          20.242,          20.080,          64.934,          20.271,          20.141,          20.046,           5.341,          19.393,          19.264,          19.077,          18.879,          18.582,          18.299,           8.244,           2.322,           1.931,           1.807,           1.790,           1.760,           6.121,          14.360
     120,    1.983333,          50.141,          69.134,          70.066,          70.880,          72.128,          73.066,          49.181,          56.659,          58.856,          61.045,          60.802,          60.417,          60.126,          59.927,          58.688,          42.999,          30.461,          32.560,          31.718,          25.294,          20.427,          26.939,          30.563,          19.016,          27.614,          29.094,          28.363,          26.687,          20.385,          20.273,          20.160,          20.102,          20.054,          19.948,          19.797,          63.263,          19.875,          19.756,          19.670,           5.340,          19.082,          18.966,          18.792,          18.604,          18.324,          18.048,           8.129,           2.281,           1.900,           1.784,           1.767,           1.737,           6.018,          14.019
     121,    2.000000,          49.570,          67.979,          68.996,          69.896,          71.263,          72.287,          48.752,          56.034,          58.121,          60.074,          59.803,          59.372,          59.042,          58.813,          57.650,          42.287,          31.375,          33.110,          31.877,          25.521,          20.537,          26.813,          30.011,          18.733,          27.436,          28.598,          28.078,          26.355,          20.086,          19.979,          19.872,          19.818,          19.775,          19.678,          19.537,          61.398,          19.522,          19.413,          19.334,           5.344,          18.795,          18.684,          18.521,          18.341,          18.068,          17.797,           7.952,           2.235,           1.874,           1.761,           1.744,           1.714,           5.915,          13.704
     122,    2.016667,          48.934,          66.707,          67.821,          68.814,          70.314,          71.437,          48.263,          55.320,          57.282,          58.980,          58.674,          58.191,          57.816,          57.555,          56.471,          41.448,          32.432,          33.625,          32.100,          25.841,          20.622,          26.590,          29.422,          18.445,          27.219,          28.109,          27.684,          26.130,          19.807,          19.704,          19.606,          19.555,          19.514,          19.422,          19.283,          59.345,          19.201,          19.095,          19.019,           5.346,          18.505,          18.398,          18.245,          18.066,          17.776,          17.429,           7.802,           2.183,           1.840,           1.735,           1.713,           1.677,           5.814,          13.399
     123,    2.033334,          48.235,          65.303,          66.524,          67.624,          69.275,          70.508,          47.707,          54.502,          56.318,          57.747,          57.400,          56.856,          56.429,          56.133,          55.118,          40.440,          33.502,          33.997,          32.235,          26.148,          20.767,          26.450,          28.930,          18.156,          26.997,          27.715,          27.304,          25.928,          19.528,          19.438,          19.345,          19.297,          19.258,          19.167,          19.028,          57.071,          18.901,          18.796,          18.722,           5.350,          18.218,          18.105,          17.935,          17.730,          17.398,          16.997,           7.709,           2.113,           1.801,           1.703,           1.679,           1.635,           5.713,          13.102
     124,    2.050000,          47.482,          63.764,          65.097,          66.317,          68.136,          69.488,          47.079,          53.577,          55.227,          56.356,          55.962,          55.346,          54.859,          54.521,          53.556,          39.188,          34.010,          34.089,          32.199,          26.405,          20.898,          26.340,          28.491,          17.833,          26.849,          27.361,          26.988,          25.698,          19.259,          19.166,          19.079,          19.031,          18.991,          18.902,          18.757,          54.544,          18.609,          18.500,          18.422,           5.351,          17.899,          17.774,          17.579,          17.352,          16.987,          16.561,           7.651,           2.045,           1.756,           1.669,           1.642,           1.593,           5.612,          12.791
     125,    2.066667,          46.679,          62.106,          63.536,          64.879,          66.892,          68.374,          46.342,          52.494,          53.954,          54.774,          54.321,          53.604,          53.036,          52.642,          51.702,          37.622,          34.120,          33.886,          32.003,          26.614,          21.010,          26.196,          28.081,          17.481,          26.627,          27.006,          26.668,          25.458,          18.975,          18.884,          18.801,          18.752,          18.711,          18.617,          18.468,          51.680,          18.305,          18.188,          18.106,           5.351,          17.552,          17.417,          17.204,          16.957,          16.565,          16.126,           7.581,           1.993,           1.712,           1.631,           1.603,           1.552,           5.511,          12.457
     126,    2.083333,          45.796,          60.297,          61.836,          63.309,          65.528,          67.155,          45.469,          51.216,          52.454,          52.958,          52.433,          51.602,          50.942,          50.486,          49.507,          35.590,          33.756,          33.334,          31.638,          26.765,          21.097,          26.045,          27.619,          17.111,          26.355,          26.454,          26.318,          25.167,          18.674,          18.595,          18.508,          18.457,          18.414,          18.316,          18.157,          48.512,          17.984,          17.859,          17.771,           5.356,          17.185,          17.043,          16.815,          16.551,          16.139,          15.689,           7.538,           1.933,           1.672,           1.593,           1.563,           1.510,           5.410,          12.098
     127,    2.100000,          44.822,          58.317,          59.978,          61.584,          64.036,          65.821,          44.438,          49.711,          50.691,          50.890,          50.290,          49.340,          48.591,          48.070,          47.007,          33.464,          32.711,          32.389,          31.059,          26.844,          21.145,          25.826,          27.144,          16.699,          26.075,          26.017,          25.957,          24.831,          18.362,          18.283,          18.197,          18.145,          18.100,          17.997,          17.828,          45.176,          17.641,          17.508,          17.413,           5.366,          16.780,          16.624,          16.402,          16.127,          15.683,          15.177,           7.430,           1.885,           1.632,           1.553,           1.521,           1.458,           5.308,          11.702
     128,    2.116667,          43.825,          56.208,          57.961,          59.700,          62.398,          64.360,          43.301,          48.008,          48.695,          48.587,          47.904,          46.836,          45.998,          45.419,          44.254,          31.523,          31.622,          31.153,          30.266,          26.783,          21.153,          25.551,          26.613,          16.276,          25.730,          25.578,          25.518,          24.414,          18.041,          17.957,          17.867,          17.812,          17.764,          17.653,          17.470,          41.818,          17.272,          17.131,          17.030,           5.388,          16.361,          16.196,          15.958,          15.661,          15.184,          14.643,           7.289,           1.855,           1.595,           1.510,           1.474,           1.407,           5.205,          11.274
     129,    2.133333,          42.755,          53.511,          55.739,          57.672,          60.616,          62.762,          42.028,          46.049,          46.428,          46.084,          45.345,          44.191,          43.284,          42.653,          41.378,          29.809,          30.502,          29.941,          29.278,          26.518,          21.084,          25.193,          26.021,          15.831,          25.300,          25.071,          24.992,          23.954,          17.690,          17.605,          17.512,          17.454,          17.402,          17.290,          17.095,          38.662,          16.885,          16.735,          16.627,           5.426,          15.920,          15.747,          15.491,          15.172,          14.668,          14.107,           7.088,           1.799,           1.546,           1.465,           1.426,           1.355,           5.103,          10.807
     130,    2.150000,          40.958,          50.115,          52.714,          55.248,          58.647,          61.018,          40.363,          43.739,          43.867,          43.420,          42.635,          41.397,          40.428,          39.754,          38.409,          28.498,          29.368,          28.796,          28.293,          26.087,          20.932,          24.761,          25.393,          15.358,          24.800,          24.541,          24.398,          23.494,          17.311,          17.227,          17.132,          17.071,          17.017,          16.899,          16.700,          35.866,          16.478,          16.317,          16.202,           5.480,          15.455,          15.267,          15.012,          14.676,          14.148,          13.573,           6.850,           1.737,           1.500,           1.419,           1.379,           1.303,           4.999,          10.302
     131,    2.166667,          39.143,          46.934,          49.595,          52.404,          56.375,          59.071,          38.557,          41.266,          41.174,          40.659,          39.858,          38.608,          37.632,          36.951,          35.593,          27.451,          28.301,          27.721,          27.317,          25.548,          20.746,          24.284,          24.764,          14.860,          24.247,          24.143,          23.886,          23.079,          16.912,          16.831,          16.735,          16.671,          16.615,          16.490,          16.282,          33.443,          16.044,          15.871,          15.748,           5.553,          14.960,          14.766,          14.506,          14.169,          13.628,          13.039,           6.704,           1.681,           1.449,           1.373,           1.331,           1.252,           4.894,           9.745
     132,    2.183333,          37.321,          43.834,          46.306,          49.337,          53.803,          56.864,          36.666,          38.749,          38.502,          37.997,          37.187,          35.974,          35.031,          34.373,          33.065,          26.568,          27.266,          26.733,          26.398,          24.981,          20.531,          23.792,          24.147,          14.349,          23.711,          23.639,          23.330,          22.574,          16.496,          16.416,          16.317,          16.250,          16.190,          16.057,          15.831,          31.312,          15.584,          15.404,          15.274,           5.653,          14.451,          14.255,          13.998,          13.659,          13.136,          12.662,           6.560,           1.624,           1.402,           1.329,           1.292,           1.221,           4.789,           9.142
     133,    2.200000,          35.606,          40.939,          43.196,          46.175,          50.989,          54.391,          34.830,          36.325,          36.008,          35.521,          34.748,          33.594,          32.712,          32.093,          30.865,          25.815,          26.261,          25.838,          25.562,          24.411,          20.303,          23.317,          23.554,          13.853,          23.176,          23.067,          22.780,          21.881,          16.056,          15.972,          15.869,          15.799,          15.734,          15.597,          15.365,          29.474,          15.107,          14.920,          14.786,           5.787,          13.952,          13.766,          13.546,          13.252,          12.816,          12.484,           6.423,           1.571,           1.361,           1.294,           1.262,           1.204,           4.683,           8.506
     134,    2.216667,          33.857,          38.219,          40.323,          43.144,          48.059,          51.703,          33.049,          34.051,          33.756,          33.321,          32.567,          31.512,          30.708,          30.140,          29.009,          25.143,          25.356,          25.012,          24.767,          23.799,          20.013,          22.755,          22.880,          13.429,          22.570,          22.422,          22.200,          21.426,          15.582,          15.501,          15.397,          15.325,          15.259,          15.123,          14.893,          27.910,          14.632,          14.444,          14.310,           5.951,          13.514,          13.359,          13.184,          12.946,          12.592,          12.324,           6.291,           1.540,           1.334,           1.265,           1.238,           1.187,           4.577,           7.874
     135,    2.233333,          32.321,          35.831,          37.699,          40.306,          45.143,          48.892,          31.462,          32.063,          31.783,          31.373,          30.668,          29.699,          28.962,          28.440,          27.398,          24.501,          24.502,          24.213,          23.992,          23.174,          19.695,          22.177,          22.240,          13.088,          21.983,          21.797,          21.583,          21.004,          15.110,          15.032,          14.929,          14.858,          14.793,          14.661,          14.436,          26.561,          14.188,          14.011,          13.887,           6.142,          13.160,          13.031,          12.891,          12.694,          12.400,          12.163,           6.197,           1.508,           1.309,           1.241,           1.216,           1.170,           4.453,           7.293
     136,    2.250000,          30.712,          33.622,          35.356,          37.728,          42.343,          46.064,          29.958,          30.258,          30.000,          29.629,          28.988,          28.115,          27.454,          26.983,          26.047,          23.874,          23.720,          23.448,          23.242,          22.571,          19.373,          21.614,          21.596,          12.807,          21.395,          21.173,          20.960,          20.546,          14.654,          14.575,          14.475,          14.406,          14.343,          14.218,          14.013,          25.362,          13.788,          13.628,          13.515,           6.328,          12.868,          12.759,          12.642,          12.474,          12.219,          11.998,           6.034,           1.480,           1.286,           1.219,           1.196,           1.154,           4.323,           6.779
     137,    2.266667,          29.270,          31.556,          33.185,          35.388,          39.718,          43.310,          28.570,          28.671,          28.438,          28.106,          27.528,          26.746,          26.151,          25.727,          24.883,          23.262,          22.969,          22.725,          22.534,          21.979,          19.040,          21.038,          20.984,          12.567,          20.801,          20.572,          20.356,          20.083,          14.217,          14.142,          14.047,          13.983,          13.925,          13.818,          13.639,          24.312,          13.437,          13.292,          13.192,           6.493,          12.620,          12.525,          12.422,          12.269,          12.027,          11.774,           5.873,           1.447,           1.263,           1.198,           1.176,           1.130,           4.197,           6.336
     138,    2.283334,          27.902,          29.769,          31.225,          33.255,          37.292,          40.691,          27.267,          27.257,          27.053,          26.764,          26.243,          25.542,          25.010,          24.628,          23.858,          22.611,          22.262,          22.033,          21.855,          21.375,          18.717,          20.494,          20.401,          12.344,          20.223,          19.997,          19.803,          19.640,          13.828,          13.755,          13.669,          13.611,          13.560,          13.466,          13.309,          23.376,          13.127,          12.997,          12.907,           6.628,          12.394,          12.302,          12.202,          12.046,          11.795,          11.510,           5.717,           1.416,           1.240,           1.177,           1.153,           1.106,           4.072,           5.950
     139,    2.300000,          26.691,          28.205,          29.499,          31.340,          35.067,          38.239,          26.100,          26.003,          25.821,          25.563,          25.100,          24.477,          23.998,          23.654,          22.955,          21.979,          21.604,          21.389,          21.223,          20.782,          18.405,          19.977,          19.860,          12.117,          19.690,          19.476,          19.277,          19.174,          13.481,          13.412,          13.332,          13.279,          13.231,          13.145,          13.000,          22.539,          12.840,          12.726,          12.644,           6.736,          12.167,          12.074,          11.967,          11.808,          11.543,          11.244,           5.552,           1.383,           1.215,           1.156,           1.131,           1.081,           3.949,           5.603
     140,    2.316667,          25.582,          26.810,          27.976,          29.640,          33.018,          35.973,          25.059,          24.896,          24.733,          24.503,          24.087,          23.527,          23.099,          22.791,          22.159,          21.353,          20.982,          20.765,          20.603,          20.240,          18.089,          19.478,          19.346,          11.875,          19.180,          18.973,          18.792,          18.696,          13.165,          13.098,          13.022,          12.973,          12.929,          12.849,          12.722,          21.789,          12.573,          12.465,          12.387,           6.818,          11.926,          11.829,          11.720,          11.555,          11.284,          10.978,           5.399,           1.356,           1.192,           1.135,           1.108,           1.056,           3.826,           5.278
     141,    2.333333,          24.562,          25.567,          26.618,          28.014,          31.007,          33.829,          24.114,          23.915,          23.770,          23.566,          23.189,          22.676,          22.285,          22.000,          21.420,          20.741,          20.383,          20.183,          20.033,          19.736,          17.779,          19.001,          18.859,          11.627,          18.700,          18.503,          18.327,          18.235,          12.870,          12.807,          12.736,          12.689,          12.648,          12.574,          12.455,          21.088,          12.312,          12.207,          12.131,           6.882,          11.679,          11.580,          11.469,          11.301,          11.021,          10.717,           5.238,           1.323,           1.166,           1.112,           1.085,           1.031,           3.703,           4.962
     142,    2.350000,          23.682,          24.488,          25.405,          26.522,          29.205,          31.819,          23.267,          23.035,          22.901,          22.714,          22.376,          21.908,          21.549,          21.290,          20.757,          20.156,          19.825,          19.637,          19.494,          19.241,          17.472,          18.551,          18.410,          11.374,          18.254,          18.064,          17.894,          17.802,          12.593,          12.533,          12.465,          12.420,          12.380,          12.309,          12.194,          20.448,          12.053,          11.949,          11.874,           6.934,          11.426,          11.327,          11.218,          11.052,          10.787,          10.538,           5.085,           1.286,           1.139,           1.091,           1.065,           1.016,           3.580,           4.656
