"C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\results\M04\2013\2d\csv\M04_5m_001_1d_H.csv","Time","H ds1.1","H ds1.2","H ds2.2","H ds3.2","H ds4.2","H ds5.2","H ds_weir.2","H FC01.01.1","H FC01.02.1","H FC01.03.1","H FC01.04.1","H FC01.05.1","H FC01.06.1","H FC01.07.1","H FC01.08.1","H FC01.09.1","H FC01.12.1","H FC01.12.2","H FC01.13.1","H FC01.14.1","H FC01.15.1","H FC01.16.1","H FC01.17.1","H FC01.18.1","H FC01.19.1","H FC01.1_R.1","H FC01.1_R.2","H FC01.20.1","H FC01.21.1","H FC01.22.1","H FC01.23.1","H FC01.24.1","H FC01.25.1","H FC01.26.1","H FC01.27.1","H FC01.28A.1","H FC01.28B.1","H FC01.29.1","H FC01.30.1","H FC01.31.1","H FC01.32.1","H FC01.33.1","H FC01.36.1","H FC01.37.1","H FC01.38.1","H FC01.39.1","H FC01.40.1","H FC02.01.1","H FC02.02.1","H FC02.03.1","H FC02.04.1","H FC02.05.1","H FC02.06.1","H FC04.1_C.1","H FC04.1_C.2"
      77,    1.266667,     39.0233,     38.9496,     38.4999,     37.3734,     35.8918,     34.2882,     33.3112,     39.1360,     39.1711,     39.2367,     39.6595,     40.0148,     40.2142,     40.2505,     40.3561,     40.6622,     42.9190,     42.9158,     42.9241,     42.9316,     42.9459,     42.9709,     42.9907,     42.9991,     43.0085,     49.7562,     47.0046,     43.0627,     43.0818,     43.0964,     43.1373,     43.1840,     43.3684,     43.6852,     44.0303,     44.7379,     45.0693,     45.4413,     46.0120,     46.4293,     46.6411,     46.6718,     49.7677,     49.7995,     49.8957,     50.2914,     51.5896,     43.1436,     43.1481,     43.1511,     43.4860,     43.4882,     44.6287,     44.9275,     43.5836
      78,    1.283333,     39.0315,     38.9582,     38.5115,     37.3807,     35.9003,     34.2973,     33.3228,     39.1428,     39.1777,     39.2427,     39.6647,     40.0199,     40.2194,     40.2557,     40.3613,     40.6670,     42.9280,     42.9248,     42.9330,     42.9403,     42.9540,     42.9779,     42.9968,     43.0049,     43.0140,     49.7431,     46.9821,     43.0666,     43.0853,     43.0995,     43.1396,     43.1853,     43.3673,     43.6807,     44.0227,     44.7278,     45.0606,     45.4334,     45.9955,     46.4115,     46.6219,     46.6523,     49.7540,     49.7855,     49.8784,     50.2591,     51.5355,     43.1459,     43.1501,     43.1530,     43.4792,     43.4813,     44.6153,     44.9300,     43.5846
      79,    1.300000,     39.0391,     38.9662,     38.5226,     37.3877,     35.9086,     34.3065,     33.3345,     39.1491,     39.1837,     39.2481,     39.6692,     40.0241,     40.2236,     40.2600,     40.3656,     40.6708,     42.9343,     42.9311,     42.9393,     42.9465,     42.9597,     42.9826,     43.0008,     43.0086,     43.0174,     49.7278,     46.9571,     43.0686,     43.0868,     43.1009,     43.1404,     43.1856,     43.3651,     43.6759,     44.0150,     44.7178,     45.0519,     45.4252,     45.9781,     46.3921,     46.6006,     46.6305,     49.7385,     49.7692,     49.8594,     50.2261,     51.4799,     43.1465,     43.1506,     43.1532,     43.4722,     43.4741,     44.6016,     44.9315,     43.5852
      80,    1.316667,     39.0458,     38.9733,     38.5328,     37.3943,     35.9168,     34.3154,     33.3457,     39.1547,     39.1889,     39.2528,     39.6728,     40.0274,     40.2268,     40.2632,     40.3688,     40.6734,     42.9384,     42.9351,     42.9433,     42.9503,     42.9631,     42.9853,     43.0028,     43.0104,     43.0190,     49.7103,     46.9368,     43.0688,     43.0868,     43.1007,     43.1397,     43.1843,     43.3619,     43.6703,     44.0065,     44.7069,     45.0425,     45.4163,     45.9593,     46.3710,     46.5776,     46.6072,     49.7215,     49.7518,     49.8392,     50.1917,     51.4232,     43.1457,     43.1496,     43.1521,     43.4650,     43.4668,     44.5877,     44.9320,     43.5854
      81,    1.333333,     39.0517,     38.9796,     38.5419,     37.4002,     35.9245,     34.3241,     33.3567,     39.1595,     39.1935,     39.2569,     39.6757,     40.0298,     40.2291,     40.2655,     40.3709,     40.6750,     42.9401,     42.9369,     42.9450,     42.9519,     42.9644,     42.9858,     43.0027,     43.0102,     43.0185,     49.6923,     46.9083,     43.0669,     43.0849,     43.0988,     43.1372,     43.1814,     43.3573,     43.6636,     43.9970,     44.6949,     45.0324,     45.4069,     45.9393,     46.3485,     46.5529,     46.5819,     49.7032,     49.7330,     49.8176,     50.1561,     51.3655,     43.1432,     43.1470,     43.1493,     43.4576,     43.4593,     44.5735,     44.9316,     43.5852
      82,    1.350000,     39.0564,     38.9846,     38.5497,     37.4054,     35.9316,     34.3325,     33.3673,     39.1633,     39.1971,     39.2600,     39.6776,     40.0313,     40.2305,     40.2668,     40.3721,     40.6756,     42.9397,     42.9365,     42.9446,     42.9513,     42.9636,     42.9842,     43.0008,     43.0079,     43.0160,     49.6731,     46.8855,     43.0640,     43.0811,     43.0948,     43.1333,     43.1771,     43.3515,     43.6561,     43.9868,     44.6823,     45.0218,     45.3972,     45.9193,     46.3261,     46.5284,     46.5570,     49.6843,     49.7133,     49.7953,     50.1209,     51.3099,     43.1390,     43.1426,     43.1448,     43.4504,     43.4519,     44.5598,     44.9302,     43.5846
      83,    1.366667,     39.0601,     38.9886,     38.5560,     37.4097,     35.9380,     34.3402,     33.3773,     39.1662,     39.1997,     39.2623,     39.6788,     40.0320,     40.2309,     40.2671,     40.3722,     40.6751,     42.9372,     42.9340,     42.9421,     42.9487,     42.9607,     42.9808,     42.9969,     43.0039,     43.0118,     49.6536,     46.8568,     43.0588,     43.0759,     43.0894,     43.1276,     43.1711,     43.3448,     43.6485,     43.9768,     44.6705,     45.0118,     45.3880,     45.8994,     46.3038,     46.5043,     46.5327,     49.6647,     49.6930,     49.7725,     50.0855,     51.2536,     43.1334,     43.1368,     43.1389,     43.4431,     43.4446,     44.5459,     44.9280,     43.5837
      84,    1.383333,     39.0626,     38.9913,     38.5607,     37.4130,     35.9434,     34.3473,     33.3863,     39.1681,     39.2014,     39.2637,     39.6791,     40.0317,     40.2303,     40.2665,     40.3714,     40.6737,     42.9327,     42.9294,     42.9375,     42.9441,     42.9559,     42.9756,     42.9914,     42.9983,     43.0060,     49.6345,     46.8288,     43.0523,     43.0693,     43.0827,     43.1208,     43.1641,     43.3373,     43.6404,     43.9668,     44.6587,     45.0017,     45.3789,     45.8794,     46.2806,     46.4788,     46.5065,     49.6442,     49.6721,     49.7490,     50.0493,     51.1960,     43.1265,     43.1298,     43.1318,     43.4357,     43.4370,     44.5316,     44.9250,     43.5825
      85,    1.400000,     39.0639,     38.9930,     38.5656,     37.4142,     35.9475,     34.3534,     33.3941,     39.1690,     39.2022,     39.2642,     39.6785,     40.0307,     40.2289,     40.2651,     40.3697,     40.6714,     42.9263,     42.9231,     42.9312,     42.9377,     42.9494,     42.9688,     42.9843,     42.9911,     42.9987,     49.6128,     46.8060,     43.0445,     43.0613,     43.0748,     43.1127,     43.1560,     43.3289,     43.6319,     43.9563,     44.6472,     44.9916,     45.3697,     45.8595,     46.2575,     46.4538,     46.4815,     49.6228,     49.6502,     49.7245,     50.0123,     51.1371,     43.1183,     43.1215,     43.1234,     43.4281,     43.4294,     44.5170,     44.9212,     43.5810
      86,    1.416667,     39.0645,     38.9938,     38.5698,     37.4146,     35.9500,     34.3582,     33.4003,     39.1690,     39.2021,     39.2640,     39.6773,     40.0288,     40.2267,     40.2628,     40.3672,     40.6683,     42.9183,     42.9151,     42.9232,     42.9297,     42.9412,     42.9604,     42.9758,     42.9824,     42.9899,     49.5906,     46.7777,     43.0353,     43.0519,     43.0654,     43.1033,     43.1467,     43.3197,     43.6229,     43.9459,     44.6358,     44.9819,     45.3611,     45.8408,     46.2347,     46.4290,     46.4562,     49.5999,     49.6273,     49.6988,     49.9748,     51.0768,     43.1089,     43.1119,     43.1137,     43.4205,     43.4217,     44.5020,     44.9166,     43.5791
      87,    1.433333,     39.0641,     38.9937,     38.5720,     37.4148,     35.9514,     34.3616,     33.4047,     39.1684,     39.2014,     39.2631,     39.6754,     40.0264,     40.2239,     40.2598,     40.3640,     40.6645,     42.9087,     42.9055,     42.9136,     42.9202,     42.9316,     42.9506,     42.9659,     42.9725,     42.9798,     49.5668,     46.7473,     43.0249,     43.0415,     43.0550,     43.0929,     43.1364,     43.3098,     43.6137,     43.9353,     44.6245,     44.9723,     45.3524,     45.8219,     46.2110,     46.4032,     46.4300,     49.5763,     49.6031,     49.6723,     49.9363,     51.0163,     43.0985,     43.1013,     43.1030,     43.4127,     43.4138,     44.4871,     44.9111,     43.5770
      88,    1.450000,     39.0626,     38.9924,     38.5718,     37.4147,     35.9521,     34.3639,     33.4076,     39.1668,     39.1998,     39.2614,     39.6729,     40.0233,     40.2204,     40.2563,     40.3602,     40.6602,     42.8977,     42.8944,     42.9026,     42.9092,     42.9207,     42.9395,     42.9548,     42.9613,     42.9684,     49.5410,     46.7172,     43.0136,     43.0302,     43.0436,     43.0816,     43.1252,     43.2993,     43.6041,     43.9248,     44.6133,     44.9624,     45.3435,     45.8028,     46.1870,     46.3771,     46.4038,     49.5502,     49.5770,     49.6441,     49.8974,     50.9552,     43.0871,     43.0898,     43.0913,     43.4049,     43.4059,     44.4721,     44.9050,     43.5746
      89,    1.466667,     39.0602,     38.9901,     38.5689,     37.4143,     35.9522,     34.3653,     33.4093,     39.1645,     39.1974,     39.2590,     39.6698,     40.0198,     40.2164,     40.2522,     40.3559,     40.6554,     42.8854,     42.8821,     42.8903,     42.8969,     42.9084,     42.9272,     42.9424,     42.9490,     42.9562,     49.5127,     46.6913,     43.0014,     43.0177,     43.0312,     43.0693,     43.1131,     43.2882,     43.5942,     43.9143,     44.6021,     44.9526,     45.3348,     45.7843,     46.1633,     46.3513,     46.3778,     49.5219,     49.5489,     49.6140,     49.8567,     50.8924,     43.0749,     43.0774,     43.0790,     43.3971,     43.3980,     44.4567,     44.8981,     43.5720
      90,    1.483333,     39.0568,     38.9866,     38.5630,     37.4135,     35.9518,     34.3659,     33.4101,     39.1613,     39.1943,     39.2560,     39.6663,     40.0158,     40.2121,     40.2477,     40.3512,     40.6502,     42.8717,     42.8683,     42.8767,     42.8833,     42.8949,     42.9137,     42.9290,     42.9354,     42.9425,     49.4809,     46.6660,     42.9876,     43.0042,     43.0178,     43.0560,     43.1002,     43.2764,     43.5841,     43.9037,     44.5912,     44.9430,     45.3266,     45.7669,     46.1403,     46.3263,     46.3527,     49.4903,     49.5172,     49.5807,     49.8137,     50.8276,     43.0615,     43.0639,     43.0653,     43.3890,     43.3899,     44.4408,     44.8905,     43.5691
      91,    1.500000,     39.0523,     38.9819,     38.5546,     37.4118,     35.9510,     34.3659,     33.4102,     39.1574,     39.1905,     39.2523,     39.6623,     40.0115,     40.2073,     40.2429,     40.3461,     40.6448,     42.8566,     42.8533,     42.8617,     42.8685,     42.8801,     42.8989,     42.9146,     42.9210,     42.9278,     49.4439,     46.6432,     42.9728,     42.9897,     43.0040,     43.0421,     43.0863,     43.2640,     43.5736,     43.8932,     44.5807,     44.9339,     45.3189,     45.7505,     46.1185,     46.3028,     46.3292,     49.4536,     49.4813,     49.5438,     49.7678,     50.7607,     43.0472,     43.0495,     43.0508,     43.3808,     43.3816,     44.4245,     44.8821,     43.5660
      92,    1.516667,     39.0470,     38.9764,     38.5470,     37.4077,     35.9489,     34.3652,     33.4092,     39.1527,     39.1860,     39.2481,     39.6580,     40.0069,     40.2023,     40.2378,     40.3407,     40.6391,     42.8403,     42.8369,     42.8455,     42.8523,     42.8641,     42.8833,     42.8988,     42.9053,     42.9124,     49.3998,     46.6274,     42.9581,     42.9746,     42.9884,     43.0271,     43.0721,     43.2515,     43.5633,     43.8831,     44.5708,     44.9257,     45.3120,     45.7366,     46.0999,     46.2831,     46.3097,     49.4097,     49.4389,     49.5017,     49.7195,     50.6970,     43.0325,     43.0346,     43.0359,     43.3726,     43.3734,     44.4093,     44.8731,     43.5627
      93,    1.533333,     39.0414,     38.9706,     38.5393,     37.4028,     35.9453,     34.3633,     33.4068,     39.1478,     39.1812,     39.2435,     39.6534,     40.0020,     40.1971,     40.2324,     40.3352,     40.6334,     42.8228,     42.8194,     42.8280,     42.8351,     42.8471,     42.8665,     42.8824,     42.8889,     42.8957,     49.3455,     46.6155,     42.9418,     42.9588,     42.9727,     43.0115,     43.0572,     43.2389,     43.5537,     43.8741,     44.5627,     44.9192,     45.3071,     45.7270,     46.0871,     46.2694,     46.2961,     49.3570,     49.3886,     49.4526,     49.6671,     50.6328,     43.0168,     43.0188,     43.0200,     43.3646,     43.3652,     44.3940,     44.8635,     43.5591
      94,    1.550000,     39.0356,     38.9646,     38.5313,     37.3976,     35.9406,     34.3602,     33.4028,     39.1427,     39.1762,     39.2389,     39.6487,     39.9970,     40.1918,     40.2270,     40.3296,     40.6276,     42.8043,     42.8008,     42.8096,     42.8169,     42.8292,     42.8490,     42.8654,     42.8719,     42.8789,     49.2830,     46.6053,     42.9256,     42.9425,     42.9564,     42.9958,     43.0421,     43.2266,     43.5450,     43.8666,     44.5566,     44.9143,     45.3033,     45.7195,     46.0768,     46.2584,     46.2850,     49.2957,     49.3296,     49.3954,     49.6076,     50.5658,     43.0009,     43.0027,     43.0039,     43.3564,     43.3570,     44.3782,     44.8533,     43.5554
      95,    1.566667,     39.0296,     38.9584,     38.5230,     37.3924,     35.9352,     34.3559,     33.3974,     39.1375,     39.1711,     39.2340,     39.6439,     39.9920,     40.1864,     40.2215,     40.3239,     40.6218,     42.7849,     42.7814,     42.7904,     42.7979,     42.8105,     42.8311,     42.8479,     42.8545,     42.8617,     49.2118,     46.5951,     42.9090,     42.9260,     42.9402,     42.9799,     43.0273,     43.2146,     43.5369,     43.8599,     44.5517,     44.9102,     45.3000,     45.7127,     46.0674,     46.2481,     46.2748,     49.2259,     49.2623,     49.3301,     49.5414,     50.4957,     42.9849,     42.9865,     42.9877,     43.3482,     43.3487,     44.3620,     44.8425,     43.5515
      96,    1.583333,     39.0234,     38.9520,     38.5144,     37.3872,     35.9294,     34.3508,     33.3909,     39.1321,     39.1659,     39.2291,     39.6390,     39.9869,     40.1811,     40.2161,     40.3183,     40.6162,     42.7648,     42.7613,     42.7705,     42.7783,     42.7914,     42.8126,     42.8300,     42.8367,     42.8439,     49.1304,     46.5840,     42.8922,     42.9094,     42.9240,     42.9639,     43.0120,     43.2029,     43.5291,     43.8535,     44.5471,     44.9064,     45.2967,     45.7059,     46.0579,     46.2376,     46.2642,     49.1460,     49.1861,     49.2562,     49.4684,     50.4250,     42.9690,     42.9706,     42.9716,     43.3397,     43.3402,     44.3461,     44.8311,     43.5473
      97,    1.600000,     39.0172,     38.9455,     38.5057,     37.3819,     35.9233,     34.3451,     33.3836,     39.1268,     39.1608,     39.2243,     39.6342,     39.9820,     40.1759,     40.2108,     40.3128,     40.6107,     42.7442,     42.7406,     42.7500,     42.7581,     42.7718,     42.7937,     42.8117,     42.8184,     42.8257,     49.0365,     46.5714,     42.8748,     42.8921,     42.9069,     42.9473,     42.9962,     43.1906,     43.5210,     43.8470,     44.5423,     44.9024,     45.2932,     45.6984,     46.0474,     46.2259,     46.2524,     49.0552,     49.1014,     49.1757,     49.3981,     50.3818,     42.9523,     42.9538,     42.9548,     43.3326,     43.3330,     44.3380,     44.8193,     43.5431
      98,    1.616667,     39.0112,     38.9392,     38.4971,     37.3767,     35.9172,     34.3391,     33.3759,     39.1216,     39.1558,     39.2195,     39.6295,     39.9771,     40.1708,     40.2057,     40.3075,     40.6056,     42.7230,     42.7193,     42.7290,     42.7374,     42.7516,     42.7743,     42.7929,     42.7999,     42.8073,     48.9369,     46.5577,     42.8573,     42.8749,     42.8899,     42.9308,     42.9804,     43.1783,     43.5125,     43.8399,     44.5371,     44.8979,     45.2893,     45.6902,     46.0357,     46.2129,     46.2393,     48.9581,     49.0107,     49.0899,     49.3263,     50.3428,     42.9358,     42.9373,     42.9383,     43.3270,     43.3275,     44.3303,     44.8074,     43.5388
      99,    1.633333,     39.0052,     38.9329,     38.4886,     37.3715,     35.9111,     34.3328,     33.3679,     39.1165,     39.1508,     39.2149,     39.6250,     39.9725,     40.1659,     40.2008,     40.3025,     40.6006,     42.7010,     42.6972,     42.7072,     42.7160,     42.7309,     42.7545,     42.7737,     42.7808,     42.7883,     48.8305,     46.5426,     42.8394,     42.8572,     42.8725,     42.9139,     42.9646,     43.1656,     43.5035,     43.8327,     44.5313,     44.8930,     45.2850,     45.6811,     46.0230,     46.1986,     46.2250,     48.8561,     48.9155,     49.0002,     49.2504,     50.3041,     42.9190,     42.9204,     42.9214,     43.3221,     43.3226,     44.3224,     44.7953,     43.5344
     100,    1.650000,     38.9995,     38.9268,     38.4802,     37.3663,     35.9050,     34.3264,     33.3597,     39.1116,     39.1461,     39.2104,     39.6208,     39.9681,     40.1613,     40.1961,     40.2977,     40.5959,     42.6783,     42.6745,     42.6847,     42.6939,     42.7094,     42.7339,     42.7539,     42.7610,     42.7686,     48.7165,     46.5260,     42.8211,     42.8390,     42.8546,     42.8967,     42.9481,     43.1523,     43.4937,     43.8249,     44.5250,     44.8876,     45.2803,     45.6711,     46.0089,     46.1831,     46.2094,     48.7474,     48.8174,     48.9084,     49.1736,     50.2659,     42.9016,     42.9029,     42.9039,     43.3176,     43.3180,     44.3144,     44.7831,     43.5300
     101,    1.666667,     38.9939,     38.9210,     38.4723,     37.3613,     35.8990,     34.3200,     33.3516,     39.1069,     39.1416,     39.2062,     39.6167,     39.9639,     40.1570,     40.1917,     40.2932,     40.5916,     42.6545,     42.6506,     42.6612,     42.6710,     42.6871,     42.7127,     42.7335,     42.7407,     42.7485,     48.5960,     46.5079,     42.8022,     42.8204,     42.8363,     42.8788,     42.9311,     43.1384,     43.4832,     43.8164,     44.5180,     44.8815,     45.2749,     45.6600,     45.9935,     46.1660,     46.1922,     48.6340,     48.7140,     48.8124,     49.0956,     50.2288,     42.8837,     42.8851,     42.8860,     43.3130,     43.3134,     44.3063,     44.7708,     43.5256
     102,    1.683333,     38.9886,     38.9153,     38.4647,     37.3566,     35.8932,     34.3139,     33.3439,     39.1023,     39.1372,     39.2021,     39.6129,     39.9600,     40.1529,     40.1876,     40.2890,     40.5876,     42.6296,     42.6258,     42.6365,     42.6468,     42.6639,     42.6906,     42.7121,     42.7196,     42.7274,     48.4662,     46.4877,     42.7823,     42.8010,     42.8169,     42.8607,     42.9135,     43.1239,     43.4720,     43.8070,     44.5104,     44.8748,     45.2692,     45.6482,     45.9766,     46.1473,     46.1734,     48.5135,     48.6084,     48.7145,     49.0146,     50.1859,     42.8653,     42.8665,     42.8675,     43.3083,     43.3087,     44.2959,     44.7583,     43.5211
     103,    1.700000,     38.9835,     38.9100,     38.4575,     37.3521,     35.8876,     34.3077,     33.3362,     39.0981,     39.1331,     39.1982,     39.6091,     39.9562,     40.1489,     40.1835,     40.2848,     40.5830,     42.6035,     42.5995,     42.6107,     42.6216,     42.6396,     42.6675,     42.6898,     42.6973,     42.7053,     48.3233,     46.4649,     42.7619,     42.7805,     42.7970,     42.8412,     42.8949,     43.1090,     43.4604,     43.7972,     44.5019,     44.8675,     45.2628,     45.6347,     45.9578,     46.1263,     46.1523,     48.3850,     48.4935,     48.6093,     48.9294,     50.1379,     42.8462,     42.8475,     42.8484,     43.3029,     43.3032,     44.2841,     44.7455,     43.5165
     104,    1.716667,     38.9788,     38.9049,     38.4506,     37.3478,     35.8823,     34.3017,     33.3285,     39.0941,     39.1291,     39.1945,     39.6054,     39.9523,     40.1447,     40.1792,     40.2803,     40.5787,     42.5761,     42.5721,     42.5837,     42.5953,     42.6142,     42.6435,     42.6666,     42.6744,     42.6825,     48.1654,     46.4388,     42.7402,     42.7593,     42.7763,     42.8210,     42.8756,     43.0929,     43.4479,     43.7862,     44.4925,     44.8591,     45.2556,     45.6195,     45.9364,     46.1023,     46.1282,     48.2475,     48.3726,     48.4989,     48.8399,     50.0902,     42.8259,     42.8271,     42.8281,     43.2969,     43.2972,     44.2720,     44.7324,     43.5118
     105,    1.733333,     38.9741,     38.9000,     38.4442,     37.3439,     35.8772,     34.2960,     33.3212,     39.0901,     39.1253,     39.1908,     39.6017,     39.9484,     40.1407,     40.1751,     40.2762,     40.5747,     42.5473,     42.5431,     42.5553,     42.5676,     42.5876,     42.6183,     42.6423,     42.6503,     42.6584,     47.9828,     46.4075,     42.7177,     42.7371,     42.7545,     42.8001,     42.8554,     43.0761,     43.4345,     43.7740,     44.4815,     44.8493,     45.2470,     45.6017,     45.9114,     46.0744,     46.1000,     48.0958,     48.2424,     48.3825,     48.7489,     50.0428,     42.8051,     42.8059,     42.8068,     43.2906,     43.2908,     44.2596,     44.7189,     43.5069
     106,    1.750000,     38.9698,     38.8954,     38.4379,     37.3400,     35.8724,     34.2905,     33.3143,     39.0864,     39.1217,     39.1873,     39.5983,     39.9448,     40.1368,     40.1712,     40.2721,     40.5707,     42.5170,     42.5126,     42.5254,     42.5384,     42.5596,     42.5917,     42.6167,     42.6247,     42.6330,     47.7715,     46.3689,     42.6940,     42.7137,     42.7314,     42.7777,     42.8338,     43.0578,     43.4194,     43.7598,     44.4686,     44.8377,     45.2368,     45.5805,     45.8815,     46.0409,     46.0662,     47.9299,     48.1035,     48.2595,     48.6556,     49.9957,     42.7826,     42.7838,     42.7847,     43.2840,     43.2842,     44.2468,     44.7053,     43.5020
     107,    1.766667,     38.9655,     38.8909,     38.4320,     37.3364,     35.8679,     34.2853,     33.3077,     39.0828,     39.1181,     39.1839,     39.5948,     39.9410,     40.1329,     40.1672,     40.2679,     40.5664,     42.4847,     42.4803,     42.4936,     42.5077,     42.5303,     42.5639,     42.5898,     42.5981,     42.6064,     47.5120,     46.3187,     42.6689,     42.6892,     42.7063,     42.7533,     42.8102,     43.0373,     43.4019,     43.7426,     44.4533,     44.8235,     45.2240,     45.5542,     45.8443,     45.9990,     46.0238,     47.7483,     47.9583,     48.1340,     48.5672,     49.9730,     42.7583,     42.7597,     42.7608,     43.2779,     43.2782,     44.2402,     44.6914,     43.4969
     108,    1.783333,     38.9612,     38.8863,     38.4262,     37.3329,     35.8636,     34.2804,     33.3016,     39.0791,     39.1145,     39.1803,     39.5911,     39.9371,     40.1286,     40.1628,     40.2633,     40.5618,     42.4503,     42.4458,     42.4599,     42.4749,     42.4989,     42.5341,     42.5609,     42.5692,     42.5776,     47.2283,     46.2555,     42.6419,     42.6621,     42.6798,     42.7275,     42.7848,     43.0145,     43.3814,     43.7230,     44.4345,     44.8057,     45.2073,     45.5200,     45.7963,     45.9449,     45.9692,     47.5728,     47.8166,     48.0136,     48.4915,     49.9613,     42.7326,     42.7340,     42.7348,     43.2734,     43.2737,     44.2349,     44.6774,     43.4919
     109,    1.800000,     38.9566,     38.8816,     38.4201,     37.3293,     35.8593,     34.2757,     33.2957,     39.0752,     39.1107,     39.1766,     39.5872,     39.9328,     40.1240,     40.1581,     40.2584,     40.5568,     42.4134,     42.4087,     42.4234,     42.4396,     42.4653,     42.5024,     42.5299,     42.5383,     42.5465,     46.9816,     46.1819,     42.6129,     42.6333,     42.6515,     42.6999,     42.7574,     42.9889,     43.3577,     43.6992,     44.4104,     44.7827,     45.1860,     45.4785,     45.7387,     45.8802,     45.9041,     47.4245,     47.6965,     47.9089,     48.4249,     49.9506,     42.7052,     42.7066,     42.7076,     43.2696,     43.2699,     44.2295,     44.6635,     43.4868
     110,    1.816667,     38.9517,     38.8764,     38.4138,     37.3256,     35.8551,     34.2711,     33.2900,     39.0710,     39.1065,     39.1726,     39.5829,     39.9282,     40.1190,     40.1530,     40.2531,     40.5513,     42.3733,     42.3684,     42.3841,     42.4018,     42.4295,     42.4684,     42.4966,     42.5051,     42.5138,     46.8214,     46.1056,     42.5818,     42.6025,     42.6210,     42.6701,     42.7275,     42.9603,     43.3298,     43.6707,     44.3808,     44.7545,     45.1609,     45.4314,     45.6747,     45.8089,     45.8327,     47.3120,     47.5989,     47.8217,     48.3688,     49.9390,     42.6757,     42.6772,     42.6782,     43.2663,     43.2665,     44.2241,     44.6497,     43.4817
     111,    1.833333,     38.9465,     38.8709,     38.4070,     37.3217,     35.8508,     34.2666,     33.2843,     39.0665,     39.1021,     39.1682,     39.5783,     39.9231,     40.1136,     40.1474,     40.2472,     40.5453,     42.3299,     42.3249,     42.3415,     42.3608,     42.3906,     42.4316,     42.4612,     42.4699,     42.4784,     46.6842,     46.0458,     42.5485,     42.5696,     42.5882,     42.6382,     42.6954,     42.9286,     43.2971,     43.6374,     44.3469,     44.7221,     45.1333,     45.3832,     45.6120,     45.7404,     45.7656,     47.2368,     47.5258,     47.7532,     48.3217,     49.9265,     42.6439,     42.6453,     42.6466,     43.2632,     43.2634,     44.2188,     44.6359,     43.4767
     112,    1.850000,     38.9407,     38.8649,     38.3997,     37.3175,     35.8465,     34.2620,     33.2786,     39.0616,     39.0973,     39.1635,     39.5732,     39.9175,     40.1075,     40.1413,     40.2407,     40.5386,     42.2825,     42.2771,     42.2952,     42.3166,     42.3490,     42.3923,     42.4230,     42.4320,     42.4404,     46.6004,     45.9887,     42.5126,     42.5337,     42.5527,     42.6028,     42.6603,     42.8948,     43.2639,     43.6049,     44.3144,     44.6919,     45.1083,     45.3426,     45.5585,     45.6812,     45.7068,     47.1662,     47.4668,     47.7004,     48.2841,     49.9170,     42.6090,     42.6104,     42.6115,     43.2603,     43.2605,     44.2147,     44.6221,     43.4716
     113,    1.866667,     38.9345,     38.8584,     38.3919,     37.3130,     35.8418,     34.2574,     33.2728,     39.0562,     39.0921,     39.1584,     39.5676,     39.9114,     40.1008,     40.1344,     40.2335,     40.5312,     42.2307,     42.2250,     42.2446,     42.2685,     42.3040,     42.3501,     42.3824,     42.3916,     42.4000,     46.5403,     45.9439,     42.4747,     42.4960,     42.5152,     42.5665,     42.6245,     42.8618,     43.2332,     43.5742,     44.2834,     44.6629,     45.0831,     45.3047,     45.5106,     45.6293,     45.6561,     47.1174,     47.4212,     47.6575,     48.2541,     49.9071,     42.5728,     42.5745,     42.5759,     43.2578,     43.2580,     44.2108,     44.6084,     43.4666
     114,    1.883333,     38.9277,     38.8512,     38.3834,     37.3080,     35.8368,     34.2525,     33.2666,     39.0504,     39.0863,     39.1527,     39.5614,     39.9045,     40.0933,     40.1268,     40.2255,     40.5229,     42.1738,     42.1678,     42.1893,     42.2166,     42.2559,     42.3056,     42.3400,     42.3490,     42.3579,     46.4940,     45.9076,     42.4351,     42.4566,     42.4762,     42.5289,     42.5875,     42.8285,     43.2025,     43.5425,     44.2527,     44.6341,     45.0589,     45.2708,     45.4699,     45.5858,     45.6139,     47.0799,     47.3855,     47.6236,     48.2284,     49.8960,     42.5353,     42.5370,     42.5384,     43.2553,     43.2556,     44.2067,     44.5948,     43.4615
     115,    1.900000,     38.9202,     38.8433,     38.3740,     37.3026,     35.8313,     34.2474,     33.2602,     39.0440,     39.0800,     39.1464,     39.5545,     39.8969,     40.0850,     40.1183,     40.2165,     40.5136,     42.1121,     42.1057,     42.1295,     42.1607,     42.2050,     42.2595,     42.2964,     42.3060,     42.3148,     46.4579,     45.8783,     42.3953,     42.4167,     42.4367,     42.4912,     42.5510,     42.7962,     43.1736,     43.5146,     44.2258,     44.6093,     45.0378,     45.2422,     45.4358,     45.5494,     45.5788,     47.0495,     47.3564,     47.5956,     48.2057,     49.8840,     42.4983,     42.4997,     42.5014,     43.2530,     43.2532,     44.2027,     44.5811,     43.4564
