"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","Q ds1 [M04_5m_001]","Q ds2 [M04_5m_001]","Q ds3 [M04_5m_001]","Q ds4 [M04_5m_001]","Q ds5 [M04_5m_001]","Q ds_weir [M04_5m_001]","Q FC01.01 [M04_5m_001]","Q FC01.02 [M04_5m_001]","Q FC01.03 [M04_5m_001]","Q FC01.04 [M04_5m_001]","Q FC01.05 [M04_5m_001]","Q FC01.06 [M04_5m_001]","Q FC01.07 [M04_5m_001]","Q FC01.08 [M04_5m_001]","Q FC01.09 [M04_5m_001]","Q FC01.12 [M04_5m_001]","Q FC01.13 [M04_5m_001]","Q FC01.14 [M04_5m_001]","Q FC01.15 [M04_5m_001]","Q FC01.16 [M04_5m_001]","Q FC01.17 [M04_5m_001]","Q FC01.18 [M04_5m_001]","Q FC01.19 [M04_5m_001]","Q FC01.1_R [M04_5m_001]","Q FC01.20 [M04_5m_001]","Q FC01.21 [M04_5m_001]","Q FC01.22 [M04_5m_001]","Q FC01.23 [M04_5m_001]","Q FC01.24 [M04_5m_001]","Q FC01.25 [M04_5m_001]","Q FC01.26 [M04_5m_001]","Q FC01.27 [M04_5m_001]","Q FC01.28A [M04_5m_001]","Q FC01.28B [M04_5m_001]","Q FC01.29 [M04_5m_001]","Q FC01.2_R [M04_5m_001]","Q FC01.30 [M04_5m_001]","Q FC01.31 [M04_5m_001]","Q FC01.32 [M04_5m_001]","Q FC01.33 [M04_5m_001]","Q FC01.34 [M04_5m_001]","Q FC01.36 [M04_5m_001]","Q FC01.37 [M04_5m_001]","Q FC01.38 [M04_5m_001]","Q FC01.39 [M04_5m_001]","Q FC01.40 [M04_5m_001]","Q FC02.01 [M04_5m_001]","Q FC02.02 [M04_5m_001]","Q FC02.03 [M04_5m_001]","Q FC02.04 [M04_5m_001]","Q FC02.05 [M04_5m_001]","Q FC02.06 [M04_5m_001]","Q FC04.1_C [M04_5m_001]","Q FC_weir1 [M04_5m_001]"
      89,    1.466667,          58.748,          87.386,          87.734,          87.791,          87.799,          87.677,          54.362,          63.798,          66.725,          72.887,          72.877,          72.675,          72.556,          72.498,          70.301,          53.454,          25.293,          24.124,          28.918,          24.371,          21.290,          34.969,          45.266,          50.542,          33.480,          40.222,          37.044,          36.358,          29.668,          29.618,          29.543,          29.986,          29.930,          28.862,          28.373,          81.293,          50.825,          54.498,          54.196,          11.440,          52.871,          29.873,          39.089,          46.162,          47.001,          45.837,          12.718,           6.010,           4.665,           4.594,           4.517,           4.385,           9.227,          42.183
      90,    1.483333,          58.524,          86.996,          87.603,          87.704,          87.787,          87.743,          54.217,          63.607,          66.531,          72.592,          72.567,          72.347,          72.225,          72.161,          69.959,          53.171,          25.158,          23.981,          28.657,          24.109,          21.079,          34.510,          44.650,          50.339,          33.244,          39.783,          36.857,          36.111,          29.456,          29.413,          29.333,          29.689,          29.634,          28.645,          28.154,          81.137,          49.669,          53.129,          52.864,          11.160,          51.603,          29.233,          38.102,          44.639,          45.023,          43.791,          12.524,           5.797,           4.477,           4.400,           4.320,           4.188,           9.159,          41.115
      91,    1.500000,          58.294,          86.550,          87.424,          87.565,          87.720,          87.748,          54.073,          63.413,          66.336,          72.276,          72.236,          71.999,          71.875,          71.808,          69.603,          52.878,          25.031,          23.861,          28.428,          23.888,          20.893,          34.175,          44.287,          50.095,          32.912,          39.570,          36.593,          35.828,          29.270,          29.208,          29.133,          29.414,          29.363,          28.445,          27.957,          80.965,          48.634,          51.919,          51.703,          10.929,          50.534,          28.942,          37.301,          43.187,          43.051,          41.746,          12.348,           5.592,           4.284,           4.207,           4.126,           3.991,           9.085,          40.210
      92,    1.516667,          58.067,          86.057,          86.803,          87.258,          87.588,          87.695,          53.940,          63.222,          66.142,          71.942,          71.893,          71.640,          71.512,          71.442,          69.243,          52.591,          24.924,          23.766,          28.236,          23.703,          20.742,          33.805,          43.893,          49.797,          32.678,          39.248,          36.390,          35.578,          29.087,          29.023,          28.946,          29.165,          29.117,          28.273,          27.797,          80.777,          47.768,          50.935,          50.788,          10.778,          50.011,          28.801,          36.860,          41.915,          41.225,          39.872,          12.181,           5.363,           4.108,           4.021,           3.943,           3.812,           9.005,          39.628
      93,    1.533333,          57.790,          85.415,          86.111,          86.670,          87.290,          87.549,          53.799,          63.025,          65.942,          71.599,          71.535,          71.276,          71.148,          71.074,          68.884,          52.308,          24.834,          23.707,          28.085,          23.559,          20.615,          33.474,          43.349,          49.441,          32.455,          38.971,          36.204,          35.355,          28.934,          28.872,          28.795,          28.970,          28.930,          28.155,          27.701,          80.573,          47.195,          50.270,          50.164,          10.695,          49.533,          28.788,          36.715,          40.841,          39.568,          38.059,          12.007,           5.139,           3.929,           3.845,           3.767,           3.638,           8.920,          39.152
      94,    1.550000,          57.503,          84.748,          85.434,          86.000,          86.823,          87.263,          53.648,          62.819,          65.733,          71.247,          71.175,          70.906,          70.781,          70.707,          68.531,          52.037,          24.772,          23.690,          27.993,          23.474,          20.543,          33.225,          42.975,          49.018,          32.261,          38.696,          36.026,          35.155,          28.837,          28.764,          28.690,          28.826,          28.791,          28.065,          27.624,          80.352,          46.737,          49.727,          49.643,          10.617,          49.097,          28.712,          36.518,          39.731,          37.923,          36.252,          11.800,           4.908,           3.754,           3.671,           3.594,           3.463,           8.831,          38.754
      95,    1.566667,          57.208,          84.078,          84.762,          85.313,          86.243,          86.838,          53.496,          62.608,          65.516,          70.891,          70.817,          70.543,          70.423,          70.349,          68.193,          51.775,          24.747,          23.738,          27.988,          23.480,          20.549,          33.046,          42.638,          48.530,          32.128,          38.497,          35.873,          34.957,          28.740,          28.682,          28.608,          28.711,          28.680,          27.986,          27.550,          80.118,          46.323,          49.225,          49.146,          10.527,          48.608,          28.779,          36.119,          38.558,          36.277,          34.441,          11.559,           4.681,           3.582,           3.502,           3.422,           3.288,           8.736,          38.350
      96,    1.583333,          56.912,          83.404,          84.079,          84.621,          85.600,          86.306,          53.345,          62.395,          65.304,          70.537,          70.464,          70.191,          70.078,          70.004,          67.874,          51.560,          24.755,          23.829,          28.036,          23.539,          20.592,          32.914,          42.355,          47.968,          32.024,          38.348,          35.741,          34.782,          28.670,          28.612,          28.535,          28.606,          28.575,          27.905,          27.469,          79.874,          45.902,          48.701,          48.621,          10.420,          48.045,          28.887,          35.753,          37.235,          34.609,          32.678,          11.377,           4.469,           3.416,           3.333,           3.252,           3.122,           8.636,          37.916
      97,    1.600000,          56.625,          82.734,          83.399,          83.940,          84.936,          85.705,          53.200,          62.194,          65.093,          70.187,          70.121,          69.854,          69.746,          69.676,          67.576,          51.368,          24.789,          23.947,          28.122,          23.624,          20.633,          32.798,          42.115,          47.312,          31.923,          38.142,          35.581,          34.589,          28.593,          28.532,          28.457,          28.498,          28.466,          27.819,          27.381,          79.617,          45.443,          48.127,          48.040,          10.296,          47.398,          29.160,          35.586,          36.104,          33.491,          31.737,          11.156,           4.266,           3.278,           3.195,           3.139,           3.040,           8.533,          37.427
      98,    1.616667,          56.352,          82.099,          82.736,          83.270,          84.258,          85.063,          53.060,          62.003,          64.887,          69.855,          69.792,          69.532,          69.431,          69.364,          67.296,          51.210,          24.830,          24.083,          28.222,          23.724,          20.692,          32.713,          41.913,          46.605,          31.861,          37.986,          35.462,          34.402,          28.500,          28.442,          28.363,          28.379,          28.346,          27.722,          27.280,          79.346,          44.934,          47.495,          47.400,          10.158,          46.699,          29.529,          35.518,          35.286,          32.776,          30.912,          10.989,           4.115,           3.171,           3.090,           3.042,           2.962,           8.430,          36.897
      99,    1.633333,          56.092,          81.484,          82.091,          82.609,          83.589,          84.397,          52.937,          61.823,          64.696,          69.539,          69.479,          69.229,          69.136,          69.071,          67.031,          51.102,          24.898,          24.250,          28.360,          23.845,          20.757,          32.642,          41.711,          45.837,          31.803,          37.846,          35.321,          34.221,          28.396,          28.332,          28.253,          28.247,          28.213,          27.615,          27.170,          79.060,          44.378,          46.809,          46.704,          10.008,          45.938,          30.032,          35.184,          34.441,          31.963,          30.093,          10.827,           3.982,           3.078,           3.001,           2.958,           2.884,           8.325,          36.318
     100,    1.650000,          55.849,          80.898,          81.471,          81.970,          82.926,          83.733,          52.818,          61.654,          64.514,          69.242,          69.184,          68.944,          68.858,          68.798,          66.790,          51.031,          24.990,          24.432,          28.495,          23.960,          20.819,          32.557,          41.517,          45.003,          31.771,          37.734,          35.265,          34.051,          28.269,          28.202,          28.120,          28.103,          28.066,          27.495,          27.046,          78.755,          43.767,          46.058,          45.944,           9.846,          45.114,          30.491,          34.846,          33.644,          31.136,          29.268,          10.659,           3.880,           3.007,           2.919,           2.878,           2.807,           8.220,          35.691
     101,    1.666667,          55.614,          80.336,          80.883,          81.358,          82.273,          83.073,          52.707,          61.491,          64.336,          68.954,          68.907,          68.677,          68.597,          68.541,          66.557,          51.009,          25.100,          24.648,          28.671,          24.093,          20.895,          32.493,          41.381,          44.103,          31.707,          37.555,          35.232,          33.853,          28.121,          28.054,          27.971,          27.945,          27.905,          27.360,          26.907,          78.431,          43.098,          45.250,          45.127,           9.672,          44.224,          31.026,          34.442,          32.885,          30.311,          28.443,          10.438,           3.747,           2.925,           2.839,           2.798,           2.729,           8.114,          35.011
     102,    1.683333,          55.404,          79.817,          80.326,          80.771,          81.647,          82.437,          52.612,          61.354,          64.185,          68.704,          68.658,          68.438,          68.367,          68.315,          66.364,          50.768,          25.236,          24.901,          28.864,          24.222,          20.954,          32.396,          41.146,          43.106,          31.657,          37.373,          35.074,          33.745,          27.960,          27.886,          27.804,          27.772,          27.731,          27.217,          26.764,          78.074,          42.385,          44.370,          44.236,           9.485,          43.243,          31.496,          34.221,          31.956,          29.394,          27.466,          10.260,           3.626,           2.848,           2.757,           2.712,           2.632,           8.008,          34.265
     103,    1.700000,          55.209,          79.340,          79.810,          80.225,          81.054,          81.813,          52.518,          61.215,          64.034,          68.458,          68.405,          68.187,          68.117,          68.064,          66.137,          50.572,          25.372,          25.137,          29.039,          24.350,          21.002,          32.230,          40.911,          41.991,          31.593,          37.186,          35.015,          33.606,          27.782,          27.712,          27.622,          27.585,          27.539,          27.053,          26.598,          77.697,          41.582,          43.408,          43.260,           9.276,          42.148,          32.034,          33.353,          31.044,          28.327,          26.345,          10.141,           3.497,           2.757,           2.665,           2.613,           2.524,           7.899,          33.441
     104,    1.716667,          55.023,          78.886,          79.331,          79.715,          80.488,          81.217,          52.420,          61.074,          63.878,          68.208,          68.152,          67.946,          67.877,          67.827,          65.898,          49.809,          25.499,          25.403,          29.231,          24.476,          21.045,          32.103,          40.622,          40.716,          31.504,          36.986,          34.869,          33.414,          27.587,          27.510,          27.420,          27.376,          27.326,          26.869,          26.410,          77.303,          40.692,          42.330,          42.161,           9.039,          40.896,          32.522,          32.207,          29.953,          27.214,          25.219,           9.976,           3.245,           2.622,           2.567,           2.512,           2.416,           7.789,          32.503
     105,    1.733333,          54.835,          78.454,          78.877,          79.245,          79.966,          80.649,          52.312,          60.918,          63.707,          67.942,          67.880,          67.670,          67.589,          67.534,          65.625,          49.441,          25.648,          25.689,          29.429,          24.578,          21.054,          31.942,          40.287,          39.195,          31.367,          36.737,          34.754,          33.233,          27.366,          27.286,          27.187,          27.138,          27.082,          26.651,          26.189,          76.872,          39.665,          41.090,          40.894,           8.760,          39.412,          32.713,          31.147,          28.873,          26.076,          24.095,           9.880,           3.196,           2.564,           2.466,           2.409,           2.308,           7.675,          31.410
     106,    1.750000,          54.655,          78.027,          78.438,          78.790,          79.469,          80.116,          52.206,          60.767,          63.537,          67.682,          67.620,          67.424,          67.346,          67.294,          65.413,          49.194,          25.794,          25.949,          29.600,          24.676,          21.073,          31.753,          39.929,          37.356,          31.234,          36.512,          34.592,          32.972,          27.109,          27.025,          26.919,          26.858,          26.792,          26.393,          25.922,          76.416,          38.453,          39.634,          39.400,           8.426,          37.623,          32.700,          30.051,          27.763,          24.944,          22.966,           9.785,           3.114,           2.470,           2.363,           2.305,           2.200,           7.561,          30.106
     107,    1.766667,          54.480,          77.620,          78.013,          78.360,          79.004,          79.612,          52.103,          60.618,          63.369,          67.428,          67.363,          67.172,          67.094,          67.039,          65.184,          48.985,          25.978,          26.268,          29.787,          24.743,          21.063,          31.516,          39.496,          34.964,          31.091,          36.246,          33.925,          32.648,          26.800,          26.700,          26.584,          26.509,          26.437,          26.064,          25.584,          75.927,          36.985,          37.869,          37.574,           8.005,          35.315,          31.976,          28.890,          26.625,          23.957,          22.302,           9.664,           3.049,           2.386,           2.272,           2.226,           2.146,           7.445,          28.460
     108,    1.783333,          54.299,          77.214,          77.601,          77.938,          78.565,          79.140,          51.994,          60.463,          63.195,          67.165,          67.093,          66.900,          66.817,          66.760,          64.930,          48.697,          26.169,          26.569,          29.927,          24.764,          20.970,          31.259,          38.936,          32.146,          30.886,          35.855,          33.453,          32.273,          26.395,          26.295,          26.163,          26.082,          25.997,          25.642,          25.141,          75.400,          35.104,          35.675,          35.317,           7.482,          32.559,          29.928,          27.580,          25.664,          23.285,          21.861,           9.522,           2.964,           2.319,           2.203,           2.167,           2.105,           7.330,          26.475
     109,    1.800000,          54.099,          76.794,          77.184,          77.518,          78.133,          78.690,          51.877,          60.297,          63.008,          66.880,          66.804,          66.608,          66.519,          66.457,          64.653,          48.372,          26.323,          26.856,          30.055,          24.764,          20.793,          30.836,          38.241,          29.205,          30.655,          35.428,          33.120,          31.882,          25.896,          25.789,          25.645,          25.552,          25.452,          25.109,          24.593,          74.828,          32.918,          33.159,          32.758,           6.921,          29.659,          27.953,          26.098,          24.546,          22.639,          21.439,           9.420,           2.909,           2.268,           2.147,           2.117,           2.063,           7.215,          24.301
     110,    1.816667,          53.876,          76.334,          76.754,          77.099,          77.707,          78.255,          51.751,          60.116,          62.802,          66.574,          66.485,          66.289,          66.190,          66.121,          64.347,          48.045,          26.526,          27.196,          30.164,          24.702,          20.654,          30.438,          37.645,          26.528,          30.346,          34.933,          32.859,          31.463,          25.304,          25.188,          25.031,          24.927,          24.816,          24.478,          23.971,          74.202,          30.565,          30.544,          30.127,           6.387,          26.951,          25.894,          24.676,          23.509,          22.014,          21.024,           9.315,           2.860,           2.223,           2.099,           2.071,           2.021,           7.101,          22.149
     111,    1.833333,          53.644,          75.855,          76.295,          76.663,          77.284,          77.822,          51.607,          59.914,          62.572,          66.236,          66.142,          65.937,          65.830,          65.754,          64.007,          47.729,          26.727,          27.538,          30.250,          24.600,          20.496,          29.985,          36.855,          24.934,          30.012,          34.438,          32.536,          30.937,          24.628,          24.500,          24.322,          24.204,          24.089,          23.777,          23.329,          73.522,          28.258,          28.162,          27.864,           6.022,          25.440,          24.388,          23.302,          22.552,          21.427,          20.616,           9.234,           2.689,           2.253,           2.055,           2.029,           1.981,           6.989,          20.642
     112,    1.850000,          53.382,          75.326,          75.803,          76.201,          76.851,          77.389,          51.453,          59.697,          62.325,          65.868,          65.762,          65.552,          65.432,          65.348,          63.638,          47.361,          26.975,          27.905,          30.296,          24.424,          20.321,          29.413,          35.981,          23.445,          29.641,          33.812,          31.872,          30.224,          23.921,          23.795,          23.632,          23.528,          23.424,          23.165,          22.795,          72.768,          26.491,          26.273,          25.970,           5.765,          23.722,          23.140,          22.464,          21.826,          20.908,          20.296,           9.230,           2.655,           2.164,           2.015,           1.992,           1.950,           6.876,          19.063
     113,    1.866667,          53.107,          74.761,          75.272,          75.703,          76.392,          76.951,          51.279,          59.452,          62.044,          65.457,          65.344,          65.121,          64.990,          64.896,          63.223,          46.999,          27.227,          28.320,          30.366,          24.284,          20.172,          28.906,          35.113,          22.397,          29.275,          33.170,          31.239,          29.630,          23.319,          23.188,          23.026,          22.928,          22.831,          22.594,          22.254,          71.937,          24.928,          24.700,          24.449,           5.587,          22.611,          22.196,          21.686,          21.191,          20.506,          19.994,           9.090,           2.564,           2.128,           1.980,           1.960,           1.921,           6.766,          17.922
     114,    1.883333,          52.803,          74.149,          74.701,          75.171,          75.911,          76.493,          51.089,          59.180,          61.729,          65.004,          64.877,          64.640,          64.493,          64.391,          62.762,          46.550,          27.564,          28.820,          30.451,          24.149,          20.025,          28.458,          34.403,          21.599,          29.007,          32.535,          30.746,          29.198,          22.737,          22.605,          22.440,          22.343,          22.248,          22.040,          21.754,          71.014,          23.707,          23.485,          23.276,           5.484,          21.770,          21.454,          21.067,          20.682,          20.132,          19.691,           8.970,           2.546,           2.096,           1.947,           1.928,           1.891,           6.657,          17.017
     115,    1.900000,          52.468,          73.480,          74.079,          74.593,          75.392,          76.013,          50.873,          58.872,          61.375,          64.497,          64.359,          64.108,          63.942,          63.826,          62.248,          46.132,          27.952,          29.413,          30.648,          24.162,          20.087,          27.997,          33.456,          20.983,          28.662,          31.757,          30.291,          28.866,          22.201,          22.061,          21.916,          21.833,          21.758,          21.587,          21.354,          69.998,          22.725,          22.505,          22.332,           5.424,          21.119,          20.877,          20.559,          20.240,          19.780,          19.387,           8.789,           2.486,           2.041,           1.916,           1.896,           1.861,           6.547,          16.281
     116,    1.916667,          52.097,          72.731,          73.395,          73.960,          74.832,          75.498,          50.636,          58.531,          60.980,          63.938,          63.781,          63.510,          63.325,          63.199,          61.675,          45.630,          28.466,          30.177,          30.971,          24.324,          20.141,          27.749,          32.815,          20.485,          28.431,          31.140,          30.009,          28.506,          21.791,          21.666,          21.534,          21.465,          21.405,          21.266,          21.068,          68.879,          21.887,          21.704,          21.566,           5.388,          20.596,          20.398,          20.127,          19.850,          19.445,          19.082,           8.688,           2.442,           2.023,           1.886,           1.867,           1.832,           6.439,          15.673
     117,    1.933333,          51.697,          71.923,          72.646,          73.268,          74.222,          74.944,          50.365,          58.144,          60.534,          63.315,          63.141,          62.850,          62.647,          62.503,          61.039,          45.105,          29.040,          30.938,          31.269,          24.523,          20.128,          27.605,          32.259,          20.040,          28.312,          30.664,          29.625,          28.117,          21.425,          21.301,          21.168,          21.099,          21.040,          20.901,          20.707,          67.647,          21.262,          21.102,          20.981,           5.362,          20.136,          19.965,          19.734,          19.491,          19.129,          18.802,           8.539,           2.423,           1.993,           1.858,           1.840,           1.806,           6.332,          15.179
     118,    1.950000,          51.268,          71.049,          71.829,          72.510,          73.556,          74.342,          50.069,          57.714,          60.032,          62.621,          62.431,          62.113,          61.882,          61.722,          60.327,          44.572,          29.638,          31.645,          31.525,          24.769,          20.228,          27.431,          31.765,          19.656,          28.113,          30.155,          29.224,          27.699,          21.081,          20.951,          20.826,          20.760,          20.705,          20.584,          20.406,          66.295,          20.727,          20.581,          20.474,           5.345,          19.740,          19.593,          19.387,          19.169,          18.847,          18.549,           8.414,           2.370,           1.960,           1.831,           1.814,           1.783,           6.227,          14.744
     119,    1.966667,          50.789,          70.085,          70.939,          71.682,          72.827,          73.688,          49.731,          57.225,          59.463,          61.846,          61.631,          61.282,          61.023,          60.844,          59.521,          44.013,          30.280,          32.185,          31.689,          25.071,          20.368,          27.216,          31.145,          19.320,          27.891,          29.776,          28.781,          27.272,          20.732,          20.613,          20.493,          20.430,          20.379,          20.265,          20.104,          64.788,          20.272,          20.143,          20.048,           5.338,          19.393,          19.264,          19.077,          18.879,          18.582,          18.299,           8.289,           2.320,           1.930,           1.807,           1.790,           1.760,           6.123,          14.365
     120,    1.983333,          50.253,          69.025,          69.960,          70.779,          72.032,          72.971,          49.345,          56.666,          58.810,          60.979,          60.735,          60.347,          60.056,          59.855,          58.605,          43.405,          30.934,          32.618,          31.766,          25.350,          20.493,          27.068,          30.585,          19.016,          27.695,          29.310,          28.464,          26.929,          20.408,          20.296,          20.183,          20.125,          20.077,          19.970,          19.816,          63.105,          19.878,          19.757,          19.671,           5.337,          19.082,          18.966,          18.791,          18.604,          18.324,          18.049,           8.207,           2.282,           1.903,           1.784,           1.767,           1.737,           6.019,          14.023
     121,    2.000000,          49.675,          67.863,          68.886,          69.790,          71.163,          72.192,          48.910,          56.031,          58.066,          60.001,          59.729,          59.295,          58.962,          58.731,          57.561,          42.751,          31.796,          33.167,          31.946,          25.575,          20.573,          26.878,          30.008,          18.733,          27.499,          28.702,          28.198,          26.583,          20.107,          20.001,          19.890,          19.836,          19.792,          19.694,          19.551,          61.235,          19.526,          19.416,          19.337,           5.341,          18.795,          18.683,          18.521,          18.341,          18.068,          17.797,           8.033,           2.243,           1.879,           1.761,           1.744,           1.714,           5.917,          13.708
     122,    2.016667,          49.035,          66.584,          67.704,          68.703,          70.211,          71.339,          48.415,          55.305,          57.214,          58.901,          58.592,          58.106,          57.728,          57.464,          56.374,          41.901,          32.787,          33.676,          32.158,          25.901,          20.673,          26.644,          29.417,          18.445,          27.277,          28.235,          27.824,          26.395,          19.817,          19.718,          19.621,          19.569,          19.528,          19.434,          19.293,          59.165,          19.205,          19.098,          19.022,           5.343,          18.505,          18.398,          18.246,          18.066,          17.776,          17.429,           7.874,           2.172,           1.833,           1.735,           1.713,           1.677,           5.816,          13.402
     123,    2.033334,          48.339,          65.171,          66.399,          67.508,          69.166,          70.404,          47.853,          54.481,          56.246,          57.659,          57.308,          56.759,          56.330,          56.031,          55.012,          40.909,          33.717,          34.061,          32.276,          26.180,          20.829,          26.509,          28.938,          18.156,          27.052,          27.821,          27.438,          26.228,          19.538,          19.447,          19.356,          19.307,          19.267,          19.174,          19.034,          56.876,          18.905,          18.800,          18.725,           5.348,          18.218,          18.105,          17.935,          17.730,          17.398,          16.997,           7.774,           2.110,           1.798,           1.703,           1.679,           1.635,           5.715,          13.106
     124,    2.050000,          47.581,          63.630,          64.965,          66.192,          68.021,          69.381,          47.212,          53.537,          55.141,          56.258,          55.861,          55.239,          54.745,          54.403,          53.436,          39.604,          34.077,          34.128,          32.225,          26.449,          20.946,          26.382,          28.489,          17.833,          26.900,          27.425,          27.106,          26.033,          19.263,          19.173,          19.086,          19.038,          18.997,          18.907,          18.762,          54.327,          18.612,          18.502,          18.424,           5.349,          17.900,          17.774,          17.579,          17.352,          16.987,          16.561,           7.693,           2.048,           1.757,           1.668,           1.642,           1.593,           5.614,          12.794
     125,    2.066667,          46.765,          61.961,          63.398,          64.747,          66.773,          68.261,          46.465,          52.445,          53.859,          54.662,          54.202,          53.478,          52.905,          52.507,          51.563,          38.013,          34.150,          33.887,          32.018,          26.660,          21.088,          26.269,          28.123,          17.481,          26.712,          26.849,          26.780,          25.610,          18.975,          18.893,          18.807,          18.757,          18.715,          18.621,          18.472,          51.450,          18.308,          18.191,          18.108,           5.349,          17.552,          17.418,          17.204,          16.957,          16.565,          16.126,           7.655,           2.020,           1.730,           1.631,           1.603,           1.552,           5.513,          12.459
     126,    2.083333,          45.871,          60.149,          61.691,          63.171,          65.402,          67.036,          45.573,          51.146,          52.337,          52.827,          52.296,          51.455,          50.791,          50.331,          49.349,          35.898,          33.770,          33.308,          31.639,          26.800,          21.138,          26.059,          27.618,          17.111,          26.393,          26.444,          26.404,          25.295,          18.676,          18.596,          18.512,          18.461,          18.417,          18.319,          18.160,          48.263,          17.985,          17.860,          17.772,           5.355,          17.185,          17.043,          16.815,          16.551,          16.139,          15.689,           7.563,           1.940,           1.676,           1.593,           1.564,           1.510,           5.412,          12.100
     127,    2.100000,          44.899,          58.156,          59.822,          61.436,          63.901,          65.697,          44.526,          49.622,          50.560,          50.740,          50.134,          49.176,          48.417,          47.893,          46.829,          33.743,          32.704,          32.328,          31.033,          26.860,          21.192,          25.838,          27.149,          16.700,          26.111,          26.045,          26.030,          24.930,          18.368,          18.285,          18.200,          18.147,          18.102,          17.999,          17.829,          44.927,          17.642,          17.509,          17.414,           5.365,          16.780,          16.624,          16.402,          16.127,          15.683,          15.177,           7.440,           1.886,           1.632,           1.553,           1.520,           1.458,           5.310,          11.703
     128,    2.116667,          43.878,          56.037,          57.796,          59.545,          62.256,          64.228,          43.372,          47.902,          48.547,          48.419,          47.731,          46.655,          45.811,          45.227,          44.058,          31.750,          31.636,          31.086,          30.227,          26.789,          21.199,          25.563,          26.617,          16.276,          25.757,          25.605,          25.556,          24.501,          18.043,          17.959,          17.869,          17.814,          17.765,          17.655,          17.471,          41.568,          17.273,          17.132,          17.031,           5.388,          16.361,          16.196,          15.958,          15.661,          15.184,          14.643,           7.307,           1.856,           1.595,           1.510,           1.474,           1.407,           5.208,          11.275
     129,    2.133333,          42.736,          53.221,          55.527,          57.503,          60.466,          62.624,          42.070,          45.913,          46.253,          45.905,          45.158,          43.996,          43.077,          42.438,          41.153,          29.997,          30.519,          29.883,          29.231,          26.513,          21.123,          25.190,          26.017,          15.831,          25.327,          25.087,          25.015,          24.026,          17.691,          17.607,          17.513,          17.455,          17.404,          17.291,          17.096,          38.435,          16.886,          16.735,          16.627,           5.425,          15.920,          15.747,          15.492,          15.172,          14.668,          14.107,           7.095,           1.802,           1.547,           1.465,           1.427,           1.355,           5.106,          10.808
     130,    2.150000,          40.945,          49.876,          52.477,          55.039,          58.479,          60.870,          40.358,          43.571,          43.670,          43.220,          42.433,          41.191,          40.217,          39.541,          38.193,          28.654,          29.353,          28.748,          28.250,          26.070,          20.969,          24.757,          25.389,          15.358,          24.835,          24.547,          24.420,          23.557,          17.309,          17.229,          17.133,          17.072,          17.018,          16.899,          16.701,          35.685,          16.478,          16.317,          16.203,           5.480,          15.455,          15.267,          15.012,          14.676,          14.148,          13.573,           6.867,           1.739,           1.499,           1.419,           1.379,           1.303,           5.002,          10.303
     131,    2.166667,          39.104,          46.701,          49.361,          52.178,          56.186,          58.906,          38.528,          41.087,          40.973,          40.458,          39.657,          38.408,          37.434,          36.754,          35.405,          27.568,          28.265,          27.681,          27.283,          25.537,          20.788,          24.289,          24.761,          14.860,          24.258,          24.149,          23.908,          23.196,          16.911,          16.831,          16.735,          16.672,          16.616,          16.491,          16.282,          33.297,          16.044,          15.872,          15.749,           5.552,          14.960,          14.767,          14.506,          14.169,          13.628,          13.039,           6.721,           1.681,           1.448,           1.373,           1.331,           1.252,           4.897,           9.746
     132,    2.183333,          37.284,          43.611,          46.063,          49.099,          53.596,          56.681,          36.633,          38.573,          38.318,          37.813,          37.006,          35.796,          34.860,          34.208,          32.907,          26.640,          27.228,          26.703,          26.368,          24.970,          20.571,          23.795,          24.151,          14.349,          23.728,          23.644,          23.345,          22.683,          16.497,          16.416,          16.317,          16.251,          16.191,          16.057,          15.832,          31.194,          15.584,          15.404,          15.274,           5.653,          14.451,          14.255,          13.998,          13.659,          13.136,          12.662,           6.573,           1.624,           1.402,           1.329,           1.291,           1.221,           4.792,           9.142
     133,    2.200000,          35.560,          40.734,          42.976,          45.944,          50.769,          54.192,          34.787,          36.159,          35.841,          35.357,          34.589,          33.445,          32.572,          31.958,          30.743,          25.863,          26.232,          25.811,          25.535,          24.392,          20.336,          23.327,          23.573,          13.853,          23.229,          23.084,          22.822,          21.929,          16.057,          15.978,          15.870,          15.799,          15.734,          15.598,          15.366,          29.381,          15.107,          14.920,          14.786,           5.786,          13.952,          13.766,          13.546,          13.252,          12.816,          12.484,           6.471,           1.626,           1.378,           1.294,           1.262,           1.204,           4.687,           8.506
     134,    2.216667,          33.813,          38.038,          40.124,          42.927,          47.838,          51.492,          33.017,          33.914,          33.620,          33.189,          32.440,          31.393,          30.596,          30.033,          28.915,          25.158,          25.335,          25.001,          24.763,          23.806,          20.061,          22.765,          22.894,          13.429,          22.581,          22.431,          22.210,          21.442,          15.582,          15.503,          15.398,          15.326,          15.260,          15.124,          14.894,          27.839,          14.633,          14.444,          14.311,           5.951,          13.514,          13.359,          13.184,          12.946,          12.592,          12.324,           6.303,           1.541,           1.334,           1.265,           1.239,           1.187,           4.581,           7.875
